Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.47048282388575	0.373322752346575	0.420246989691607	0.420835764102156	0	0.420456268524009	0.355746968043702	0.421179005503435	0.392078730502428	0.246324073247647	0.309655877520601	0.421334042949718	0.356300135639987	0.00395976243450511	0.401380708555552	0.424604901224999	0.420974005668032	0.42157301238072	0.786270167041528	0.315738180303673	0.421553519097517	0.819910765096811	0.421625871673854	0.355531395010483	0.369565199941712	0.255014667120456
CREB1	0.76844983313979	0.803769699950954	0.380563041907616	0.379745929993388	0.208931080701191	0.382445937792458	0.319931990592541	0.379853783155796	0.717591838166717	0.278332378461106	0.822147054490981	0.379389282670435	0.320766782793465	0.185530742860679	0.420898427566457	0.382627746940883	0.381323922152157	0.381288612592296	0.868976298620613	0.322994192582458	0.379853024567181	0.871277578511462	0.382415095019865	0.318261680177894	0.351486637267831	0.286736457810351
FAK1	0.636792250303658	0.703845665955385	0.235978320991027	0.236340651889853	0.00176062146839932	0.236202181302422	0.202928959880023	0.23616317197176	0.632461420567177	0.28900960987934	0.461996137758222	0.236450329681241	0.202694330192438	0.0138438407341374	0.346314542193572	0.238287555411352	0.236086420159117	0.235603841844767	0.15315362404207	0.268204518400994	0.236106065155001	0.848119389693753	0.235940180862559	0.202810740279295	0.254407220091847	0.284855936923416
GSK3B	0.527684959714077	0.555077351530104	0.455852946431523	0.456721857734633	0.603417309995774	0.45618399703382	0.386139246668663	0.457948489989055	0.578352503529591	0.109070823789809	0.650175239496788	0.456050899915572	0.38657963135629	0.586965503384168	0.206529381422953	0.459896287409619	0.456906195115177	0.457065287689636	0.91081290048745	0.201020987369983	0.45509828614963	0.748286898171364	0.45584474986915	0.384463748062934	0.317405956252335	0.123272498132321
HSPB1	0.772579874109067	0.837053927844147	0.380011141253009	0.383104007359481	0.614947937359812	0.381664985699097	0.321672324473414	0.38132212527891	0.696896076540073	0.278970829889713	0.523652982605277	0.381210413549838	0.321588521225955	0.774748080335318	0.414099819135543	0.384465816324718	0.379688389530168	0.381026833351938	0.917869819085969	0.322103879839678	0.379876515806472	0.78776199857769	0.381458020101747	0.320595006037426	0.353294447634926	0.281859770172002
IKBA	0.98651011374272	0.643733959125086	0.467016899103605	0.466932787461253	0.622339648391464	0.467326102032897	0.395074368509847	0.467363982838918	0.595744003561239	0.190961480795394	0.494621914007261	0.46711129389817	0.394945681053776	0.70850531914341	0.469856574397346	0.467222376263746	0.467215442853774	0.467349606856461	0.82964479155351	0.284802214174521	0.4662426944937	0.682881153983797	0.465944176379266	0.395049661160244	0.377940308931098	0.203167731696425
KS6A1	0.571285895291395	0.585909739135402	0.46107146300628	0.460048032380164	0.594808436505277	0.459293143333827	0.390718987366576	0.460846830337735	0.620648846597848	0.192658059068495	0.593472838900009	0.460652699198357	0.389064078149636	0.525544608474084	0.261805946117157	0.461408281352515	0.460224206500384	0.461578171698791	0.889865260638485	0.285651388964995	0.461040006772715	0.676349981198034	0.460523282990688	0.389891135613962	0.374904284087229	0.203970884555041
KS6B1	0.00503495981211676	0.00730815905579735	0.059079353220781	0.0597153038296976	0.492901438702031	0.0592725141852712	0.0643781198671877	0.0595107308731332	0.0254089560909279	0.0123320352504871	0.398173744894449	0.0599465535661081	0.0644604844729976	0.522560194259533	0.0169824718291192	0.0586470324389584	0.0598312519438928	0.0593798606894858	0.757048497163401	0.021585088488125	0.0598183473170621	0.178810462631496	0.0594136825334573	0.0646463378461234	0.032353786602088	0.0156136261512283
MK03	0.61280437385968	0.828097557940808	0.457405440767735	0.452611112545123	0.624542730755087	0.454696042589238	0.386405753677278	0.45298673441916	0.770975829798951	0.103717296749679	0.684731806069569	0.453542509776251	0.381191615590269	0.63759205713316	0.185209418412888	0.455097113336663	0.455362252632662	0.456033179786254	0.985665367377761	0.200902057910167	0.45369645506939	0.781768018863668	0.45232397800038	0.389209225961087	0.320797716489862	0.118817741075732
MK09	0.247294022575	0.65366769588884	0.419907305438649	0.41926459100477	0.0360339759670989	0.420078381480261	0.354096677229091	0.419968034357105	0.646174901956105	0.249231997856296	0.38840398119582	0.419412976277807	0.354654911599034	0.0487881442898763	0.369740644314501	0.419826674310697	0.419910975412254	0.420857316720145	0.822658509909968	0.315456374589154	0.419998933948251	0.0706355614731734	0.420119699517723	0.353879246984481	0.368488988588251	0.258793175884309
