Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.069031698318935	0.0888028277499218	0.103369991682723	0.103311510037002	0	0.103401753483131	0.103367358500277	0.103317512353189	0.0980696010366817	0.213937478782027	0.108582281056993	0.103324840974861	0.103329256392725	0.0106797704534634	0.111111646340582	0.104115913875814	0.103375782929109	0.103403916062425	0.536052556872558	0.152997472837628	0.103282686624478	0.600694765554228	0.103436895606164	0.103414952104442	0.123154223396528	0.21038867842438
CREB1	0.467296258130286	0.114119504560295	0.0219871386957019	0.0219606355282656	0.0233636438931259	0.0219561637525746	0.0220346817181864	0.0219860846021376	0.107026197253314	0.029212091564502	0.332839066382541	0.0219768725274699	0.0219832992121148	0.0133242748018654	0.0560166982764937	0.0219349375051156	0.022019426388024	0.0220265166490412	0.35908877756305	0.0258610068098876	0.02194477878301	0.405636708826969	0.0219352944169078	0.0221351768379849	0.0238685328887624	0.0288351014808875
FAK1	0.306660461378448	0.264121064964693	0.0852386936235804	0.0852618464499181	0.050209021666552	0.0852535058835948	0.0852309714945544	0.0852920001854761	0.263571217019358	0.135595438014075	0.211613417456997	0.0852681339195061	0.0852341189026285	0.0573533485573512	0.133313246884335	0.0853685551523689	0.0852404908633274	0.0853408504403908	0.102669377040446	0.109764330781534	0.0852191861614873	0.61714809029545	0.0852422095480276	0.0852077650254667	0.0963196511094329	0.133211416239956
GSK3B	0.144726051112925	0.11907452372409	0.0821124368499635	0.0821587914158241	0.152793262293853	0.0822388575721064	0.0821601412417042	0.082141436278788	0.140715065555355	0.0613121182654424	0.501409821889151	0.0821745110098116	0.0822101527769635	0.177233996961865	0.0732191440950441	0.0823090276804631	0.0821550809121649	0.0821986424439703	0.821925424595849	0.0693190498633421	0.0821759502903073	0.569988875787733	0.08218924135769	0.0821359088917121	0.0750318658064266	0.0631752459571675
HSPB1	0.133676727115978	0.0840655284194107	0.0378267060730776	0.0378638383506129	0.0317543826423352	0.037849262011216	0.0378285464052645	0.0378206456574528	0.0689703689747628	0.0303726944323014	0.118003306492208	0.0378332751074177	0.0378208938966506	0.0262445148766956	0.0614292977215984	0.0378231254415624	0.0378709167276439	0.0378652376702701	0.0768284152559225	0.033344907448839	0.0378453511035701	0.372681551990356	0.0379351305445384	0.0378648406923659	0.0354473884533704	0.030946299333251
IKBA	0.910543269389481	0.116929693779938	0.107104330375605	0.107027765797621	0.251694601813025	0.107093320940602	0.107042043636628	0.107042857429686	0.106010804597215	0.0819990488643854	0.462597807130242	0.107148722123822	0.107050913177939	0.25824284775953	0.111683673415031	0.107069930605178	0.107071068423134	0.107145781103562	0.28447929858859	0.0915421832627189	0.107025879721663	0.264912210824711	0.106997946120575	0.107089514856843	0.0983948079643155	0.0843017869532052
KS6A1	0.0772022199537303	0.115546525127501	0.0303575844069844	0.0303731398868709	0.091502141729582	0.0304004193206568	0.0304062359557286	0.030375051568052	0.148944888499707	0.0473366207987625	0.310546856274193	0.0304277526873021	0.0303460697777302	0.131874780302475	0.0212736965069217	0.030475359331235	0.0303575682435056	0.0303182989784007	0.56728135445993	0.0375755211987974	0.0303943489892578	0.463779775731398	0.0303628430103491	0.0303687942180827	0.0331720342900075	0.0468435751638247
KS6B1	0.0252202357901384	0.0457307393359064	0.0621505565472233	0.0621172794927507	0.189504795681888	0.0621034190903267	0.0620618984134914	0.062049875099443	0.0629790427438956	0.0390608256137035	0.338642243081528	0.0621096411668329	0.0621326599784729	0.199779971710564	0.0412101616500651	0.0620828588496847	0.0620734961249966	0.0621204853447373	0.581098646780995	0.0477341836546057	0.0621376197871858	0.119196544163885	0.0621459260100602	0.0621410997445226	0.0538027344930783	0.0412819477822493
MK03	0.0720148515011474	0.0989114162471004	0.0436022720736055	0.0435375463939555	0.104360589223884	0.0435868461498585	0.0436184794280733	0.0435398597546286	0.135430920681623	0.0307088101846576	0.369521124958323	0.0436380782758967	0.0436144887756373	0.120606717828161	0.0355763922277031	0.0436834178430893	0.0435822335018529	0.0436036351044439	0.912455092596129	0.0357699487274245	0.0435489929657393	0.658983238062131	0.0436739892189634	0.0435711415513286	0.0392695776513125	0.0318606436176738
MK09	0.0742534932125779	0.141843473446926	0.0971822729719816	0.0971335091754801	0.0404062134651154	0.0971939100692088	0.0970639986793024	0.0972269273909425	0.182077475257343	0.091902158983506	0.0694774849371126	0.0971297855070412	0.0971275841689865	0.0359427853631331	0.101335682830121	0.0972632459390484	0.0971509651818648	0.0971970440489719	0.172617309303367	0.0934414457791053	0.0971452629477135	0.0516984730211143	0.0971124657471724	0.0971382257402656	0.0948924512123729	0.0926246860470458
