Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.119486644708459	0.0956693457483558	0.10547979744317	0.105554254703742	0	0.105404569599642	0.105441459558597	0.105437796019553	0.116838206793133	0.318916902396858	0.122802149886389	0.105482452886527	0.105437500658986	0.0127194194130095	0.121327179412951	0.106360867144902	0.105457030396248	0.105444953771613	0.641719926428521	0.18781839435235	0.105480581929647	0.713862844890021	0.105360181478643	0.105475635941844	0.121554112174855	0.309349856039394
CREB1	0.506216211941207	0.111841532158398	0.023346963301437	0.0234442925684466	0.0360522689508823	0.023328340364089	0.0231794839021416	0.0232756154700006	0.102751137938593	0.0429738513796527	0.401353903166145	0.0232624811652981	0.0233244826094066	0.0174126388283625	0.0553825946834039	0.0232707515114659	0.0232640850598326	0.0232719509889616	0.488000806923444	0.0341258576450293	0.0233672740482456	0.520983899311573	0.023464036472185	0.0233345310847073	0.0288142454653027	0.0417549025478317
FAK1	0.358746005674979	0.328544781067127	0.136832295913113	0.136926446680126	0.0612879250671176	0.136805595633273	0.136769320473001	0.136914125768399	0.346798781607817	0.148798356176199	0.199589778079011	0.136867064296206	0.136875955853566	0.0784654474639672	0.195829566199584	0.137290227709669	0.136870649748769	0.136891909197169	0.121731203414835	0.143473324891024	0.136861432472429	0.868531077191445	0.136953641448957	0.136727445114712	0.14042915313721	0.148146502465207
GSK3B	0.142741517468117	0.183711573687285	0.143005973697209	0.143164442570226	0.205360616458022	0.143147313855642	0.143243135369685	0.143212834430246	0.216383527040731	0.10995666964311	0.577512386764487	0.143117816056572	0.143247903267245	0.238723541827583	0.121542249298271	0.143252778604449	0.143040265477101	0.143213407422888	0.920093624089138	0.122652616766668	0.143141968531062	0.711616407540374	0.143136533597736	0.143139701144354	0.131676817516212	0.113017458547029
HSPB1	0.175625557349329	0.131643692276457	0.0717388058101517	0.0716870460292476	0.0295694316704833	0.0716797556071453	0.0717730673388152	0.0717646175787463	0.110006245299261	0.0618271205330011	0.104645488468871	0.0717749632925628	0.0717156813370319	0.0198936800717599	0.117868150327623	0.0718562883289908	0.0717649723357475	0.0716841713848631	0.0714423821508468	0.0658571229224963	0.0717797327091374	0.696122978527209	0.0717138511696258	0.0717760627374702	0.068587887148992	0.062742169953209
IKBA	0.988481021118931	0.121332457936467	0.156336263415783	0.156346883652078	0.318220367587766	0.156387747902027	0.156303878122811	0.156443938788	0.108801826597474	0.12092758223767	0.491200399324444	0.156440799747437	0.15632476868556	0.329301584489426	0.150682940585149	0.156403799403175	0.156356573159055	0.156395966117304	0.378838938061449	0.134392907017443	0.156332140356047	0.256203432705923	0.156371684692024	0.156322588380357	0.144144512308805	0.124286098091598
KS6A1	0.06679636056427	0.144088376215258	0.0351332650158396	0.0352896541270973	0.0985044206021017	0.0351782540574855	0.0351560826391879	0.0351583139723774	0.201441515480888	0.0510783399668674	0.366310428978803	0.035165905926957	0.0352961841024225	0.158167528658562	0.0219556613167705	0.0353554196634102	0.0352545619477715	0.0351728014486116	0.754621921524066	0.0248151346144328	0.0352550750267824	0.464143808118644	0.0352711995978041	0.035164768157644	0.028709441271162	0.0485066298641155
KS6B1	0.0211595926191042	0.0336979178261481	0.0647872970871217	0.0646696130859796	0.186557313100265	0.0647025717394703	0.0647104165434435	0.064739136026845	0.0559994553195362	0.0385191674499801	0.515540858654835	0.0646976980609773	0.064785995191889	0.201063547191275	0.0402254169196821	0.0645698899246213	0.0647436317080106	0.0646876207703563	0.956453803013616	0.0482386425078751	0.0646823332823263	0.187812957509116	0.0646533874878172	0.0647653877472354	0.0553149879324733	0.0411291082039678
MK03	0.102466865800962	0.0880837856545081	0.0461078726630748	0.0461262423479717	0.117343342864994	0.0460748285462675	0.0461951491523026	0.0461503822899505	0.121542950749829	0.0309351325889074	0.409748237752951	0.0460256451963452	0.046251169790372	0.134283341499642	0.0373489491049362	0.0463027386959861	0.0460474144698186	0.046146355065521	0.937401264308355	0.0367346884713201	0.046074346412974	0.702535424843419	0.0461696152839226	0.0460679941978789	0.0410890999668122	0.0323292251666656
MK09	0.0671708577129016	0.185729465495781	0.085353579379409	0.0854685979842532	0.0436637765380803	0.0854275952251951	0.08557326252791	0.085433037782549	0.269808165328963	0.0970459842342961	0.124279648874575	0.0855090488053924	0.0855174246979333	0.0303001793356261	0.0898867611618408	0.0856740828183624	0.0854772057748952	0.0853539920292264	0.318554098396613	0.0901680789099399	0.0855495708590676	0.0802872237159029	0.0854160562525971	0.085410130002954	0.0858345899417611	0.0959760182419697
MK14K11	0.520016376554954	0.0656851084682904	0.0207893029662169	0.0207443972400333	0.0654262597751146	0.0208197055729632	0.0208376393633799	0.0208169043624653	0.0606569981435301	0.0131377567248463	0.385026502211155	0.0207869488046231	0.0207181973649369	0.050058804125568	0.0584377800621453	0.0211217648833736	0.0208028583263128	0.0207275313943764	0.212554606572041	0.0161853576969297	0.0208021162021576	0.554840043166558	0.020721532901829	0.0207773813205346	0.0183325800183481	0.0138304525404419
MP2K1	0.149259708610133	0.104345763125973	0.0547455978788528	0.0547720927243066	0.0966625066468963	0.0547162195213642	0.0546970711471523	0.054780914143631	0.137883540251433	0.0396633971633146	0.385793620117433	0.0548312518705866	0.0548043288593749	0.11043356765722	0.0497990215114268	0.0549474639783328	0.0548032158373233	0.0547468884451051	1	0.045496835329555	0.0547372423203305	0.791137745798884	0.0546947158959071	0.0546468849410041	0.0497077512380341	0.0410047325500014
