Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	6.8157305924198e-11	1.26954872476718e-11	2.29338038737728e-11	2.28827970888225e-11	0	2.27711917404314e-11	2.30066517908559e-11	2.30111145113851e-11	5.85311260049556e-11	0.333333312489223	7.51398852116009e-10	2.30735340633596e-11	2.30372720793107e-11	4.71953311182971e-14	1.01199559005465e-10	2.4364165418605e-11	2.29215839715404e-11	2.30166220786984e-11	0.997388791895461	0.00152931150180767	2.29388632429062e-11	0.996159918676709	2.29342538128904e-11	2.29296912089187e-11	8.0214291230762e-09	0.333333313790899
CREB1	0.651471965308022	5.98134747352511e-11	9.7498035221582e-14	9.74802046634662e-14	2.85774798441526e-13	9.76977635039183e-14	9.80350167782094e-14	9.80916552431225e-14	2.8923199136362e-11	1.47616437873549e-12	0.0265806253823904	9.74763928839965e-14	9.78457107720881e-14	9.81506204769998e-14	2.77543471288956e-12	9.62770164852879e-14	9.7731712182593e-14	9.80159407709219e-14	0.429951021254947	3.94018312214777e-13	9.80942350351286e-14	0.614501664984425	9.74996002853279e-14	9.74090390397582e-14	1.77359302169233e-13	1.4885992103955e-12
FAK1	0.00122684557211595	2.78612607256624e-05	1.64142265929069e-10	1.63996414874271e-10	1.53434635387924e-12	1.63480735797475e-10	1.62784663204333e-10	1.62494273160193e-10	9.57673377633158e-05	1.02856762044394e-07	6.28955677799173e-08	1.62270746810121e-10	1.63281665790543e-10	5.55742717145779e-12	1.40130669179489e-07	1.66981871133866e-10	1.63253965029749e-10	1.63075086849288e-10	7.83907404163e-11	2.94769536919208e-10	1.62441210851761e-10	0.999999985265819	1.62648396465196e-10	1.64049651880816e-10	2.14465405987245e-10	1.03359500085362e-07
GSK3B	5.73930740168783e-10	8.58963284188299e-09	2.4114264876312e-10	2.39606970276603e-10	3.52218761472862e-08	2.40697186265108e-10	2.38503895418933e-10	2.40441908418469e-10	5.49692082136419e-08	1.25461626362805e-10	0.418485664772405	2.4020645075112e-10	2.40561430549285e-10	1.44273066064351e-06	1.02581280598132e-10	2.44432977950629e-10	2.40783386360745e-10	2.41573973617793e-10	0.999999999900368	1.61498945326668e-10	2.40853703516068e-10	0.977100122700407	2.41686875519157e-10	2.41187500238013e-10	1.70059689178653e-10	1.60246781694249e-10
HSPB1	7.03046908477802e-09	1.75676167188896e-10	2.75768962444099e-12	2.75771596858769e-12	3.40151366001045e-13	2.75779911613547e-12	2.76506552819809e-12	2.76243013666671e-12	3.92155186161982e-11	1.85979667031223e-12	9.76744461827174e-10	2.76265926464052e-12	2.75590523642133e-12	8.04812720730686e-14	4.94935836099327e-10	2.77691120217416e-12	2.75380327238202e-12	2.73800566229586e-12	3.50142588382008e-12	2.1287741811683e-12	2.74252713462321e-12	0.998661371464052	2.75956231183652e-12	2.76598318511916e-12	2.32480747361316e-12	1.98387209658311e-12
IKBA	0.999999999999592	1.38738245959193e-10	5.47565615412623e-10	5.45929571885762e-10	0.000553378622814294	5.51342238450692e-10	5.47090816845756e-10	5.47622802485682e-10	4.30733856950411e-11	2.82666379302127e-10	0.333948595864986	5.46691507726415e-10	5.47167033794819e-10	0.00033656936016656	4.34987966469916e-10	5.48006424693211e-10	5.49455520572948e-10	5.46165377028976e-10	0.000890971170565022	3.69047667936902e-10	5.44965840530819e-10	4.71345103149162e-06	5.48251874293361e-10	5.46392996715789e-10	3.84476886513038e-10	3.64973418808735e-10
KS6A1	2.89576539163527e-12	6.65787330479395e-09	2.45175849873003e-13	2.47086070236227e-13	5.59619656390374e-11	2.44873230704661e-13	2.46132494076752e-13	2.4584219301068e-13	1.50220695605443e-07	1.06126980251561e-10	0.289055906501489	2.44308736413667e-13	2.44994522381906e-13	9.99929279598014e-08	1.13273836991412e-13	2.49429718427327e-13	2.46376381667539e-13	2.4480678749737e-13	0.999998186579599	1.27898416283155e-12	2.44912837170622e-13	0.430628385703168	2.45182715812566e-13	2.47121368763923e-13	1.78934172293464e-13	1.06975560207707e-10
KS6B1	1.10928236648129e-13	2.52003451414537e-13	1.75313406558612e-12	1.7588604689967e-12	1.43076732189821e-08	1.76733218936589e-12	1.76638758409124e-12	1.75226951284045e-12	1.12440465530347e-12	9.36751826248279e-13	0.333650605876549	1.76501295138608e-12	1.75819071436652e-12	4.02772629199389e-08	7.08028004264146e-13	1.74301633740085e-12	1.76505289329687e-12	1.7649996365735e-12	0.999999999991814	1.19270467499402e-12	1.75072751122414e-12	1.58680268380475e-07	1.75084599723382e-12	1.76712987590049e-12	1.26701739882895e-12	1.17173648563438e-12
MK03	4.22570116171178e-11	8.68442464595131e-12	5.24178338563909e-13	5.26245830449031e-13	1.37761391377692e-10	5.2658106419996e-13	5.24366073261478e-13	5.24398780853542e-13	7.53767833130752e-11	3.08004441347653e-13	0.287275104640872	5.25260043898274e-13	5.25072262753785e-13	5.88007292902363e-10	3.23714928905499e-13	5.3064762438438e-13	5.25589094197937e-13	5.27841879850907e-13	0.999999999985148	3.68346565925185e-13	5.27199249482094e-13	0.979588353139349	5.23761909232238e-13	5.2631667420729e-13	4.10059701125676e-13	3.51360650778699e-13
MK09	2.41759306240933e-12	5.54027647222303e-09	6.57675879129695e-12	6.6058514408918e-12	4.69004677130802e-13	6.56319541584318e-12	6.56072539878614e-12	6.5887373486118e-12	1.25849572795855e-06	2.94982881875453e-11	1.23947090117967e-10	6.55705342600221e-12	6.5310512162841e-12	2.3042494522288e-13	8.89564280766702e-12	6.63248439818943e-12	6.54270388082684e-12	6.55209469182643e-12	1.96204458395278e-05	1.21730186866514e-11	6.56210157212218e-12	5.72878569636031e-12	6.53991036890641e-12	6.52169062339682e-12	7.39221084933186e-12	2.9373028194442e-11
MK14K11	0.649306451899273	1.88807063141876e-12	7.77093204627619e-14	7.69111728654978e-14	5.82957003767722e-12	7.76477773953723e-14	7.75012151669072e-14	7.77367693831721e-14	1.35856497354505e-12	4.60433086977394e-14	0.333163309831068	7.7588837530572e-14	7.74882571841162e-14	8.27299560460515e-13	5.01555095155644e-12	7.9617014129193e-14	7.83539774018594e-14	7.79174024365564e-14	1.86767151491112e-08	5.57776452283512e-14	7.73649035600865e-14	0.826569750476579	7.71832780388658e-14	7.66636893410032e-14	6.39244803242738e-14	5.00608499060916e-14
