Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.122872970936539	0.0987039917091825	0.108545534375101	0.108526020368586	0	0.108615391967765	0.10868570539295	0.108712955357393	0.120259776655125	0.321253201248808	0.126177139713931	0.108601340184205	0.108625101717851	0.0132052616923482	0.124818372069714	0.109509955700001	0.108591742472004	0.108554189782204	0.645350493373586	0.191293176788166	0.10868385903647	0.716687837836643	0.108620932194255	0.108688980368808	0.124971315813223	0.311607636117413
CREB1	0.51109264459959	0.114960078940199	0.0242204862052352	0.0242531767879088	0.0374269439246339	0.0242011433308182	0.0242214801685152	0.0241381978855671	0.105697765253777	0.044521073730724	0.406741288434959	0.0242570822782056	0.0241951278362647	0.0179958331811561	0.0570573031210573	0.0240292844574754	0.0241550531397499	0.024134775050799	0.493129885824841	0.0353075777228587	0.0242670073999045	0.525862158984533	0.024267906790268	0.0242528972300697	0.0298003288084359	0.0431246335494158
FAK1	0.364247230778988	0.334146340598126	0.140613073087748	0.140647166725736	0.0631832358726265	0.14067661712216	0.140567948630791	0.140649372695554	0.352596515273588	0.152847024007256	0.20414616042503	0.140681697674295	0.14059466490344	0.0809439113139873	0.200441482620541	0.141106954908381	0.140723974222216	0.140678840041148	0.12516663712266	0.147487665743551	0.140623100892317	0.869513082771512	0.140741433678341	0.140692289293616	0.144311374470281	0.151988263458787
GSK3B	0.146616707317758	0.188201145726504	0.147037597222676	0.147048735496871	0.21021467233458	0.147125454408823	0.146888717198989	0.147203758167553	0.221065217049692	0.113185680983307	0.581617147577081	0.146971674202823	0.147129462743717	0.243914078268694	0.124915437721004	0.147217909993189	0.146971106268757	0.14700735312437	0.920586365668165	0.126094414399592	0.147114279365127	0.714362167392832	0.14716055950205	0.147186093361631	0.135453452904454	0.116297060669005
HSPB1	0.17988845691581	0.135266290593349	0.074103030055002	0.0739885446990588	0.0305804064746512	0.074015966523639	0.0740137144919583	0.0740340228191006	0.113330094981687	0.063814833096558	0.107607769073908	0.0739953749549846	0.0739382558042419	0.0206385856320515	0.121165301672731	0.0740951038888519	0.0740043251372311	0.0740389759434536	0.0737898995635862	0.0679427310739876	0.074046163273904	0.699050273611555	0.0740745263556254	0.0740526122807642	0.0708341728426478	0.0647745594432622
IKBA	0.988554741745806	0.124908010776361	0.160557184138602	0.160484791107717	0.32373620367922	0.160504385229099	0.160553692205415	0.160450585915286	0.111930628706738	0.124283524386434	0.495913731484681	0.160454801254032	0.16052403505458	0.334858132173602	0.154909273190417	0.160558747222955	0.160477545432309	0.160544063162063	0.384519660791979	0.138178348554772	0.160593266641645	0.261439868641586	0.160540985021713	0.160428139595472	0.147971220707511	0.127674916154507
KS6A1	0.0689280638597264	0.147908021990801	0.0364119624272178	0.0365253474314405	0.1015562203798	0.0364695602925675	0.0365285187886193	0.0364711434248515	0.20614072039431	0.052429095052694	0.371555181548554	0.0364335774220761	0.0364803481636397	0.162109284653161	0.0228490263358652	0.0366710046276481	0.0363584215509629	0.0364150023952524	0.756833922834064	0.0257135064408147	0.0364180922978875	0.468969275217986	0.0365152715822622	0.0365015837666851	0.0297953731603693	0.0497807879842807
KS6B1	0.02184318704387	0.0348568129280516	0.066889946100688	0.0667218106599609	0.191165630311308	0.0667917506677709	0.0667234905234134	0.0668293910048857	0.0579835394754563	0.0398254405018211	0.519852581798436	0.0668260820806645	0.0667928564823772	0.2058312947245	0.0416212221344783	0.0666406356410536	0.0668007299402739	0.0668557657087419	0.956817982636771	0.0499506001592291	0.0668843175939103	0.192250996424873	0.0668707669938971	0.0668554798835508	0.0571385968756114	0.0423599625433129
MK03	0.105557031916891	0.0908492337204194	0.0477859848821606	0.0476883092390625	0.120636828843213	0.0478335774028884	0.047692851649074	0.0476921336845982	0.125136479392185	0.0319677014294504	0.415084491078156	0.0477471594950733	0.0478450245284634	0.137887815224761	0.0387241140831633	0.0478819936448044	0.0477230339978087	0.0477624586556929	0.937789475372633	0.0381759783045284	0.0477741256440176	0.705277161644302	0.0478245741004705	0.0477243678131997	0.0424201626885991	0.0334554205663103
MK09	0.069374255076734	0.190204883654608	0.0880671284743205	0.0880938536172658	0.0451349792010951	0.0881329050176705	0.0881597420971234	0.0880898252433314	0.275279577233022	0.0999435336641104	0.127852674431995	0.0880859674917891	0.0881371508982067	0.0313712804677226	0.092829716574115	0.088346098177099	0.0881089016055344	0.0880833011709533	0.324057728269425	0.0929264694747145	0.0880702974928523	0.0828899348912863	0.0879835765639563	0.0881436727621277	0.0886154446907502	0.0988418096145848
MK14K11	0.52483244520592	0.0678422134302457	0.0216334812063558	0.0214247719311317	0.0676425034940125	0.0215019630311315	0.0214161315789663	0.0215771795336003	0.0625266774737787	0.0136659277037987	0.389618857551369	0.0215896258355845	0.0215881691143099	0.0516928472250028	0.06051110718225	0.0218508641213333	0.0215343416542859	0.0215898803103998	0.217544015092016	0.0167679800919108	0.0215827449796527	0.55915361821228	0.0214488299532997	0.0214182652010602	0.0189028623962652	0.0144498494202438
MP2K1	0.153228852718243	0.107405063453287	0.0564713942387617	0.0566982977460634	0.0995169821842531	0.0565867346152873	0.0566246233624426	0.0566348884601817	0.141624101111756	0.04108709434345	0.391298359319473	0.0566683925771908	0.0566069968212456	0.113778648999269	0.0515663921273732	0.0568147718916965	0.056606556731601	0.0565956087468348	1	0.0470614249503745	0.056603894604582	0.792966611033845	0.0566215005582992	0.0566532990066609	0.0514495463076412	0.0424357776378921
MP2K6	0.157964649321832	0.250881393842318	0.0984846489132005	0.0984436099977219	0.0708984094816993	0.0984494875877406	0.0985523870177978	0.098372848461215	0.280463175322975	0.173133243902616	0.190687657704256	0.0985451876839027	0.0984694523301505	0.0735347681551534	0.126290298397897	0.0983357187715512	0.0985627185991373	0.0984805847626799	0.217293321384761	0.13758306972776	0.0985863203498882	0.114492494581213	0.0984952399772614	0.0985818960593441	0.11757631506302	0.168894253049058
PTN11	0.0190312112933296	0.103808304217941	0.11263062714956	0.112515124154751	0.0224527558900634	0.112497052166123	0.112509256313057	0.112468066991341	0.148771261769458	0.123279142677898	0.116382731068516	0.112636355394799	0.112375329274495	0.0231205679150616	0.101689408868012	0.113090001611721	0.112446868195804	0.112446991560918	0.640250371273788	0.114804098384693	0.112507807903645	0.335854373931287	0.11255750658537	0.112546433022796	0.109646670105926	0.121936053995422
TF65	0.429019796781213	0.267122593978219	0.175162087513206	0.175215384639052	0.103164599398933	0.17533395805984	0.175268376223363	0.1751587957836	0.306948472431467	0.240414885824755	0.310493681888156	0.175322687507604	0.175306482703246	0.112010119815974	0.197859597236742	0.175561347615345	0.175304411180718	0.175222259349397	0.251680270587342	0.21056956572913	0.175323156793566	0.147360651890704	0.175273287224869	0.175226645108786	0.192986085919445	0.236234961214326
WNK1	0.0394748982020396	0.0774032307301718	0.0695814632494099	0.0694994675841709	0.0187141270060652	0.0695946107262977	0.0696141683742084	0.0695669078042203	0.112537930724638	0.120015414876474	0.302458795501158	0.0695474130651349	0.0696138065656572	0.0480505196780111	0.0680523401607314	0.0702856864358444	0.0695964735016556	0.069489102701711	0.903501606366564	0.0914360114037855	0.0695933734902166	0.871844133543168	0.0695759894677618	0.0696083909637	0.0752640341710917	0.116565804145774
