Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.456757842230715	0.345124833186439	0.408743302816408	0.408231258063093	0.348759580206286	0.410050565724488	0.330029291964321	0.408273345426589	0.375768453234813	0.170902787136108	0.277160070969509	0.408719072791168	0.329943617533672	0.335522827861961	0.385537152349209	0.414368242502232	0.40951280385106	0.40906441355005	0.862341677487576	0.267822015509532	0.408976905431047	0.864644158760279	0.408506143401899	0.330785713812643	0.336122695486149	0.180082009755675
CREB1	0.854223676245079	0.875749755589715	0.357270863470704	0.356029468952317	0.130593237768811	0.354445892684432	0.284983813058531	0.355568271380708	0.784034475001182	0.210235749103066	0.81126711449059	0.356479437023692	0.282405195614897	0.197929935306315	0.438622864866551	0.361098009067923	0.356260521341864	0.35780860381436	0.940896834628167	0.26986906865631	0.35901897326323	0.922091846420217	0.354241472886014	0.284388124259249	0.312443663506845	0.214967635655408
FAK1	0.646291534734447	0.697977869131096	0.350084046472169	0.349293179428278	0.317533768534479	0.349837821030433	0.276504053978591	0.350538614567376	0.624319872577643	0.145513257159808	0.452373860868009	0.349175385113395	0.277355558710469	0.33262644900263	0.2815551183034	0.350513882590762	0.349083651713321	0.349456964510894	0.0459257426961079	0.145445270614143	0.350335175422199	0.893657958380389	0.349773084532814	0.276954601646904	0.223962440741469	0.138771108775826
GSK3B	0.561593802225851	0.45480170833961	0.269741578433678	0.270616338429477	0.514799022302055	0.270791774212077	0.208707786006091	0.270039213965364	0.496230258158193	0.266482668672336	0.606532055971641	0.270208339108053	0.207585095487355	0.550237078836158	0.138681007105128	0.272276269481036	0.270347408150294	0.26952745341801	1	0.247733746803846	0.269860802251775	0.820458941159732	0.269765474899917	0.208734880804404	0.234075749662827	0.260628594444792
HSPB1	0.822842319005617	0.761128449373508	0.308888120074895	0.307605965743517	0.648508059271233	0.306797144554298	0.241040432536742	0.30852332490645	0.590329750612428	0.16324855417828	0.549116402704053	0.307307562026733	0.239545749655231	0.74819681611741	0.405215599527686	0.310135790087003	0.30604722266912	0.307872419631944	0.918897128140034	0.225439763638319	0.306956200266949	0.851476066979076	0.307764334580617	0.240179962802738	0.270102333629999	0.167838889995765
IKBA	0.903575126424046	0.659171238648243	0.36901544263257	0.367356128961662	0.632600976941956	0.369614118325298	0.293063813301821	0.366119945021566	0.585975406976662	0.086444930800532	0.515720945773083	0.368491994374913	0.292676086678984	0.740995542844278	0.389460915596301	0.364892849116255	0.366569497282314	0.368917425459597	0.874391017630316	0.188120659258986	0.365407015555131	0.74008331838339	0.369609535622962	0.291190255029958	0.273803139544019	0.101880476010709
KS6A1	0.577139747017957	0.633154019987561	0.435170023986266	0.436983749706833	0.618956178879511	0.435084277801373	0.35478152234068	0.433256977126464	0.698208890056993	0.105669746898136	0.644481762113158	0.435782450440458	0.354533310900803	0.5578664434156	0.251709244809384	0.437894221021487	0.433619936249426	0.435255849671646	0.986785138515227	0.220463798755501	0.436612681154502	0.741938958435405	0.435874889719112	0.352199195276625	0.328976462611441	0.12334268032482
KS6B1	0.4137814814938	0.231297019619288	0.221698951529391	0.221877958751906	0.468398744578479	0.222118937016103	0.168545068701457	0.221876767984711	0.125526024470009	0.266894587618276	0.403559307085867	0.221745009217799	0.168690660089542	0.499227250792533	0.203989280222546	0.221700451996155	0.221697214319745	0.22165202726441	0.845089768924121	0.250932792635291	0.221572859623159	0.286921776382612	0.221823642310434	0.168814466613801	0.239049351601115	0.261354720331009
MK03	0.563084714803735	0.827627348436941	0.289527553791548	0.287204678375497	0.630660066082186	0.284565233605703	0.222923631085061	0.284965631393004	0.792261701277023	0.000938869861953267	0.71410411206243	0.281959317968869	0.22145358305536	0.653705961625836	0.0478337937276269	0.285059228877755	0.287935237203165	0.283279050806845	0.807035116009982	0.0762410259770158	0.28108137582827	0.856268661080229	0.289522665766331	0.220723225547789	0.172018680928102	0
MK09	0.199697613608187	0.715098164687574	0.432481307514774	0.433558232665012	0.303357750892054	0.432635857978514	0.350823971133783	0.432793617452166	0.727265998195311	0.190668712913103	0.213848214335536	0.432626024692397	0.350909341733739	0.387689314958863	0.366660640828031	0.433626245546687	0.433051369153578	0.432641681121833	0.821436431610195	0.286331227135046	0.433040389112606	0.197674166949119	0.433134769959783	0.351245333678427	0.362562902298874	0.202269173081636
