Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.23916372358144	0.194954908148381	0.221836896744619	0.221587401638239	0	0.221870799165341	0.192391452817158	0.221599415601146	0.207130898510195	0.212775042159676	0.168378842247297	0.221071637849002	0.19294181867244	0.00246398511978741	0.21567622425583	0.223309328005637	0.22175466860555	0.221442605680672	0.676427500074537	0.207796925934582	0.22150474142299	0.691715797182147	0.221521747922011	0.192757329517361	0.208118762373933	0.213165452090825
CREB1	0.750339443021397	0.716836815475738	0.192676854026606	0.194451969252296	0.142301671077359	0.195434536365994	0.16633234306177	0.195160376919261	0.645704895291331	0.207327261391772	0.797353030505616	0.194932601272458	0.16645619649164	0.0947736522989602	0.327078893938587	0.195417469449275	0.192485756474961	0.193329809756722	0.869086468695331	0.193564097405503	0.195138200748897	0.840887362649358	0.194486554385531	0.166706318273684	0.187207616396403	0.203778550227779
FAK1	0.566685224306242	0.603307144641287	0.119458743371324	0.119593422660685	0.00118403048895035	0.119628275473884	0.103958700429091	0.119193303535261	0.504575563349647	0.211540435987702	0.411260213744315	0.119638926321743	0.103862995885908	0.00714204488058565	0.191627152269206	0.120642193679611	0.119561414720712	0.11957809121217	0.100559553340866	0.157365448130228	0.119590128987101	0.771995972160898	0.119570558515413	0.104014568946144	0.132306457189778	0.204956644083402
GSK3B	0.375974494260021	0.324485925177057	0.236191218406997	0.236160792806806	0.457105774110976	0.235573611264624	0.203961818471434	0.234739844274918	0.355089691961134	0.0574144552882737	0.616836224925082	0.235057197345133	0.203663700710479	0.478150295802472	0.115267856578533	0.236050753527151	0.235389550168973	0.235869883498467	0.913933694490406	0.104694783214948	0.235510482570693	0.725912940133631	0.235921461661667	0.203613108045584	0.164517067383864	0.0648061533343966
HSPB1	0.702331093268253	0.7343417116238	0.360333649710593	0.364060429181227	0.311804484160938	0.362381324723325	0.306006455329052	0.360280955638493	0.599165342605926	0.171336025361745	0.432788062918395	0.364576860348308	0.301255666909609	0.391789895981635	0.379594927199032	0.357370399692302	0.360119423660401	0.365488859868549	0.644578164111865	0.222175859131581	0.365066520671769	0.748283960965256	0.363353833961108	0.308712773697339	0.280082276322767	0.177638834053961
IKBA	0.928646026353827	0.401610619285835	0.469963351989651	0.470743774669362	0.616931267680696	0.47099900958136	0.397643146816758	0.469249452801422	0.336602712646739	0.160192012329853	0.498938291442622	0.470065024558095	0.396740008244522	0.710018131574255	0.417443905463023	0.469215915615292	0.468882963726837	0.469049772017644	0.835902203530189	0.254748625562391	0.468267417143945	0.614095836158137	0.469830804980599	0.397956027283193	0.36120027612485	0.172666901976036
KS6A1	0.443500375622063	0.427498906321294	0.234534099902874	0.23322736478198	0.416635774778094	0.233465372624697	0.200990418990456	0.234243845794617	0.451839802302871	0.168230557330657	0.576520416369649	0.23408070415268	0.201268279364949	0.428958716663694	0.133864849959596	0.234902730284948	0.233380192381736	0.23337456193477	0.876096085302074	0.173717484527109	0.233838569181666	0.663196945961006	0.234283624929345	0.200864117499655	0.197144086011914	0.16891225196074
KS6B1	0.00185521645940835	0.00569564182158154	0.0341280100477589	0.0342536280899643	0.343093713643178	0.034259274795745	0.0405334942914904	0.0341506930701773	0.0222909129363804	0.00829263578066072	0.337636847769649	0.0341785235361015	0.0404784369797787	0.372204532442974	0.0139318839444301	0.0342054165103988	0.0339300662416817	0.0341821505225241	0.658459494082832	0.0138474273399743	0.0342700652866772	0.0909487823136681	0.0341572755070907	0.0404671103933816	0.0197349968101781	0.0101114363227812
MK03	0.431141673234467	0.764966736726136	0.404694755084223	0.405314953332106	0.629953366201125	0.406088409308104	0.344535186906003	0.404687026874999	0.734269898493693	0.0839066980042062	0.669186405365584	0.407177954122604	0.339159780476872	0.644881181218134	0.160556277910995	0.407764438849387	0.404633574436644	0.406367899989918	0.998631587220313	0.160467686340037	0.405713804304637	0.773500803335155	0.40516567790534	0.341748318545532	0.268732179210089	0.0962625265094276
MK09	0.129828131165393	0.34111830855766	0.252596817613414	0.252254237719118	0.0175949931067132	0.252156934004554	0.220695030426838	0.252788242401611	0.334358700143942	0.235075099609199	0.201976419380054	0.252061342923003	0.220615303539518	0.0238817711936145	0.243773952794325	0.253601078928452	0.252798450086186	0.252602180984984	0.423561441421974	0.244624057112671	0.2530004090598	0.041597472029882	0.252617764783988	0.220758575958154	0.250542026979307	0.232358921898343
MK14K11	0.86617166252897	0.749456992214895	0.220001310707453	0.221069900702287	0.288117017719652	0.219797574964315	0.191018966433658	0.221603799110977	0.64123485045602	0.12244389126448	0.63308908695228	0.219918976015151	0.189674063521351	0.339112322524745	0.309306799025554	0.223098458500856	0.219326654169164	0.218996528016668	0.887098758546513	0.16203283936461	0.220362846047615	0.810366290723797	0.222724754302103	0.189679798997131	0.191464319218697	0.125483096934797
MP2K1	0.4720299305503	0.721220203922217	0.451768831952322	0.451646077819491	0.585421588955189	0.451375266462549	0.383870471591878	0.451611195919973	0.691799023667408	0.213068149499011	0.677984336027438	0.451622681639882	0.380183123522798	0.629329544798287	0.243467864594989	0.452200418693794	0.450467779404373	0.451929750906675	1	0.30176975160051	0.450500552205059	0.766327468547144	0.453449935834591	0.382411278727146	0.379416775714145	0.223858732436927
MP2K6	0.155520538729179	0.293631531797503	0.0361983105607063	0.0360568047933467	0.0383620556065847	0.0360089937067713	0.0390116962775476	0.0361217097282988	0.29702973988046	0.111288532409635	0.256926830922494	0.0362538581534217	0.0391609207903542	0.0460271847918106	0.0664487409184909	0.0358444325666985	0.0362291862359965	0.0359845907386292	0.359964817208077	0.0812435003486735	0.0360647989870719	0.193288782114381	0.0360048457951546	0.0390746767745719	0.0585856545327084	0.10546236479927
PTN11	0.00435082576681306	0.265808214406061	0.288209098644413	0.288456671364619	0.00147194678430809	0.288680492977653	0.245662044098883	0.288591172651074	0.323008367632087	0.286632811077893	0.16214115419151	0.288806207348164	0.24600299849544	0.00211489129078266	0.209408645468359	0.291279586441261	0.289045979987041	0.288907345142758	0.842910337426228	0.288976198149008	0.288684761092131	0.618932342571954	0.289546698769553	0.245902378513146	0.290361592320726	0.285664870321635
TF65	0.743114301304089	0.206577956751203	0.0532155421888816	0.0531464568830203	0.224581793299446	0.053241419965003	0.0524601922127071	0.0533775690627444	0.187661269052782	0.120659655388369	0.285669641559174	0.0532983716724833	0.0523106263988429	0.16586472816838	0.0948341888872723	0.0535269899034953	0.0532452106032879	0.053291465173364	0.425230539928042	0.0947727373572644	0.0533363575600386	0.33346248300689	0.0533007500480294	0.0523851821990515	0.0753325042356583	0.114675212103335
WNK1	0.0168354979492187	0.208258953899294	0.23133704744129	0.232636930892565	0.00288232987227852	0.232030921686993	0.197162410475813	0.232192575859054	0.241414100264108	0.122443156803633	0.432325981729107	0.231935636447252	0.196549545865962	0.0975426588175463	0.167913275608872	0.235065165777119	0.231677391830516	0.232501464650765	0.81556320053487	0.148608754616742	0.232390497397058	0.820479595559609	0.232452234200779	0.196846798773285	0.189868818687231	0.125849557379348
