Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.00317503097204564	0.0123733766029947	0.0180463746808503	0.0180497424768156	0.00166093865150465	0.0179984273091645	0.0268084593944569	0.0180192773675231	0.0195822951568301	0.178047209081638	0.0251248492804113	0.0179567983661789	0.0267854947961159	0.00256203808891784	0.026544135427561	0.018207328648878	0.0179657628743755	0.0179884724096576	0.55860743165537	0.0978818470151424	0.0180349414026617	0.555138616171595	0.0180364779849197	0.0267921433319529	0.0436332736007619	0.169766493719551
CREB1	0.723764944578778	0.621951681387955	0.00315750482482657	0.0031458481828578	0.075588085500863	0.00314542119183108	0.0079992442657542	0.00314869802931469	0.568579914722332	0.135357547475865	0.764073794934993	0.00314721824696044	0.00813608401671476	0.0030066073269957	0.227340566904944	0.00297024693162247	0.0031925250061704	0.00321010641716231	0.859607158029681	0.0615869829831924	0.00316628986991678	0.800610817538281	0.00312281679093194	0.00781242344569679	0.0184428046226398	0.124016013222472
FAK1	0.489340793371705	0.496352137159485	0.00146537473167069	0.00145746820596092	0.00230649192158243	0.00143929954517322	0.00435660424311374	0.00145580426216701	0.37093290142955	0.132154962739041	0.35574415204951	0.00144650984339221	0.00439973789370903	0.00188408578396694	0.0345704390946073	0.00142417207044829	0.00146020562952463	0.00144204685477531	0.0477960651494304	0.0449125520254843	0.00144949158061811	0.686352116751572	0.00143974029686532	0.00438928921480385	0.00850453085548183	0.124129700856049
GSK3B	0.217640210867356	0.0884372123015183	0.0109990235263606	0.0110063141490118	0.304293801331201	0.0108779117326751	0.0184707467598133	0.0108539834687574	0.126073283432259	0.00594045317571216	0.576999294442748	0.0110317071708166	0.0186840401176186	0.363984601452723	0.0231155746036112	0.011028302420369	0.0110176840389603	0.0109197938545732	0.907073268494929	0.00746046864830882	0.0109171882248064	0.695406250367596	0.01102745193582	0.0185821723547927	0.00885095970426308	0.00640489556768524
HSPB1	0.62443024584083	0.620007817842631	0.346634797263778	0.350233951751014	0.00138725958737496	0.343904867570862	0.284887568089491	0.35461537948776	0.498950143620338	0.0594054629660705	0.337085209084232	0.341731763426238	0.293071876184788	0.00108683091782998	0.338497299625201	0.327441445453191	0.338718112643787	0.340987670885426	0.363408719375878	0.12579008844443	0.343899455405512	0.701669930487942	0.339078954434049	0.292848046048808	0.215112651398332	0.0709924482350344
IKBA	0.859919299006413	0.153404673862439	0.466545735729162	0.467139566935768	0.604493005527469	0.469852144427097	0.396474892549939	0.468295530753234	0.0702804012351074	0.126741553291869	0.498215747338256	0.467851443565516	0.396636197236003	0.704440375156482	0.360518353775835	0.468341454843643	0.469042887773173	0.465622259908736	0.833980578591436	0.224096429347274	0.468201021672088	0.538579721278986	0.467665454696834	0.396390574970389	0.344224311726589	0.141294037004699
KS6A1	0.310421835417339	0.26284595121668	0.00330194037772834	0.00333435917044623	0.232642674919288	0.00328235532505269	0.00780778334052449	0.0032447262620913	0.276535468278885	0.142022583764265	0.553896401253908	0.00327094935356083	0.00797925602775238	0.327864038496863	0.00519975547383624	0.00328362450586447	0.0033004317130497	0.00335408187149864	0.852774597154752	0.0589042309567201	0.0032411085099601	0.642825090577209	0.00332930043403561	0.00793024949365499	0.0167796465147129	0.13222089529901
KS6B1	0.000264342983034727	0.00575613632213886	0.00994933875598524	0.00991687899910581	0.189240496668998	0.00989365282209082	0.0173203016671621	0.00995938113780822	0.0204356093350832	0.00582263463654599	0.273800640550903	0.00992624711032965	0.0172807138811689	0.216387821312343	0.0121832877260305	0.00990032632411474	0.00988439631065421	0.00990441327795543	0.55112136974259	0.0071054980568941	0.00992250962448772	0.00269493840795677	0.00989445607199583	0.0172765691501774	0.00811814649149895	0.00621920303928034
MK03	0.241591649265159	0.691151700085701	0.349150403266434	0.350793273857656	0.626430471419322	0.355255709136787	0.297298106602678	0.345451300152061	0.688035021838502	0.0628692682722516	0.647036438556423	0.356383496507947	0.300411357011605	0.645029135458507	0.136615575362253	0.356329555642845	0.350972670457977	0.350259378372967	1	0.125448377055924	0.354040084810163	0.756969230977388	0.346905585889173	0.294960865031257	0.216255769752116	0.0737194787766259
MK09	0.0102903875612664	0.0230141396848494	0.0819116946036678	0.0814812547068513	6.20712968428942e-05	0.0808304162621939	0.0832620798056837	0.0821105414422923	0.0154899143295935	0.220566361303252	0.0132181977935881	0.0819606868377156	0.0837875347969329	1.15123677314685e-05	0.114978083289757	0.0808449371672997	0.0815782331937955	0.0816726131703592	0.0149239429488328	0.172285055231426	0.0807945448958453	0.0122063860318172	0.0812546217327614	0.0833064124523019	0.129938050297612	0.206144364609097
MK14K11	0.849520277142514	0.750304915318592	0.010697952938316	0.010844029754114	0.00369266799924662	0.0110372091161627	0.0194109059404837	0.0108824723421781	0.636409371524516	0.00588208298861516	0.524044462143924	0.0103059536939782	0.0181429027122066	0.0167430158403772	0.185576421751567	0.0106112993712585	0.0123822792171442	0.0107378392230304	0.840189584889952	0.00712225876334145	0.0102517657470876	0.701905981932419	0.0110586352816315	0.0175318699638477	0.00839837690185796	0.0060087813480511
MP2K1	0.267902360581871	0.669083408152967	0.436792180512894	0.43545132209179	0.559840007164142	0.435821447657988	0.368500350601201	0.437777388967003	0.648411105576207	0.190339104501646	0.651944351186144	0.437479338470995	0.367596596268332	0.59601955670421	0.162382135209698	0.437190594414567	0.437091419041544	0.43636043921551	0.988505590643204	0.292763933835305	0.436610797505762	0.743761048769463	0.437182196567941	0.367070726412094	0.381686600608584	0.202627936261362
MP2K6	0.0863645313252205	0.123424568013194	0.00124852482906405	0.00124519883667873	0.00467148615588145	0.00127071995629719	0.00391758935685887	0.0012671817145622	0.156214139914145	0.00804353143044674	0.0121944554676863	0.00125476576329652	0.00397779801721403	0.00303280181636678	0.00514005038056897	0.00123931497606684	0.0012688360044185	0.00130105520601351	0.00125421747653355	0.00363359573410684	0.00125313713349783	0.00196157330762052	0.00127140368377702	0.00396568675135384	0.00212007434880711	0.00749278442449737
PTN11	0.00234388649870333	0.204576648323356	0.210248980311492	0.210596031698734	0.00299817603677786	0.210295615562338	0.183267982328808	0.210384570182655	0.227593312132666	0.284498904115467	0.128561459710698	0.211375678590671	0.183792468717219	0.00309153776900165	0.152205115272972	0.211839416136184	0.210410740740549	0.21083466907384	0.8409189297752	0.256440256145843	0.210221692618328	0.549161700596525	0.210328791218612	0.183476694531699	0.235511038234561	0.277031842806578
TF65	0.610398667662646	0.0699278768869829	0.00101726922915327	0.00102451459131818	0.00911910191862424	0.00105989472788875	0.00352947861080506	0.0010667635729733	0.0100724384907355	0.00923110702250646	0.0123137699300812	0.00102203118193978	0.00347107682895628	0.01574501846943	0.0429142789680667	0.000996078798377295	0.00103343479789395	0.00102788100571025	0.000907254049319004	0.00362219006471654	0.00103621099881533	0.00875583804277907	0.00102916132141683	0.0035338502548841	0.00192078948545845	0.00788584040057629
WNK1	1.92695382427371e-05	0	0.000129212631093812	0.00013041866530592	1.88089149563306e-06	0.000128808778760839	0.000782776838050199	0.000127983359976363	2.29445808290476e-05	0.0492199036551528	0.341078319054454	0.000128554311669406	0.000785060869891851	9.38787541559769e-06	0.0014187910832428	0.000132361002578538	0.000126718197909283	0.000125797210695835	0.780039211304394	0.00771041310507666	0.0001289413435532	0.771892114229346	0.000127729454975986	0.000793291734112413	0.000899642244035592	0.0447309674430973
