Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.471034104275127	0.373933531390971	0.421870320956193	0.421711753879477	0	0.42148375976034	0.355302481946772	0.42200151343837	0.392226317453922	0.245759490228573	0.310128713149264	0.421737897863302	0.355474695372177	0.00400361808299379	0.402007618803429	0.426425805200407	0.421289443146869	0.421691454419962	0.786942383747949	0.314897395156197	0.422057947836999	0.82111922094011	0.422491242018099	0.355900302623957	0.369744398401539	0.255114448749058
CREB1	0.765658149383445	0.80456589370403	0.380373522124411	0.38104879423997	0.204330838223394	0.380016603935352	0.321039479727692	0.383861292761997	0.719761544757193	0.278109945891011	0.822419793173343	0.384190826902933	0.320541280220356	0.186585742453719	0.420403186511148	0.381904032118349	0.380906748786233	0.381091480872314	0.867478504024909	0.319953746611362	0.380379812235165	0.86912549252506	0.378266591575636	0.320321513348838	0.352288062220037	0.286335088366894
FAK1	0.637386342376058	0.706081462450001	0.235624554456952	0.234897371163335	0.00168937016277225	0.235548650252002	0.202804604646715	0.23592178917329	0.634950732574806	0.28858472291363	0.462463459284094	0.235221709836424	0.202911000464309	0.0137288069668276	0.346084804735647	0.23644837228189	0.234888582397724	0.235306504400877	0.152817448321694	0.267960918373007	0.23541313299071	0.849086683548887	0.236196632369092	0.202674176194179	0.25351888942601	0.283780754613868
GSK3B	0.527873982969277	0.554745279503684	0.457285573339617	0.456244991529182	0.603312837229706	0.455743632360551	0.385918519860905	0.456682031577823	0.578998928019188	0.109407018597498	0.648970945717039	0.457337530405977	0.3857613689026	0.58503911376237	0.205912393581184	0.457569813150674	0.456921985220969	0.456314972671483	0.910453556633463	0.201180139869049	0.45623442040207	0.746523769574908	0.457260712416401	0.38583492704616	0.317673925429089	0.122487707694912
HSPB1	0.773000944920079	0.840531079756182	0.381200888662745	0.381709108533676	0.614027914693152	0.381768716558813	0.321188580915058	0.381830723836628	0.694289791285421	0.278086142407785	0.520983767733493	0.380927298809245	0.320803346581703	0.774523980677511	0.413922384881675	0.384088313765249	0.380774754267001	0.382822645307103	0.916746329343512	0.323756958180478	0.3813720563945	0.785893209344839	0.380277682318214	0.320484976804704	0.352243922463376	0.28329466540679
IKBA	0.986316803292515	0.643891670078745	0.466461868675212	0.467469413180698	0.621172889591805	0.468120718007548	0.394282599129671	0.468131153971904	0.596459728783834	0.190412125228373	0.492082165363231	0.46694966194936	0.394844349183351	0.707471802935105	0.469849634101426	0.466929656603068	0.467531786275139	0.466573387507367	0.830056698434728	0.286297265753498	0.466785259363279	0.680681987848262	0.467053202705193	0.396005140493685	0.376208360949291	0.202962964011481
KS6A1	0.569896767923425	0.583883275878808	0.45866838891123	0.460973585430398	0.595563365047562	0.459631824372492	0.389595742771808	0.461074103649943	0.620013233163056	0.19300805325652	0.591769241839615	0.460421235660943	0.389465774039436	0.523458940820501	0.262487557500578	0.461076883124996	0.458834193347869	0.460358634428087	0.890618756163842	0.285558949719843	0.460492244692193	0.673392045632761	0.462630248015924	0.387962209660583	0.374069917577522	0.205022859837774
KS6B1	0.00497101793930351	0.00714725330582817	0.0585344919871899	0.0593990799510053	0.492564469072239	0.0582273450741435	0.0641016773098582	0.058759880359492	0.0249451997376697	0.0122056148479145	0.396780853371908	0.0589002948657255	0.0641573212698291	0.523533470161762	0.0170190785337423	0.0585901972717768	0.0592121561028585	0.0589444338291607	0.760059736729007	0.0217485666771615	0.0594083538153694	0.176407885737534	0.0586240248895232	0.0642030026264124	0.0324626935051501	0.0155619432300444
MK03	0.612334120151729	0.830750224551514	0.459672017050401	0.450997931190729	0.625430215929555	0.458318450679878	0.388245124851545	0.449456627888654	0.771035284562793	0.108093877456215	0.681940747389745	0.454742507964139	0.382706218866529	0.636245063385587	0.183745596075973	0.455754748075525	0.452005466374596	0.461362889837065	0.98575680770699	0.197098993212778	0.456645701674092	0.779019216376429	0.455921995102614	0.385756888407267	0.315402120185477	0.119698828373619
MK09	0.246789732772187	0.654537484618342	0.420802546529448	0.420825612515739	0.0358323861994846	0.419808202134275	0.353925423123336	0.420958737494062	0.648804322595229	0.24853231631358	0.387612592570474	0.420644799239065	0.354115352971645	0.0481973640898087	0.370477963505018	0.421572517956791	0.421299174656543	0.420903423524576	0.823509407271155	0.316021055642318	0.420541550501298	0.0702732256129637	0.420485266569586	0.354619768398671	0.369269466872929	0.257358005061741
