Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.233368343587126	0.12312674379342	0.277895771084515	0.278960058097109	0.00125816627884017	0.275751169610851	0.234989613162061	0.277229550836028	0.216700614895176	0.100473939011473	0.215854472236419	0.274790505669076	0.232752044860497	0.0012581772841606	0.183365950311615	0.285761598644164	0.272215467057043	0.274106356826305	0.40763542515912	0.13273082359648	0.275578910358754	0.407324609072722	0.271924092173514	0.233118945856237	0.155635131961407	0.127580940284798
CREB1	0.24435548858875	0.378694314722236	0.257668794634134	0.25370772803547	0.0576862932964962	0.25708587025317	0.218968398899064	0.254948216534709	0.431615156372616	0.138324178539692	0.23286477512303	0.256069410396235	0.219766733543182	0.0380546189782371	0.161486017844563	0.256550724987425	0.254091175473467	0.256267180406955	0.247411730830516	0.176243860312538	0.261366412480127	0.259514578957574	0.260191702212591	0.216366054737554	0.209668250073272	0.147429776251481
FAK1	0.232674388384814	0.287247503989168	0.00920562915093842	0.00905295919261929	0.00125224021548442	0.00953954287941494	0.0144119578314257	0.00921460909860393	0.226288088366502	0.152109236357812	0.215043282711004	0.00956284335486383	0.01461345458448	0.00125168194006842	0.149487805258326	0.0100303505228638	0.00914416171055514	0.00923227377353515	0.00162132946586464	0.0498358827228336	0.00925392663853452	0.905559660549535	0.00891437372549552	0.0142346781115914	0.0205866691705947	0.152105411807565
GSK3B	0.178466087630496	0.165868335496116	0.277151481465946	0.275076034665198	0.169996238980463	0.274120137424898	0.237114807708289	0.275768007929142	0.172454499395264	0.0906953647348073	0.185847520611549	0.272091678861807	0.237982664762798	0.153333656503442	0.0644800610270778	0.279826332487293	0.275032928415061	0.275698936664402	0.955491018867804	0.126264463580833	0.276805535121506	0.574927702142817	0.276478613512439	0.233030966511884	0.138704199974474	0.123849436359902
HSPB1	0.273250737056156	0.574035387622133	0.269472019659941	0.271078896651613	0.188491368226744	0.267427684729445	0.2266798120126	0.271363314596369	0.415085982609444	0.122374714762774	0.224790248129854	0.270600672665571	0.228561940952492	0.328151448411054	0.19523938022028	0.270840030932457	0.266723017408112	0.272423948128444	0.43125775506762	0.158123286820647	0.268279251124626	0.699360032971694	0.270980470848314	0.226683495635057	0.202367218865847	0.133153762228533
IKBA	0.995460643862871	0.181061859467172	0.277450783600737	0.279150761344677	0.153439757668915	0.276476293825519	0.231621609332898	0.273910443155431	0.222281996671822	0.107704691077678	0.148613444175376	0.276681217140298	0.233750150275302	0.161525750181712	0.264056913731646	0.278036596928625	0.274043013664278	0.277212443203063	0.262510138175085	0.137444426468179	0.277027781217448	0.212720363298523	0.276959166523083	0.234622034189642	0.180260843495745	0.125924506373128
KS6A1	0.223265166083957	0.152850722885826	0.271484244918824	0.278568782932355	0.16506354294144	0.273534271889818	0.235120738818292	0.271174529155814	0.15045697519495	0.14841240334473	0.148678436114793	0.273609844676697	0.232229802293505	0.152423757179358	0.0865191172688189	0.278594056142549	0.272488695126792	0.272959091003179	0.844109363529076	0.136210252382016	0.276271499321253	0.241314206295922	0.279100692578964	0.232915792231116	0.166063524701102	0.148442146193382
KS6B1	0.00125813792596411	0.00125848245676078	0.00140041615541839	0.00139883561550164	0.173566139774429	0.00139999679769996	0.00478052752172499	0.00139947437789351	0.00457588620225304	0.00126719011896583	0.148460348009564	0.00139647571846636	0.00478651489366495	0.187203098666493	0.00457677107083209	0.00139900134018839	0.00139758828227896	0.0013962938256084	0.777045981500629	0.00130676502505327	0.00139863264378164	0.00127980566194269	0.0013979889232958	0.00478160310747091	0.00131822501730158	0.00130335214054346
MK03	0.176813539949109	0.339328923476964	0.269023920653031	0.269956931040279	0.190730945426418	0.27399080376812	0.232226829600167	0.271006747624453	0.2899361056361	0.0813759026984807	0.150794634071926	0.271289858774315	0.234383023802829	0.168299141833908	0.0874553662012625	0.269665208646987	0.274461985565724	0.273107696735531	0.971716656371646	0.122001777206171	0.270453408645252	0.582016323190889	0.272319462073565	0.226015550501624	0.169573610855054	0.0987371818081711
MK09	0.0246777259530293	0.196364764472589	0.276220276631804	0.274359277605238	0.00103924100675633	0.275427503668023	0.230306874869948	0.279783427358599	0.238927115946119	0.111352297739522	0.226674551714791	0.273689196616224	0.2359701985704	0.00111911311558863	0.274997210751605	0.27928879528198	0.270308517605358	0.276208610729262	0.260836318224561	0.132857768890026	0.273211748564604	0.00602810635551628	0.270440402569845	0.234930179440198	0.15346376131743	0.127433477743379
