Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.471175794438921	0.374417440443635	0.420756515613107	0.422683680286485	0	0.421969824565169	0.355159561952062	0.422173584682735	0.392704675608906	0.246087339240413	0.3093710456663	0.422003558978631	0.356380200072079	0.0040432727489838	0.401498786719842	0.425352648606605	0.421814216113341	0.421432940843111	0.786168309491355	0.314965344293069	0.421821226089808	0.819644245149841	0.421858526008716	0.35571341293257	0.370133854961722	0.254884115518272
CREB1	0.768575557726977	0.802776749811726	0.382225749492813	0.38366961590501	0.207911467722872	0.383340118829048	0.321454167126079	0.383744613573706	0.717885961908347	0.27694252902496	0.822311223800395	0.381906328599673	0.319726741455251	0.186940492421793	0.421432292670174	0.38316811015953	0.38389937516359	0.379916701017197	0.869280860313912	0.322937969606675	0.383725398758269	0.871546703879501	0.382390377646365	0.322335141099232	0.352405878992425	0.283231060250725
FAK1	0.637889401884605	0.703453599604256	0.236321445648261	0.23687689725245	0.00172713647070531	0.236519679102652	0.202766082824893	0.236033271072064	0.632638005401634	0.28919496098424	0.461993464415398	0.236055772957819	0.20358725404185	0.0139535146827888	0.345963542038329	0.238540395418181	0.236395044134755	0.235182221822085	0.153538677407791	0.267653815665867	0.236537892385387	0.84840492370453	0.235960762709544	0.202506730764294	0.254489059562833	0.284253205729309
GSK3B	0.528034400001651	0.555020769409594	0.456943574592559	0.457335803251232	0.604334830120422	0.456016196904177	0.385859943320427	0.456600043147888	0.578086906828518	0.109125081182879	0.650338453007455	0.456373598796939	0.38485739316773	0.586851505867933	0.206041002529121	0.457835127070196	0.45625295910919	0.455077491489344	0.911074020403528	0.200798010085177	0.457909043630253	0.748433926727106	0.456928402415328	0.386229911746624	0.318253699986557	0.122874512322996
HSPB1	0.773620211344014	0.841953117104835	0.382269448572654	0.382423342285713	0.615498485209488	0.381443765504434	0.320287430069367	0.38194501598804	0.692620570716967	0.277981140416157	0.52334819971268	0.381023237616132	0.320565461263434	0.776245653001264	0.415621323964043	0.382756022199564	0.381094998072333	0.380545889384198	0.918577707072056	0.322526948578883	0.38031204445997	0.787957824099287	0.381862106249827	0.321992388108967	0.35160626044739	0.284403566002989
IKBA	0.986694048191611	0.643664684076442	0.467349515071761	0.465531223728587	0.622565317581358	0.466507020101951	0.395528159176953	0.46847766043937	0.595779380987941	0.190689375922106	0.494878199937885	0.466833232512357	0.396012413589487	0.708946750649152	0.468876451070455	0.468386428757429	0.466559527559051	0.467566360517177	0.829514983600358	0.287818526688865	0.466507336795506	0.682981970979848	0.466787612443037	0.396763307044199	0.379783614727845	0.203561421508047
KS6A1	0.570800127093011	0.58545620292072	0.461510268702843	0.463073715629788	0.594796767726038	0.460447682576056	0.389479235585362	0.459677933648401	0.62110164766419	0.1932664410847	0.593800964922063	0.461205933129404	0.391500033760404	0.525147144658112	0.261733472016643	0.462476063880944	0.460665512210557	0.461973028687821	0.89003657816453	0.284047435881192	0.460984716190469	0.676774882910864	0.46083543288308	0.389508780201385	0.375491208768818	0.205429236924033
KS6B1	0.00503854061488709	0.00729807257479619	0.0591717990489527	0.059633953834796	0.493065474105751	0.059580607607862	0.0647040349530746	0.059452545565472	0.0253736476094287	0.012248380873215	0.398279842396822	0.059500750375867	0.0648577300752738	0.522664281609432	0.0171594142202884	0.0592066588776091	0.0589666061212066	0.0594256347792227	0.757257555535801	0.021750534607564	0.0599117803651866	0.17845283663565	0.0595274787861896	0.0647086019985272	0.0323382834925219	0.0155034450314395
MK03	0.613892850777022	0.830519272373548	0.451711896620248	0.455060681613468	0.624604218848327	0.459397580915006	0.386203006028487	0.456388376659781	0.769613634517299	0.105965440307595	0.68433124839383	0.455611615176765	0.383399272171713	0.637522542870852	0.187863223680959	0.459990976841154	0.450915278880612	0.456198647085112	0.985828429295052	0.203815330798495	0.45495527022987	0.781990287188829	0.452270985485468	0.384612973138283	0.31744595718792	0.118376102054466
MK09	0.247705502669671	0.653576791700694	0.419662813524367	0.419983788969646	0.0360783875956844	0.419821475747136	0.353450149996131	0.420130925182971	0.647166595695214	0.248733618849101	0.386997027890375	0.419679368976167	0.354375140937098	0.0488077094421632	0.36969530203495	0.421319143345648	0.420698460024672	0.420896932450704	0.823286405686193	0.315322332428222	0.420237557755934	0.0713496010279214	0.420383754903761	0.35471867046576	0.368973473012075	0.2575794791441
MK14K11	0.873644408949483	0.740985352131799	0.427363351320982	0.425101884708127	0.566163271464743	0.428588587204694	0.361241959935092	0.429247592225727	0.638899170972732	0.236490526381151	0.734613642172906	0.429516327948781	0.358522789680555	0.655633625267897	0.428488009642467	0.428578899475933	0.425415355064989	0.424324132091676	0.923999287218543	0.313669231641451	0.42831898054597	0.908049522278582	0.428558090164081	0.360553759506051	0.373028460589186	0.247756986298232
MP2K1	0.665947026200279	0.764151527705544	0.463587187454738	0.462849009613021	0.604666326632888	0.461266701419748	0.391446749655848	0.460706150399625	0.728610884763417	0.235832873455199	0.696516724295279	0.46001530378709	0.388602787887335	0.656524253925438	0.32368974267364	0.464635558023467	0.460442649514524	0.461981725919181	1	0.312997072332175	0.463045245386701	0.780653411037262	0.459429397821214	0.389816081605302	0.37760626934254	0.244079689854551
MP2K6	0.223727967426347	0.461212937701672	0.0715641671936494	0.0719443844201596	0.0722339410736463	0.0716224241063482	0.0748143580652264	0.0717962443508505	0.43383662310075	0.213528043697389	0.497516182507424	0.0717162330481536	0.0749150350135394	0.0885046981902996	0.128052988453846	0.0716321582829236	0.0716920864229189	0.0717023073158301	0.712303749022994	0.158640303409797	0.0720291277422664	0.380770175233623	0.0716177368202519	0.074620876338506	0.115489150682124	0.202470935480765
PTN11	0.0079904970000228	0.324898028660072	0.364406029697599	0.364193270181793	0.00164642145464216	0.364290642299451	0.305764123171709	0.363542799998126	0.415062385819088	0.287572955552553	0.195753923262862	0.362952751610585	0.307200904167335	0.00280689779468577	0.265391915474371	0.366243004425809	0.362682606908155	0.364704808113857	0.83554280856172	0.319788683767056	0.364222860348775	0.68183787777951	0.364128354969161	0.306703462747674	0.342501078672632	0.291603442974366
TF65	0.866304974468188	0.34202717355195	0.105807542674499	0.105820613645829	0.43652282040319	0.105535327728379	0.101413624916199	0.105648092224097	0.362312970330731	0.231209076147368	0.553728684223024	0.105839105203837	0.10200434387502	0.314577229612345	0.146574129840214	0.106447186549037	0.10552875365846	0.105979497014427	0.840827979535801	0.185534713003067	0.105847870987471	0.651797225734893	0.106044092975114	0.101639825771119	0.149024358943555	0.220123982604064
WNK1	0.0349160807451679	0.413777573970229	0.459507198519505	0.460074127032564	0.007208595966171	0.460123351370103	0.388653826868062	0.4594977644375	0.479345085131122	0.193917550159245	0.519209426485064	0.460381424777571	0.389353557252664	0.194001558163888	0.333304557944877	0.464386528469058	0.459734537118285	0.459590326080937	0.84153306127644	0.289163177775169	0.459488030511752	0.859454141020729	0.460357560835811	0.388792088104352	0.377555119965478	0.205450714385757
