Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.517464857704488	0.0844389476689167	0.0127566293633813	0.000127270673942156	0.0124602332078327	0.000666884680179204	3.06833256897977e-05	0.00020631597608661	0.151021207053636	0.0155073629571283	0.999999997278343	0.00681937681101016	0.00250201648664279	0.0110605422602409	0.000874446156311836	0.126547911048364	0.0144106620015667	0.00277525575087545	0.999999998390717	0.00295005180706967	0.000380572009357467	0.96692353290907	0.0769795923689222	0.00359607942508621	0.0284444535762394	0.0100856135632583
CREB1	0.938487577250675	0.50507011085665	0.0193785460145569	0.0036910972664601	0.057270775375008	0.000159595113420512	0.0185419428985625	3.95958174682832e-05	0.696542295550461	0.0301237429130594	0.801253717664342	0.0205919889616098	0.000808981845329538	0.0271179106384026	0.333344030968416	0.0343797071801325	0.0218143588532814	1.03360859614039e-05	0.100638074408638	0.0173296189697303	0.00270868730544871	0.552593515120941	0.134636353099651	0.00736319549804275	0.0117220836635124	0.0363626886318974
FAK1	0.0340783415285105	0.0507854823476212	3.21950024380919e-05	0.0390155136105198	0.0520047604761211	0.0046515253975219	0.00612236386788835	0.0196034542949778	0.181415810231729	0.0328342324806333	1.14925104631816e-05	0.0340779312875227	0.00431391502952557	0.0219344228558152	2.86142497543566e-05	1.97939042532943e-05	0.0628584146240002	0.0141331053236134	0.0776739402787381	0.070818796349064	0.00334896045473252	1	0.0327023222283813	0.00828119734034562	0.035845311188011	0.0403698144545545
GSK3B	0.19041828302228	0.0400797332140135	3.35348739922632e-05	0.0508947310744628	0.0140871329281053	0.0352833147997052	0.0113520640390715	0.120195735856922	0.086869109603732	1.48116166852536e-05	0.338501581538434	0.00529675198043942	0.0141289320257028	0.0186185142866409	0.0289442852977276	0.202222859574358	0.0112441006375094	0.0045271635674994	0.508806049228838	0.049799515365446	0.00728650126260939	0.326558720726195	0.0350764022174966	0.00110973185860822	0.0142828358188934	0.0328258047491866
HSPB1	0.046584184246064	0.014879746016541	0.00558735655093056	0.0611207692517692	0.0628778683117345	0.0113653769739133	0.0311540437145962	0.0312205653842035	0.0305825380281021	0.058822385801911	0.00200726838199108	0.0619753699551861	0.0213610250859839	0.35314241319887	0.0275254603991019	0.00272968187857686	0.0955102578528118	0.0211797458250596	0.00312113973408883	0.0899819490932912	0.0121989647491932	0.0721487298643375	7.28876037041748e-06	0.0212995761651648	0.057106586837937	0.0628079978371712
IKBA	2.97606017049858e-05	0.0683466201505577	0.00393652209448111	0.0691005396920921	0.0458447013306083	2.87564939860585e-05	0.0339921819836658	0.0174111291424639	0.0410931359760936	0.0397118919868872	2.46683487898749e-05	0.0671678494096876	0.0626765615962418	0.054886099339601	0.0167872825731238	0.0641727861122284	0.0567890731389523	0.0238327081502959	0.0801934256796758	0.0486069167492875	0.079149173917433	0.0137805298047971	0.0466453297667041	0.0476542556411347	0.0449369956820189	0.0173946998983815
KS6A1	0.0866166499777538	0.0282746692345045	0.00191974978384646	0.00674003521580911	0.0574458474714211	0.0106450444285513	0.0202015806345675	0.0333301795144167	0.0656918893762599	0.0557352130223212	0.113247158701105	0.0424845952969223	3.32834127071168e-05	0.0312449284916256	0.0114464234979501	1.54377747065999e-05	0.0480340341984958	0.000769539501796688	0.0672316971527749	0.00965859595332763	0.00168884204459225	0.155807745640889	0.0364087764051332	0.0302316831928645	0.0522525899226314	0.0455138686516162
KS6B1	0.0627994224701995	0.0640568224803399	0.0184488645713736	0.00519345338335405	0.0350533976608868	0.00173827513715908	0.0595814166952511	0.0076699794512024	0.0806975344610395	0.0282060836279122	0.646456220456468	0.0327241582476993	0.0057404733130976	0.0082227961464002	0.00394416820834122	0.0326795307116483	0.0213977684431063	0.0216436587806037	0.48045855214215	0.0152199020696355	0.00107309119078176	0.0876237659083148	0.0329173504716494	0.0405865103710377	0.0420547617503959	0.0410819240075947
MK03	0.378349071364044	0.317646219418549	0.00392240442838278	0.0290925539281439	0.0466196020921898	0.00256732592422222	0.0125588379937286	0.0195043349853532	0.496562324894983	0.042270409720144	0.282286129919975	0.0480931517571884	0.0038260980646028	0.356006085259148	0.0016309018716679	1.10880586596714e-05	0.0424529318436693	0.00395161128370945	0.00617461842206747	0.0481496944867047	7.86838745711771e-06	0.320704672575181	0.106647301242595	0.013380691793643	0.0212617374599271	0.032837220047227
MK09	0.999999998141833	0.0274757979953937	2.44453981386656e-05	0.00491500025534639	0.0338475697929453	1.82535393605558e-05	0.0292704882761858	0.0201507312050378	0.0938084430605601	0.0247805622174474	0.571073353216495	0.0123503996241987	0.00443242571754046	0.0112957949148612	0.202309386175788	0.190131627394185	0.0283631075498587	0.00410053191204243	0.254031588134764	0.0219467331992373	0.0183137701828998	0.999999999704749	0.0359547574971491	2.25438373068437e-05	0.0297262679130521	0.0220087046374236
MK14K11	2.66824438515396e-05	3.11345518075564e-05	0.00265186448411793	0.027148486798206	0.0593897395370348	0.00816285898192805	0.0165959813764275	0.0159527338141886	0.0515477094309156	0.440143261568812	0.401566990038897	0.0316219420977062	0.0480343293276213	2.92561014376739e-05	0.00948890149368062	0.0590456194825059	0.0351572323751099	0.0336038594874562	0.198861037123137	0.368897687593065	0.0247784487436068	0.341676604583225	0.0477124002060499	0.0186492426667237	0.20664193010116	0.369985041633767
MP2K1	0.460889784073991	0.545239086763453	0.00112937324762797	0.0309812563332557	0.0410852878412273	0.00680994838636274	0.0022176610460727	0.0172930344827131	0.999999998639879	0.00690147085766876	0.138214888856237	0.0384093724369902	0.00308925824107008	0.0147881636646121	0	0.0148467662498698	0.00852704798493638	0.0039751316201887	0.0544659153949228	0.0618430826627095	0.00248716295716741	0.624128103960207	0.157021461769405	4.76587554071356e-05	5.28870884984118e-05	0.0178824458609897
MP2K6	0.256611341296811	0.043263371540291	3.9507104408338e-05	0.0221649597267823	0.0237066023778358	0.0048380303273081	0.00454013361324213	0.0651749698399948	0.16170353535103	0.00367183189844419	0.0761171912484099	0.00117646822125022	0.00181793509838728	0.00737671760614201	0.0141538545364204	0.120933079865224	0.0066892577239201	2.43908458614859e-05	0.552885109581476	0.035218165505328	0.00474920047484368	0.764655881581644	0.0824890726845141	0.00480890509040809	0.0139719059684178	0.0171253514171607
PTN11	0.0284755964184047	0.00688611046676483	3.94443757472556e-05	0.0152437066438079	0.964634048782725	0.0272488648500424	0.0063106156575395	0.0568234327479295	0.00366846245958403	0.026630983032977	0.694235773880229	0.0178401275776293	0.0195758377212635	0.999999998059894	0.00258742447337754	0.00157626938101867	0.053592340921387	0.0089999991721331	0.0436570076944447	0.0444047199067594	0.0406809671213452	0.796631439950086	0.0248385415692778	0.00275396031491943	0.0155181359050306	0.028152239659336
TF65	0.999999998329482	0.0475718805777572	3.002396479483e-05	0.00638836307207872	0.0246653358812843	0.0138363377077595	0.0427015708375664	0.090315177774755	0.113333493014758	0.00985046287556335	0.500018819345442	0.00886340752040865	0.00873796595248131	0.00338606183141613	0.00800262610920435	0.0437203245883973	0.0128073237997033	0.0104825124745798	0.0792135503468324	0.0370214719709784	0.0288516282583682	0.0392138502962399	0.0580556765544724	0.0010909469592786	0.0117521031324256	0.0984786486490421
WNK1	0.0316071099329756	0.0665600621450829	0.0196938540324328	0.0442930942637676	0.0654040836936168	0.0207223124297247	0.0022906477786708	0.0102367737429101	0.0185831505921976	0.0425001027591837	0.500015319397351	0.0551303878860411	0.0195810579412433	0.263877123282485	5.86117249611708e-05	0.0758747099186124	0.0566014876245823	0.00554975077575356	0.999999997329031	0.0698141651674076	0.0443719020462516	0.564959121286841	0.0036745644388241	0.0121767347360865	0.0117797947022794	0.0185244794256844
