Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.99999999763646	0.101130873515704	0.0254584707861445	0.000234613808215487	0.0184220056588127	0.00126943803956956	3.91627128355215e-06	0.000353057330601659	0.22083925796115	0.0220432807486313	0.999999996386799	0.00896549523852608	0.00497677546957849	0.0121372187814551	0.00173285814923006	0.128406440693579	0.0242513832847489	0.00549354087129854	0.999999994898961	0.00583556727342093	0.000719008840443889	1	0.0865049143904312	0.00715669082221141	0.0483480272580731	0.0106539259772265
CREB1	0.999999993940392	0.999999992703768	0.0387154607443246	0.00732311604366141	0.0645507155549966	0.000237208208740938	0.0309618790091617	5.08755297498198e-06	0.999999991745292	0.0320584188825196	0.999999997139549	0.0406888381588086	0.00152647751753689	0.0463902301136226	0.666677227405488	0.0632093038582813	0.0280106651846626	2.34423823672627e-05	0.107826387840989	0.0201113832497814	0.00535493392771111	0.999999993896178	0.193848725504241	0.0119576905845045	0.0175319334523182	0.0573515027007022
FAK1	0.0594992360957465	0.0677583914484095	2.89359306193556e-05	0.0631208991104714	0.0778366790221702	0.00923856573631627	0.0121901505703657	0.0197376117460955	0.226223082143762	0.0587154262962248	4.63829771033989e-06	0.0658665045597577	0.00856710211764192	0.0438350815140565	3.14301577171849e-05	2.27595985245123e-05	0.0961859113356905	0.0140983021622637	0.155287591711423	0.12799632476084	0.00368399001145737	0.999999996988041	0.0653324898895265	0.0145362447210187	0.0690549577427585	0.0584801591940606
GSK3B	0.302712386358735	0.0724360650389031	2.68194745771754e-05	0.0647296563794553	0.0205304937521574	0.0424986753332721	0.0156322266277515	0.151247983248321	0.128891062389207	3.16565708682988e-05	0.637940276235189	0.0105526963611786	0.0281946188960369	0.0371921202966777	0.0556522613605786	0.298882689742741	0.0150630930762437	0.00902804816030043	0.999999996654312	0.0521579848387077	0.00879527080989527	0.369740558985593	0.0440347388812142	0.0022123001789595	0.0165285942074773	0.0582472771402726
HSPB1	0.074593351100773	0.027396824056783	0.0111003483165236	0.108919101051403	0.108551829676434	0.0152746743009151	0.0418651220324719	0.0623883844341438	0.0313454717416826	0.0846609128775998	0.00397163424047598	0.0819950772976583	0.0278390452636073	0.701081131449178	0.0372082809693412	0.00538781958359534	0.109878700483743	0.0365929333877185	0.00540711415277932	0.162676505584639	0.016218225712701	0.111572393411541	2.0864707527564e-05	0.042572918220645	0.0604062905047749	0.0771620397505127
IKBA	4.36155870884555e-07	0.0733474988435009	0.00786599193082955	0.138155161704876	0.0876034625832757	1.16095920688805e-05	0.0440918735118053	0.0347522815725741	0.0637272008282862	0.0793648920783497	0	0.104062024105448	0.0812153394136695	0.0814452881084962	0.0228287014408438	0.128299755267759	0.11315567829206	0.0476165065792782	0.129165074146531	0.0971774609121136	0.150992991924495	0.0193459860639553	0.0609860178659883	0.053394260090515	0.0890673750155793	0.034748518747155
KS6A1	0.0971537336953276	0.0564745134121838	0.00381316810578487	0.0134619758114722	0.0893636191595427	0.0199430534179901	0.0403254083918133	0.0666378776720627	0.0744887993854371	0.0788667149954609	0.226436829216762	0.0430267683774525	2.07456074716967e-05	0.0558060909460501	0.0149982148941833	1.03895468124751e-05	0.0864434916902828	0.0014835517981898	0.134400218189099	0.0192589016708613	0.00335965438632984	0.196501191130961	0.0619242552163379	0.0485044332744326	0.0645056050734217	0.0483660095430278
KS6B1	0.0730824064370028	0.0855156727565046	0.0307200257753166	0.00642094292395922	0.0700396646698671	0.00342114747846177	0.105094847022083	0.0129944167572981	0.106451632235567	0.0494849791851603	0.999999997972964	0.065423418208974	0.00718891009773727	0.0163728119188362	0.00783914059876412	0.052420737136269	0.0427722872110694	0.0422537783711485	0.883952780696641	0.0303620763437878	0.00209745311382322	0.108102993722592	0.0533335332659505	0.0503773448736791	0.0778679314844246	0.077560217301632
MK03	0.602603507604082	0.630871196231694	0.00777553819088123	0.0545236323332803	0.0719689362231674	0.00507160354865244	0.0132395357051464	0.0369535833473901	0.892599073602416	0.051837631861369	0.564530706685827	0.0679198365713036	0.00605032705602569	0.689660800027924	0.00321455210124042	1.67816640348368e-05	0.0597420563977359	0.00639313071805144	0.0122704620139862	0.084637024728032	2.38219691666863e-05	0.506153745339407	0.157709084356619	0.0266896968870342	0.0254954602334846	0.0379220965986219
MK09	0.999999999339452	0.0549323627718863	2.48797635967565e-05	0.00975291410494411	0.0637442125731464	1.79447874094457e-05	0.0342754442753903	0.0291018689432136	0.129012004005739	0.0329240366774026	0.999999999047181	0.0246349357751549	0.00879368923274417	0.0215220246086058	0.393384335449137	0.300568853731879	0.0546083195554156	0.00503284771174111	0.493296785683021	0.0250403375479651	0.0365582274241723	0.999999997801117	0.0373569676689387	1.15505119295476e-05	0.0593575816663902	0.0276123572935526
