Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.996882608717547	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0.995479519205707	0	0	0.997852973731315	0	0	0	0
CREB1	0.995932880535406	0.995617894455132	0	0	0	0	0	0	0.994603890860708	0	0.995435549795204	0	0	0	0.666105921394136	0	0	0	0	0	0	0.996938110999561	0	0	0	0
FAK1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.998696629521912	0	0	0	0
GSK3B	0	0	0	0	0	0	0	0	0	0	0.330346697839291	0	0	0	0	0	0	0	0.994717700043026	0	0	0	0	0	0	0
HSPB1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.667703713163156	0	0	0	0	0	0	0	0	0	0	0	0
IKBA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KS6A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KS6B1	0	0	0	0	0	0	0	0	0	0	0.994041337275685	0	0	0	0	0	0	0	0.664889271666255	0	0	0	0	0	0	0
MK03	0.330436840001757	0.330931908650935	0	0	0	0	0	0	0.664069748822044	0	0.333010107351619	0	0	0.664809320853685	0	0	0	0	0	0	0	0	0	0	0	0
MK09	0.994192375610819	0	0	0	0	0	0	0	0	0	0.996404743345385	0	0	0	0.330416894438925	0	0	0	0.332014500564929	0	0	0.99540662361431	0	0	0	0
MK14K11	0	0	0	0	0	0	0	0	0	0.333026254473004	0.662239765453517	0	0	0	0	0	0	0	0.331516588190027	0.333066552218132	0	0	0	0	0.332785828067262	0.331377434755123
MP2K1	0.330812452664777	0.99794448214184	0	0	0	0	0	0	0.994809030423669	0	0	0	0	0	0	0	0	0	0	0	0	0.995698338834989	0	0	0	0
MP2K6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.997819611054671	0	0	0.661848230164662	0	0	0	0
PTN11	0	0	0	0	0.994972260819594	0	0	0	0	0	0.994435692415535	0	0	0.995370811178768	0	0	0	0	0	0	0	0.996110961717459	0	0	0	0
TF65	0.995842143376793	0	0	0	0	0	0	0	0	0	0.994984733269889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WNK1	0	0	0	0	0	0	0	0	0	0	0.998397954657723	0	0	0.331238636872235	0	0	0	0	0.997165863750454	0	0	0.994999134379906	0	0	0	0
