Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.999989747437758	0.0243317824525912	0.00625128288597672	6.72072101188953e-05	0.00451558910879026	0.000320881073035176	9.23909125395772e-06	9.13553124291333e-05	0.0523069642213913	0.00535683731310148	0.999991776311777	0.00220937167809855	0.00123101971715477	0.00298467823498859	0.000432580753437581	0.0307566566957942	0.00594945789234931	0.00136116895145134	0.999994605314087	0.00144399157756686	0.000182663218670983	0.999991294494378	0.0208937497467923	0.00176806820433958	0.0117209733677992	0.00262021197841265
CREB1	0.99999355619352	1	0.00941528688546634	0.00179865278877014	0.0155794266428666	6.21628800314514e-05	0.00753689501424311	6.94741505422927e-06	0.999990342449348	0.00773282999741757	0.999989544914204	0.00991224168738546	0.000379394023535018	0.0111013967874603	0.666666550726302	0.0153501582940241	0.00683880349413121	1.44965791476764e-06	0.0259012696694032	0.00493131871756497	0.00132955384498958	0.999993750019941	0.0460117882747427	0.00294077620816497	0.00427002469919853	0.0137505765537392
FAK1	0.0144434930943735	0.0161633877538788	9.80325190721107e-06	0.0152452797231316	0.0187571704338621	0.00227634115848636	0.00298925378878965	0.0048388007306394	0.0535822529117415	0.0142785330267734	1.41261735044478e-05	0.0159854879822302	0.00211681967070789	0.0106864710814718	4.91306338436671e-06	1.01306993954219e-05	0.0231699775825908	0.00345671705042036	0.0370450214473276	0.0304637222061971	0.00091962180388709	0.999994760666195	0.015859254146149	0.00355775390888223	0.0166288693332175	0.0141035541407652
GSK3B	0.0716950432724813	0.0174124730299827	8.74009406407406e-06	0.0155185754832137	0.00499747115011707	0.0103097681487228	0.00380979792559441	0.035807644726278	0.0305734688171269	8.0247610848233e-06	0.408817901488255	0.00260461882678362	0.00688123117167141	0.00894249743462957	0.0133391616411251	0.0707717275460346	0.00368735099601464	0.00221807568562691	0.999995133744614	0.0126933290549291	0.00217166206353378	0.0880838682264051	0.0106874648989567	0.000538814065138038	0.00406226736864934	0.0141562619049163
HSPB1	0.0180584054450102	0.00663022260875226	0.00272505038017565	0.0257372811803932	0.0261041799446275	0.00373886463071247	0.0101721354222772	0.0151534505162491	0.00765907880198905	0.020426245796798	0.000978770817721318	0.0197960708815024	0.00675205762931947	0.674942691608656	0.00895916179676977	0.00132663533422291	0.0264124732457202	0.00887920684978427	0.00134025053018632	0.0385902221506198	0.00395845208785501	0.0266184926287487	7.97035032281992e-06	0.010292349286919	0.0144640176529334	0.0185926981793568
IKBA	5.16665108626625e-06	0.017503540347368	0.00193352194094521	0.0330344856102668	0.0211282603560884	6.26671680488729e-06	0.0106383836200258	0.00846618929004432	0.0154613244911435	0.0191845811377878	5.89058502367909e-06	0.0250446652386918	0.0195444420686021	0.0196808048427201	0.00554158485497471	0.0307037957997406	0.0271918491364741	0.0113840292030426	0.0307193301692748	0.0232576990508863	0.0357681208341172	0.00471016562082386	0.0145000227423195	0.0128560901112244	0.0214027761899036	0.00837007836831747
KS6A1	0.0233551102289639	0.0134534161110167	0.000942464477538214	0.00329779897447228	0.0213930992336677	0.00484709562043073	0.00968831509559601	0.0161392724285307	0.017644332274164	0.0190415036036864	0.0540306711174641	0.0103112175085838	1.31447735623084e-05	0.0135333997267518	0.00366627743616116	6.71064956578802e-06	0.0208778644578368	0.000369574129441638	0.0318860344383361	0.0046914901886558	0.000832465332292401	0.0466489267710215	0.0150423122568404	0.0116951013205893	0.0155966696353382	0.011749272781711
KS6B1	0.0176869311324621	0.0203654529639125	0.00743912936138184	0.00159351587329941	0.0168566447835639	0.000847289772858582	0.0248229589179653	0.00317995759624721	0.0254808705209702	0.0120111350108913	0.999990745087743	0.0158708429900518	0.00177279377722913	0.00402370017724463	0.00192867994453741	0.0127748769246682	0.0103977991314067	0.0101260756159155	0.722222138601163	0.00734957168742943	0.000519808925435309	0.0259432023132468	0.0128164073737962	0.0122715372610199	0.0186879561650099	0.0186227307411709
MK03	0.397562868198304	0.404556980213228	0.00191007637595098	0.0129958669612359	0.0174389096001987	0.00125704258553121	0.00324758494517538	0.00903911496708757	0.725267869469626	0.0126110371564724	0.388135258321595	0.0164873105483139	0.00149718782727195	0.67224421241994	0.000796791199580587	8.54645281742617e-06	0.0145239379740556	0.00157469376623123	0.0030123301327876	0.0202360018723285	9.69116449554603e-06	0.122868213604373	0.0376114151738103	0.00650363209900856	0.00624336814857606	0.00924177727714754
MK09	0.999997218000846	0.0130857948532214	3.96013326409173e-06	0.00239579865038976	0.0154556857311467	7.08770435963692e-06	0.00825924785667906	0.00711132617668529	0.0306030300903525	0.00804091848569157	0.999991854316715	0.00601390291413195	0.00216059120337436	0.00527539075173767	0.347611421075019	0.0723015063113694	0.0132129053030947	0.00123638169697059	0.371171456133591	0.00610896496382	0.00888265449204711	0.99999465925572	0.00908331726260627	8.53976612976998e-06	0.0143315014337914	0.00670184385017739
MK14K11	9.38188403737647e-06	2.70182085364513e-06	0.0012008927854269	0.0100123127929872	0.0210577856764231	0.00397062931614117	0.00467535543139918	0.00627278430013407	0.0135652011684697	0.370706602242714	0.666922533182343	0.0150165379086894	0.0146346085666461	2.73062842120429e-06	0.00463481431241915	0.0144504430511601	0.0166887127580673	0.0105446904696246	0.345159051527951	0.34429791666221	0.0100981561260685	0.0943167561034683	0.0135140583139027	0.00760772974801334	0.34409422020553	0.35067696351359
MP2K1	0.395285901939864	0.999992100211176	0.000327171564084574	0.0149368357134353	0.0133183265001759	0.00332735069381956	0.0010863116228881	0.0044686297000775	0.999992554950929	0.00305307130974051	0.0527579497935168	0.0185061974015417	0.0011952252589616	0.00655630371256226	7.23483029947819e-06	0.00400916737767213	0.00375066082021208	0.00194471644871474	0.0241574965001988	0.0248971819629709	0.00122379045080879	0.999994723150073	0.0464140146212733	0	9.0913614315636e-06	0.00453683426177103
MP2K6	0.105779785762841	0.0157227376422332	8.14400061124239e-06	0.0102164369666819	0.00580139326336945	0.00236802535119932	0.00222231176316313	0.0170458257257297	0.0660608970951859	0.00180219988587766	0.0362448160585726	0.000579993795613519	0.000895708814540603	0.00246681723076826	0.00639217088733573	0.0330966934231859	0.00288023129926257	1.41788736387507e-05	0.999989692678494	0.0141644418047631	0.00232663336701522	0.737666999884995	0.0207568442654665	0.00146300454792504	0.00681298675236941	0.00602177768091863
PTN11	0.00835475098515204	0.00336944329753239	7.77068146616591e-06	0.00622842084519994	0.999991436400142	0.0107194400541687	0.00307167250616379	0.0223757748712486	0.00180515882944791	0.00659493868942763	0.999993031260257	0.00757187002015521	0.00886615797261409	0.999996454836618	0.00126277214061493	0.000776068691406187	0.0166364562281267	0.00440743874190032	0.0198451332697287	0.0175822698996884	0.0150085056337615	0.999991444226615	0.00994413556812968	0.00135501186521118	0.00429349428985793	0.00797074998916245
TF65	0.999991629236796	0.0220112133837617	1.30648466461488e-05	0.00312145695907077	0.0120142482805344	0.00473732734745147	0.0123120761729725	0.0394220799190497	0.028359285024067	0.00483508853659018	0.999990735145759	0.00434384307327026	0.0029073786819411	0.00166516694427115	0.00389491662755608	0.0209746873055591	0.00626922813816612	0.00452818277671842	0.0376942819124478	0.0177818955140988	0.00991808803313758	0.0140668812533769	0.0193917569021752	0.000528368430711538	0.00574408750294599	0.037392277641197
WNK1	0.0152344363001246	0.019239347560095	0.0095563250562774	0.0202434473331965	0.0199766528376024	0.00871129022896345	0.00112348869898541	0.00344628700974472	0.00550147226392063	0.0115193999310637	0.999991921079555	0.0188607224941785	0.00885813947130133	0.378861477242958	6.21554748479005e-06	0.036210146214995	0.0159632887289203	0.00269991461943693	0.999997028792639	0.0295377431990242	0.0107762518187565	0.999987231826232	0.00178863873028129	0.00592179156603615	0.0048032836867475	0.00622441848308478
