Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.858866840196684	0.589121444191895	0.111497392091898	0.138575573878838	0.416370550203526	0.120404427466608	0.101938635056014	0.138126932369849	0.578777789421865	0.306759170804371	0.858866840196684	0.304249229254808	0.0493827360754734	0.256359949964676	0.0817395962110164	1	0.578256968722968	0.0707833379721179	0.858866840196684	0.207531251938358	0.128301910335972	0.858866840196684	0.771910335841198	0.0509944654840385	0.524307526656524	0.391297618781497
CREB1	0.858866840196684	0.858866840196684	0.252096929968216	0.023151978909629	0.571938128897359	0.133981740666569	0.261671577157254	0.138172305650986	0.858866840196684	0.513447697565696	0.858866840196684	0.570428735198142	0.0821620039504432	0.414838249106663	0.596550809550776	0.861791531183483	0.517400402561306	0.137957019340859	0.594377145025384	0.463434418847766	0.0546062871659019	0.890293895624737	0.964778544349255	0.257083711365624	0.317900079374173	0.49849302285061
FAK1	0.573241352929481	0.322614935406709	0.272372324713722	0.439618377412581	0.562044172289616	0.272331684542169	0.143661397413632	0.196973921774479	0.518148488533307	0.0712184569862026	0.190454167438826	0.691118738061923	0.211678649409405	0.189858255332272	0.211418796674999	0.270655435732006	0.81217616517284	0.0652097628859889	0.271301600025526	0.161588314254785	0.162561732738071	0.858866840196684	0.725688218389742	0.165865288430021	0.149058756248802	0.15935086246065
GSK3B	0.401474045435511	0.284387905843907	0.18850521343265	0.214542499363463	0.104000938747956	0.101489878762666	0.0803944697939537	0.478867285182481	0.247483682120207	0.188533040358907	0.447897570509807	0.185414879273052	0.139201221994475	0.185782407685221	0.121202661714882	0.868657888015589	0.10742989179132	0.188389210555717	0.858866840196684	0.203892608232055	0.121415659215438	0.799718038293827	0.116420124070503	0.13927265126737	0.0620642754917369	0.107205491394312
HSPB1	0.0951199023822091	0.101360752444454	0.0979790893323998	0.0614784401633026	0.0956579151202934	0.0963751983973515	0.0664467375394819	0.102256854283212	0.0631045097088621	0.0896974007350584	0.0714397803794743	0.0863115620650608	0.0642149736493719	0.598778799471281	0.0597433087119677	0.100163047605215	0.0715921993234235	0.100028164627716	0.10014544593887	0.0399069645685657	0.096006629684542	0.0605392555632677	0.10225823049234	0.0726717465701479	0.0789672849523404	0.0838007829219003
IKBA	0.127346857556795	0.268894835189119	0.127366460196468	0.127053798500257	0.281538318039158	0.127402747740579	0.0581632647610561	0.127307253006681	0.0522303307839598	0.100706914690571	0.0926412513522355	0.677587523072646	0.129128586166975	0.0899197874422755	0.0681550546346531	0.127081533893822	0.702975223128535	0.16151567415396	0.0935672112350736	0.126296938604671	0.482834199339312	0.0975357075077677	0.116227489511002	0.148852026875405	0.15472952735935	0.104557384503602
KS6A1	0.269498758757788	0.181512417668937	0.231828097185569	0.231891377407554	0.236533272296928	0.211344066472635	0.100848821303686	0.41780452757432	0.21604415476511	0.0888217685826177	0.177640655245611	0.209660975672554	0.176989922778925	0.0349726273250808	0.0172496944243865	0.231732913109358	0.642707846215148	0.208487027318183	0.23149495399902	0.0500713599416206	0.231626455094634	0.788380507387567	0.478646000557258	0.191997247004241	0.124782327069908	0.265079865620107
KS6B1	0.36360799983881	0.203193888735443	0.0917721090750942	0.102238269232221	0.429977343922685	0.167859964191192	0.0421382958956021	0.125549179773538	0.210847883587203	0.357888271234613	0.71699649857828	0.557533089704636	0.0725504529067139	0.103795659320805	0.125436642187844	0.0832611365141307	0.327756878717895	0.18238490717825	0.531144158623937	0.167468669483409	0.131495282994283	0.388072224549569	0.0830851837514273	0.136772652824454	0.149879712492115	0.101974172870204
MK03	0.423536946493051	0.451076542395446	0.245051116301444	0.171049594282773	0.613726296009076	0.245334776304704	0	0.311625354353752	0.706011259050616	0.116094303993431	0.40488184018167	0.627336085029044	0.164630639991787	0.606831200360714	0.134776089822695	0.245220327683757	0.557851517077707	0.216654350987609	0.0312275376599518	0.0215273504813636	0.245019693760956	0.65953725088791	0.958609690103215	0.0847240809237882	0.107718928466568	0.247697532311236
MK09	0.858866840196684	0.303073116888794	0.105807371742552	0.101896694982919	0.712491678035283	0.10581009854821	0.234812205643811	0.258868298310131	0.311950786669521	0.483845819241064	0.730812117647918	0.392537913485368	0.117090398907552	0.359794156338424	0.179203419631286	0.70495561518457	0.541271149168307	0.103794167599114	0.273797576908551	0.246527182739475	0.0912439954852581	0.858866840196684	0.467722189253229	0.0755061793794322	0.50869451660593	0.306352800932473
