Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.750338766487462	0.506106485897461	0.079587366772807	0.0142166093157705	0.186890596708295	0.0119261223187272	0.0167829451666606	0.017381519270956	0.551358570928371	0.149313657122079	0.948754822353735	0.160772641203983	0.0239214512559133	0.145749051475957	0.0189475356989997	0.670122124121655	0.230996252773544	0.0185167195400412	1	0.112859513345527	0.0114756215921276	0.774763052590068	0.504506838633766	0.0276271563787135	0.219931737847368	0.188954338070997
CREB1	0.705805808317729	0.614054545374093	0.113248970949892	0.0330128105045901	0.358277905648401	0.0157540693733335	0.206364272867678	0.0732192294384931	0.861740341114536	0.297781092878615	0.765345137293749	0.239958299670756	0.0662485861401542	0.287971860774224	0.252121842757826	0.343435113438008	0.238962642864428	0.0131704161448279	0.51646106555342	0.261611865510876	0.0204145837041388	0.813374193788041	0.644621029787585	0.190593945452871	0.144036835849518	0.315104435768853
FAK1	0.251338199903903	0.269157157905981	0	0.232621711809091	0.372390858135033	0.0367122436036115	0.0389642479589943	0.184271950597355	0.49205198037263	0.306528422002559	0.00416526074294241	0.283513453119117	0.0348467466231558	0.19979800241879	0.00420459664526604	3.33879916115039e-06	0.45163976988087	0.104534357872104	0.322768326607711	0.227856072969532	0.0104290539231541	0.983874711730626	0.291898408029939	0.0660770636280227	0.18309634352243	0.238581643194419
GSK3B	0.42329341029079	0.137758440566494	0.00238301547127848	0.166960842239028	0.0365381977296304	0.120574436048179	0.0312167683014661	0.334001052255341	0.184337260384226	0.00236517396426963	0.215813385532371	0.0120188006307053	0.0493767943684235	0.0614773636362153	0.0883215200565981	0.463704338332642	0.0256408919431932	0.00946217747303945	0.487391751519157	0.209929187873751	0.0133405371259927	0.581800551568295	0.122024113009275	0.00929534495936162	0.0328009686625461	0.144983261833644
HSPB1	0.130215030653334	0.0150582927861378	0.00560060799808136	0.0108909696800541	0.214602906181122	0.00601818186639983	0.0378107552571043	0.0930485145650372	0.0239213186419369	0.144982939436107	0.00888258700288604	0.139638469688385	0.0123818552087693	0.214452276859391	0.0141066873955781	0.00538022677672144	0.224558378197126	0.0251462371517844	0.00539330896200938	0.0148658472731595	0.00611022248007958	0.0224867620003603	0.00517437536492189	0.0384441952868928	0.0605032589831447	0.110695219535489
IKBA	0.0140405113929892	0.126789197557255	0.0143235080356639	0.0201889812070093	0.212269863286089	0.0140255568315976	0.0608504589183561	0.0154241357701893	0.0526338663437895	0.197115022021765	0.0205192835725647	0.248772384742621	0.09111997871073	0.208937410780034	0.0579071823768778	0.0196643083089075	0.260642593895782	0.0929833015368458	0.0812848162010154	0.0181713596073574	0.181687688812346	0.0496904299243062	0.0844136264233818	0.096062792366311	0.18546182835397	0.0779721595831489
KS6A1	0.286800283413048	0.0944812963075621	0.00251862641494877	0.00689569671566965	0.182640295530924	0.0113261837600201	0.0795445592972779	0.190550249529012	0.143013220612409	0.224372195303508	0.150689584317359	0.142378838584072	0.00600138187891251	0.15889973778021	0.0322197405557197	0.00129774764562689	0.255806506555493	0.00188866039998174	0.119903457022666	0.0372178520113381	0.00234788415686258	0.403475775538406	0.217115273272383	0.109762769176679	0.194157384279588	0.162831608936395
KS6B1	0.154147249869113	0.14267931168277	0.0221927086377598	0.021846109801643	0.169976865433146	0.0108664486632111	0.0509243506904843	0.0141179555835725	0.112251261255661	0.155546622847313	0.460031552189565	0.226094904624978	0.0295034620270155	0.053910987100723	0.0172561158399129	0.0426919430496709	0.144334274544529	0.0988523266618437	0.352568543419556	0.0119190855505712	0.0132685206425435	0.16572449097894	0.0412751441627	0.0945804489303082	0.171262077291026	0.173543972415963
MK03	0.492046352887742	0.164554976046035	0.00481149999519636	0.0393324635865321	0.284412602055124	0.0036841063566925	0.0361931116862466	0.189755848105847	0.309477203533848	0.231291091162965	0.144415234480914	0.302975148962105	0.00871894073177435	0.221503345896676	0.00763741353450828	0.00188869651410581	0.277134225676866	0.00452296169061105	0.0246757280128927	0.0881690814724265	0.00188148570172905	0.507921977632926	0.395680189969291	0.0831787394413944	0.0990419731956805	0.155432046070415
MK09	0.787979501717912	0.131642443639003	0.0169208025900126	0.0171841687725721	0.265422053598092	0.01678204301873	0.125723468937568	0.131922622073726	0.137789217188932	0.215947425479403	0.581618663770337	0.162639482869646	0.0943800862848634	0.16125238311288	0.179614786468899	0.248494469764808	0.205666443205244	0.0491673441447118	0.23571141716186	0.120951305203517	0.0184840251578295	0.788014314436364	0.199084932361235	0.0233549352834257	0.201820359014612	0.138326062189973
MK14K11	0.00664687060388065	0.00664613320567249	0.0076844272054305	0.0602354461127426	0.14674008868549	0.00730461983292518	0.0270285158266008	0.0328055321985764	0.100225671402488	0.232829139375733	0.214310958658822	0.00930642887160738	0.0961576821360583	0.00664555405225672	0.0119485614530137	0.119062470358048	0.00963225794652066	0.0746455537030808	0.140450153769434	0.221527944888435	0.0106494173742261	0.380041279105429	0.064623326233165	0.0463623898144731	0.132377598847648	0.220508826265737
MP2K1	0.501060885060461	0.635827564618767	0.0274652108248741	0.0962610620407301	0.316330531862692	0.0254988185681954	0.0238526994020001	0.179180602265846	0.915272619672048	0.0435994251349906	0.478036300022762	0.231878624346321	0.0957583796841508	0.0945669212639182	0.0210127180746817	0.196181595488864	0.175984409043417	0.131896571629541	0.376978167948184	0.311815270085948	0.120884868128979	0.797226562313116	0.565159267094561	0.0205555297141679	0.0141765388391117	0.205998699888718
MP2K6	0.445370889866704	0.161156156586088	0.00949622786758396	0.149178997635415	0.0976684262682776	0.0158765347086473	0.0353340648231356	0.244575428437301	0.210092087268756	0.01416219413515	0.148300740468192	0.0121951726717392	0.0208262470093684	0.0372309128265313	0.085375171562865	0.334329243180862	0.0420249558783043	0.00951683381038652	0.657220857515282	0.16879720128368	0.0156664718810712	0.546216767265298	0.370736965344549	0.028074559531893	0.1100098514778	0.0909587189465837
PTN11	0.317489719242995	0.116318296757024	0.0136548370560308	0.0773877411883558	0.526322427792513	0.107624756717054	0.11346341134719	0.190763157388938	0.0934584950370582	0.246646072905245	0.574206091943166	0.285538033244157	0.043928170703207	0.794043011641302	0.0767748739223921	0.0140382473510857	0.245082296560303	0.167986894081173	0.0773998563450589	0.143330942368274	0.185392311687606	0.622159532412327	0.116069450116122	0.0202473504503209	0.182753843774163	0.204537960082785
TF65	0.759998009630213	0.183489595675415	0.0119557105397018	0.0124447493571446	0.196089643160437	0.0730899966699789	0.0961771101219904	0.0618435063846355	0.132468680205072	0.081151035989566	0.258720900437336	0.0689237631703309	0.0297026572709023	0.027054360708812	0.058650366831136	0.0154784004960373	0.102224242400582	0.016577554548886	0.0188587684890302	0.0148709528869323	0.142546405424483	0.072362338146596	0.246272817976103	0.0218541583145234	0.094191505649954	0.220088263466367
