Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.570535676691964	0.494509361370381	0.015984308560874	0.0155143147493461	0.0354329196491173	0.0150930412966848	0.0219790378785146	0.0154724527954413	0.509924648356262	0.0474756011224394	0.90681162730495	0.0286621842483201	0.0209289258865823	0.0634496504145077	0.0226354792475724	0.580958970491911	0.0285560805160279	0.0157875897608989	0.959739031879302	0.015477907050416	0.0160678296960238	0.503044440972654	0.477939989454744	0.0214375410669249	0.0450056888353044	0.0492351072339513
CREB1	0.477126474501663	0.0575638570595199	0.00869220692280478	0.00853662321672253	0.318556538989752	0.00479962056144954	0.166975579292648	0.0162519507055116	0.613812873987486	0.160849285758215	0.650529922036857	0.0174042099427073	0.0269799326041006	0.193752733463795	0.182449915291622	0.0347863755201613	0.0914953344676522	0.0162577817231166	0.456375769792879	0.122865958592341	0.0337515832891601	0.694695557394581	0.602542038623389	0.0684118093875614	0.036435592818839	0.238210037162387
FAK1	0.0766549505759714	0.254616067619422	0.001789265973337	0.0996635417553382	0.3441174866359	0.00178557141844934	0.014146482266279	0.170146952977931	0.411200758412809	0.0579427891175029	0.00467374500346313	0.0177120963192494	0.00462736176812974	0.00851158697900658	0.00464094775466024	0.00180894868014249	0.330062028150264	0.0927934615819636	0.00178264781828554	0.0899009359363384	0.00889633340451412	1	0.00854397697451045	0.00856550658011202	0.0197890289778689	0.176683739625267
GSK3B	0.281075888398452	0.0190533180640614	0.00761149875005532	0.128270924231387	0.0188620711638185	0.101651560413193	0.0240554755707881	0.324666259876168	0.162187341318619	0.00758287337673822	0.126131451263358	0.00757528738231163	0.0130572208019428	0.0075940066925372	0.015842660466092	0.341113537099602	0.0183566966875234	0.00761535716012839	0.0530007377677523	0.206902687721398	0.0162440018103835	0.570583702488359	0.0934563443740563	0.0130702810187241	0.0285597935604696	0.0183758154319906
HSPB1	0.0223173757089489	0.0198304336181099	7.07300765382904e-07	0.00211016561471284	0.0222048179011819	0.000519131545663063	0.0290249896843871	0.0208661932549946	0.0289286339934961	0.0234743360131048	0.000608675513173557	0.0242239779867425	0.00586405038846706	0.0212655733365289	0.00865321797064507	1.49722085924206e-06	0.0276834379428824	0.0213106996320287	2.45909193713268e-05	0.00459596435601777	0.000633905390970344	0.0255183423217591	0	0.0274660524747532	0.0257959423950393	0.0247847608245837
IKBA	0.017620127962408	0.0264475068737958	0.0176202584607539	0.0176051611802084	0.0214969442731494	0.0176980655540765	0.0312193634345423	0.0175767136815182	0.0328639572622799	0.0211784851132023	0.0242487464771265	0.0235893232691294	0.034324537291041	0.0234293222827658	0.0285963970014855	0.0176913298859563	0.0212091410579008	0.0211783964881885	0.0327595658222382	0.0176247228107142	0.0217515246232677	0.0218225633644389	0.0261931894729234	0.0319746136068932	0.0212380001308768	0.0211793665706914
KS6A1	0.153615350657031	0.0102809790957477	0.00272089017497047	0.00269866314373743	0.0373143220890525	0.00375265147839321	0.0162935606983906	0.0102871735322384	0.0949951965194807	0.049718991932767	0.00620754217643775	0.0688268378724985	0.00622641683947445	0.0149801579110714	0.0224913358016954	0.00273150065999179	0.0174835392774062	0.00391207095391594	0.00272023966837337	0.0103134662538524	0.00270905699632945	0.245283378707971	0.0188654752532053	0.0262875147396209	0.0635532075117187	0.0691200010607274
KS6B1	0.0274805070467393	0.0247719619455423	0.0237656405227314	0.0216075237052149	0.0213031733251545	0.0108113994010049	0.0365082609171215	0.0166277434354825	0.0366674441346967	0.0218413851066002	0.428707808700106	0.0213020776129526	0.0282194382859759	0.0213026261183996	0.0169228223642643	0.025643240017682	0.0213003801055289	0.0213789651401001	0.336665911909739	0.0108360345613268	0.0159257333357993	0.0307823705420097	0.0256880988975033	0.0318931249363422	0.0217868049277613	0.0216581341604672
MK03	0.316000805098504	0.0168274286265786	0.000502142670450718	0.00307108365582642	0.0338241590298082	0.000500707678232735	0.0299397686425848	0.0150562912277893	0.171328307287913	0.0509484800419633	0.00207077861227482	0.0438684584741826	0.00335503253509498	0.0358378943508583	0.00574351380697103	0.000502236176863091	0.0391438544003023	0.0010973295120901	0.0136987524642654	0.0414500126247337	0.000503723877062629	0.283440970983521	0.095358724314453	0.0200844981616945	0.0287730145096702	0.0427212723356163
MK09	0.574921634674944	0.0214238921560554	0.0214244540895123	0.0221924231419119	0.0217306939269224	0.0214241476847728	0.0306843073470573	0.0237787315290334	0.0326785897103746	0.0227467461842434	0.513209191589131	0.0214212672402411	0.0280121936560518	0.021501104472356	0.180989329360537	0.0282333216637614	0.021587634786648	0.0218220968698611	0.208481390214855	0.023435723975285	0.0232398002416827	0.57492324383223	0.0242164094331824	0.0280091756386443	0.0214240440132535	0.0227308308246072
MK14K11	0.00154427608206368	0.00153872374641438	0.00363158730027895	0.0233170370482131	0.0248441094024462	0.00154679501601722	0.0299602159495326	0.0227819909192284	0.0326545566054457	0.208852492192976	0.0405127418270493	0.00154641572567005	0.0316516596217616	0.00154184168457647	0.00422406168882943	0.0274233775975817	0.00154773714952302	0.024245357252728	0.0235136390348243	0.18840585386498	0.00613265406398091	0.0706430662984772	0.02706891390509	0.0293353735301059	0.0870490343475415	0.195721306917199
MP2K1	0.316499773609338	0.244436081342877	0.0193331880164135	0.0210291988219422	0.176104318686358	0.0221072109333961	0.0276684626508473	0.0515060164564931	0.861731924617158	0.0383842814303788	0.293149626405146	0.0177172119592743	0.026018516542062	0.0744823662186709	0.0243549059994018	0.0472148660574479	0.0199322287555088	0.0176983859523661	0.03063800429405	0.271922871346745	0.0177278930602547	0.571284823224779	0.377547813160738	0.0243047090445869	0.0177069552881808	0.048976749058775
