Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.736700750541823	0.456034563487813	0.12459408038542	0.0135468553821167	0.297103067866924	0.00920854433088679	0.013090354760787	0.018704508872315	0.526330037812665	0.221912005975067	0.826705717625186	0.257292692571963	0.0239709703015219	0.202221389238937	0.0159212973642631	0.669814085020485	0.379443340471702	0.020400060991327	0.871472295350111	0.185644654455052	0.00813480481310642	0.871422912732223	0.468895344533472	0.0306688876535959	0.347547530163964	0.289109272011834
CREB1	0.740253405488216	1	0.189944790244139	0.0931657994245707	0.352946755890228	0.0977698513928685	0.218130978956709	0.214395124205062	0.956836654528872	0.382837014345272	0.693099505085899	0.405071671959336	0.114991557027969	0.338027910372179	0.338930368837577	0.569655543697279	0.340069831851232	0.0922742423246782	0.507446147560601	0.352496035480886	0.0702005134590103	0.740275585883274	0.60611034607038	0.278209421742293	0.222092426447499	0.345917998746493
FAK1	0.373642839576756	0.252614061884038	0.000731316287688816	0.321514582492743	0.355039905600164	0.0649348523542662	0.0580404672914936	0.17677807500266	0.505371703484115	0.487687030141745	0.00560823272356436	0.481518939761241	0.0579960579739062	0.342723721473256	0.00562134129737081	0.000668682544093267	0.505023328620878	0.104633597223114	0.562926187934507	0.321129075511298	0.0126140717207181	0.789211684407814	0.505143584393847	0.109809762114251	0.305913098257898	0.265904015138712
GSK3B	0.499333905022315	0.226143290191986	0	0.182823106711249	0.0493656736683748	0.123945914926199	0.0355893831486795	0.306488042579612	0.185035443947772	1.39948688905154e-05	0.413483016629106	0.0164540992901154	0.0760728874202702	0.103363877860932	0.143134114556173	0.519346244545909	0.0306602610228137	0.0120422276028248	0.716654872078906	0.187156126454003	0.0113222369231231	0.531360325808843	0.133086231959903	0.00732093756970803	0.0340098528850519	0.23647690565267
HSPB1	0.20966085256646	0.0105506124541782	0.00861041118278566	0.0487146854033046	0.358734123847387	0.00964852969765276	0.0429387152407396	0.14526836730868	0.0196999757676328	0.234812406692972	0.0125551298128856	0.224828110398225	0.0187516246567461	0.371823922833598	0.0216382220617446	0.00726481016621513	0.372082642521947	0.0277535478283746	0.00727228859418181	0.0807262822718467	0.00990533679826738	0.0498443735154336	0.00608804019199395	0.0459585553083295	0.0857261702861799	0.173906902597963
IKBA	0.00862303094850733	0.200496121451933	0.00889182511332731	0.0685512673026571	0.35156162249183	0.00858797815187292	0.0808293332930976	0.0165532801946945	0.0643005155407507	0.325492768905687	0.0142355566725216	0.41447768511696	0.131821988891166	0.344175985257518	0.0778180307925849	0.0620570103920307	0.437904222329796	0.146600557025482	0.114687222029519	0.043829096821905	0.3008456110683	0.0692215427693807	0.125096483420484	0.141166666495936	0.306066777038171	0.119663560534976
KS6A1	0.368782089953376	0.159765929444644	0.0043700254853243	0.0117480278716267	0.290263924603294	0.0184530284762492	0.128284091617841	0.325925539642205	0.17144031787302	0.350726818492858	0.259080260055789	0.192147750875228	0.00747424162211215	0.266415503221448	0.0390300370518481	0.00228201876427405	0.434062449509834	0.00228116895234167	0.209189319338608	0.0583481214229197	0.00407548944407039	0.493916128478605	0.36530246201618	0.17238938655141	0.286434568862448	0.22690514865488
KS6B1	0.247754739105243	0.229570652792254	0.0203618333564654	0.0214324671649706	0.281254674508282	0.00807244041018737	0.0591230514755515	0.0104767317195435	0.16756685256573	0.254108031253878	0.434267593190685	0.377608304154093	0.0290288015004537	0.0766908261582972	0.0148291328051597	0.0541760515701783	0.234655959146803	0.157275638327342	0.440142111590026	0.0156630786171385	0.00728910344122708	0.263688338306522	0.0516288465251687	0.139541687125469	0.282896434101023	0.287059345757268
MK03	0.58910003858671	0.453182797425365	0.010162357949348	0.0681844358350164	0.469924213983586	0.00830779197806257	0.039590549838052	0.320663879883394	0.565558218205275	0.362269401725773	0.35750014312341	0.494467604369849	0.0146483295923258	0.370772643062305	0.0107765632175028	0.00523906564148058	0.453190687662422	0.00919887959716843	0.0337580519432333	0.11959555897608	0.00523565524881395	0.654876421597485	0.6119092231299	0.13061056185847	0.150073112744554	0.237008430759254
MK09	0.82217765446123	0.213754872323095	0.0133074204050198	0.0133113292391128	0.445024043329945	0.0134048087987997	0.195462492406278	0.211630666820855	0.214708401793133	0.358706560710148	0.57379409071835	0.267815150392338	0.142688346495363	0.265131479614626	0.166158408895426	0.415932833951191	0.342732929192376	0.0684211063136686	0.243502349785321	0.193236251901375	0.0181542024290754	0.822106661069133	0.328683589311656	0.0192122965267852	0.336109787814776	0.223821574231226
