Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.974324812543882	0	0	0	0	0	0	0	0	0	0.942791684241753	0	0	0	0	0	0	0	0.997997579314209	0	0	0.99146411214834	0	0	0	0
CREB1	0.97311741587028	1	0	0	0	0	0	0	0.915991772571191	0	0.943577593867943	0	0	0	0.40264582103663	0	0	0	0	0	0	0.9782126834814	0	0	0	0
FAK1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.994224222683365	0	0	0	0
GSK3B	0	0	0	0	0	0	0	0	0	0	0.258504014544962	0	0	0	0	0	0	0	0.98162374241133	0	0	0	0	0	0	0
HSPB1	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.0296101640369738	0.023128787720724	0.0296101640369738	0.023128787720724	0.0296101640369738	0.023128787720724	0.0296101640369738	0.414877856315364	0.0296101640369738	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.0296101640369738	0.023128787720724	0.023128787720724
IKBA	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.0296101640369738	0.023128787720724	0.0296101640369738	0.023128787720724	0.0296101640369738	0.023128787720724	0.0296101640369738	0.023128787720724	0.0296101640369738	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.0296101640369738	0.023128787720724	0.023128787720724
KS6A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KS6B1	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.0296101640369738	0.023128787720724	0.0296101640369738	0.023128787720724	0.508060802601133	0.023128787720724	0.0296101640369738	0.023128787720724	0.0296101640369738	0.023128787720724	0.023128787720724	0.023128787720724	0.337519565008059	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.0296101640369738	0.023128787720724	0.023128787720724
MK03	0.263178326735599	0.26318726714273	0	0	0	0	0	0	0.402639910544987	0	0.258503748167623	0	0	0.414872847022306	0	0	0	0	0	0	0	0	0	0	0	0
MK09	0.97458716469516	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.0296101640369738	0.023128787720724	0.0296101640369738	0.023128787720724	0.508418658091623	0.023128787720724	0.0296101640369738	0.023128787720724	0.173505423225765	0.023128787720724	0.023128787720724	0.023128787720724	0.184625581368583	0.023128787720724	0.023128787720724	0.975280156111501	0.023128787720724	0.0296101640369738	0.023128787720724	0.023128787720724
MK14K11	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.0296101640369738	0.023128787720724	0.0296101640369738	0.26318470955603	0.402645338179161	0.023128787720724	0.0296101640369738	0.023128787720724	0.0296101640369738	0.023128787720724	0.023128787720724	0.023128787720724	0.263187775848844	0.263187524443827	0.023128787720724	0.023128787720724	0.023128787720724	0.0296101640369738	0.184306636167036	0.263181326104581
MP2K1	0.263185809486736	0.993440228022496	0	0	0	0	0	0	0.946541544580055	0	0	0	0	0	0	0	0	0	0	0	0	0.980475708511415	0	0	0	0
MP2K6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.958800868495141	0	0	0.414876840753628	0	0	0	0
PTN11	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.569996664990844	0.023128787720724	0.0296101640369738	0.023128787720724	0.0296101640369738	0.023128787720724	0.936644249298566	0.023128787720724	0.0296101640369738	0.983584598604379	0.0296101640369738	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.992934082714021	0.023128787720724	0.0296101640369738	0.023128787720724	0.023128787720724
TF65	0.996377153305545	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.0296101640369738	0.023128787720724	0.0296101640369738	0.023128787720724	0.508854895510136	0.023128787720724	0.0296101640369738	0.023128787720724	0.0296101640369738	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.0296101640369738	0.023128787720724	0.023128787720724
WNK1	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.023128787720724	0.0296101640369738	0.023128787720724	0.0296101640369738	0.023128787720724	0.509504133714643	0.023128787720724	0.0296101640369738	0.263181772313734	0.0296101640369738	0.023128787720724	0.023128787720724	0.023128787720724	0.992072473970517	0.023128787720724	0.023128787720724	0.979862850222063	0.023128787720724	0.0296101640369738	0.023128787720724	0.023128787720724
