Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.805240032753917	0.450659716437298	0.125375535261196	0.0130526457738491	0.292056986056133	0.00920226895515286	0.0121641505884711	0.0188329253483008	0.51516361482145	0.218242631564188	0.859834681161906	0.253455008714688	0.0239032797855843	0.198505117279175	0.0158171354289542	0.658809558330598	0.374059554039364	0.0203638428299492	0.903527300223545	0.18195431324121	0.00805578168496864	0.903386216309975	0.461939213732203	0.0305378575151167	0.341021210786378	0.283571323549771
CREB1	0.807557102978211	1	0.187778041508052	0.0401123436142665	0.346516692313665	0.102067682688058	0.213931857925235	0.0973333977906506	0.96160561801655	0.37633632569115	0.762845676093387	0.398049539632283	0.0290758245392282	0.331108353475672	0.336116575200087	0.561232364058151	0.334177133107905	0.00733677440538455	0.500641884949247	0.346577188641048	0.0227161447682572	0.807556936729115	0.596664163134865	0.273160543018803	0.217811711709652	0.339919547983748
FAK1	0.368118814069992	0.248046978656409	0.000790023919713892	0.316504327685008	0.348880565313112	0.0640446741855709	0.0569907892786326	0.174090616181237	0.497174868649713	0.477872965530845	0.00562377022790872	0.472704918889556	0.058107433264697	0.336986267126153	0.00559077708218713	0.000785479850329716	0.496447993683608	0.102786105543772	0.553661996792085	0.31683777497351	0.0123430747007618	0.841559985576924	0.494756994190268	0.108183376870836	0.29913030329846	0.261725584680516
GSK3B	0.489314128767783	0.222128295121203	1.89845203552821e-06	0.179605029290495	0.0490634797848725	0.122781733134142	0.0354912131318371	0.29986129154973	0.181078720541338	0	0.265195771278858	0.0166342775481196	0.0759224491211753	0.101249836307564	0.140218572581136	0.507934141494748	0.0305721348814613	0.0121234005982675	0.792297261500972	0.186872118784434	0.0114195188652207	0.516102628172829	0.132627698776674	0.00719541773158864	0.0343257669301278	0.235250818688265
HSPB1	0.206596096179995	0.0113640519036941	0.0119435049538093	0.0192038598109606	0.351015511149647	0.0122208275479133	0.0426394928843737	0.144114759894684	0.0188471346706997	0.230900880309252	0.0170484079310607	0.22101369305213	0.0186017443000828	0.351621313124387	0.0192183013583873	0.0115658666880066	0.363550529537259	0.0273795758688082	0.0115658236965133	0.0239022692446661	0.0122821604428649	0.019394605739777	0.0112108394102183	0.0448321769131869	0.0841286220006156	0.170759963890539
IKBA	0.0114766671780788	0.197180092619367	0.0119978118424955	0.0220257032049031	0.347592726957558	0.0114775325417839	0.0801664060035479	0.0138487442221648	0.0647199854324128	0.322029148445216	0.0170544097582469	0.408328872892597	0.129446544779335	0.340421410937434	0.0772777635505329	0.0211669831405138	0.430875852500666	0.14383574539295	0.113882713675131	0.0185592381033286	0.295203404536286	0.0689182980925154	0.124689449306782	0.139784617413478	0.302078246536318	0.117827783061818
KS6A1	0.36356057847474	0.15543594682447	0.00437461272523546	0.0118918779358718	0.283489620748057	0.018601115213574	0.124778740496026	0.319880909820295	0.167023102328181	0.344468178760731	0.255148244144196	0.188395259624335	0.00733990460475379	0.261754106557544	0.038642086618513	0.00227821745277492	0.425420160087669	0.00227391864264935	0.205408305311021	0.0572167247191873	0.00411178536066227	0.485803996667542	0.358453489175409	0.168169777178088	0.281135134204954	0.222699126758202
KS6B1	0.243159094607404	0.225695632792897	0.0203201400344754	0.0214091650488867	0.275473073757403	0.0118092118490239	0.0584459765791058	0.0124477295084905	0.163496274050212	0.250433955598367	0.427606660847823	0.371666414645008	0.0290290806964804	0.0766317909092957	0.0176660177485249	0.0537035068814317	0.231643185388135	0.153554302628534	0.321458814534012	0.0136444211546667	0.0115817484035545	0.260293494782632	0.0512508079589058	0.137423159865972	0.277203277165851	0.281073864926619
MK03	0.577686747122596	0.26994159970694	0.0101705251143197	0.0670998963436915	0.460816687971805	0.00824127069663946	0.0389839061759337	0.314716292648558	0.38747846894213	0.355173094057802	0.247913404670298	0.483779577164693	0.0144835440655671	0.35137471705704	0.0105575583493624	0.00515293119966587	0.444073552309897	0.00914703017046193	0.0329296762766359	0.118330635301635	0.00515003186475482	0.63255115365743	0.599143381471735	0.127515513355632	0.147388526887984	0.232166614349398
MK09	0.865590863288353	0.209606163059303	0.0131992528640894	0.0130140879317241	0.438508802793176	0.0132553599860495	0.191549046127303	0.208275786233498	0.21071138678319	0.352924447038573	0.564272560153485	0.263178918158004	0.140271794008908	0.260706191487921	0.157234537663064	0.404015691154399	0.336065591403901	0.0674232351088492	0.230034633730474	0.189350177606572	0.0142025709329019	0.865537493584977	0.322698095769637	0.0193000479112368	0.3297922313703	0.219919387097549
