Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.303192461203583	0.0369483435780923	0.0354786889002354	0.0314470121640334	0.0706983096126307	0.0379062018102522	0.03399882073199	0.0374023255112904	0.0393119474120042	0.0348433511489513	0.0396637000266209	0.0500096838051729	0.519493010068355	0.0521117323175065	0.0436762416206143	0.0322951462304674	0.0476054000668379	0.0484526790793052	0.02342760467988	0.0467660601686578	0.0459339895018449	0.0596432838437586	0.0287288272319274	0.0446373831395367	0.0490367124933156	0.0517014420785104
CREB1	0.13854796376161	0.0566116734698445	0.0441633299481231	0.027238473546441	0.0251776337599816	0.0402934370216157	0.0371208888384386	0.0386644378423794	0.089183699642131	0.021265859853814	0.087721784362024	0.0311972825873146	0.0677437647063912	0.0243732533982815	0.0230732677942018	0.0359427686417657	0.0124810920594147	0.0174570139429107	0.0806761235289813	0.0405633736343945	0.0279771286438449	0.100554786933567	0.0669762450218048	0.0395877127287809	0.0415661756575307	0.029825469188447
FAK1	0.031193424302719	0.110201315032134	0.0800848044619724	0.101432783274622	0.0867095995523959	0.0472078310029295	0.0811905685713224	0.071269740350714	0.129040555026199	0.0947140913463023	0.108850903227525	0.105575751954324	0.26966533591599	0.105719957416612	0.0362164032479671	0.0702877916003207	0.0789247816872248	0.0531454507146435	0.084468586716568	0.0707956413791955	0.0443968786385568	0.238994691248583	0.0911899348109209	0.0815505813995632	0.123580237780638	0.0537368072879155
GSK3B	1	0.0277332317823165	0.0263333320746606	0.0145608700750729	0.0616114776209315	0.0351736807704975	0.0273664949742116	0.0283433703625735	0.0511575528666974	0.0350397685809397	0.177636572070944	0.0333061736921095	0.319574814319884	0.0359198498099346	0.0322905658600458	0.041939374819218	0.0509464574456522	0.0310931509829228	0.0339657906628954	0.0275938879505992	0.0243117104133286	0.0753999612204663	0.0374732344683798	0.0293979544245371	0.0377658699188764	0.0762180390455133
HSPB1	0.0800859755862759	0.0331754653937337	0.0240567435668148	0.0247461031935642	0.0246162566519116	0.0341837024073453	0.0319754303649774	0.0282038989884397	0.0375519258915632	0.0312476428218903	0.0760516726592309	0.0357973899966305	0.13660650175481	0.0401543135681936	0.0186659575218784	0.0267789319716126	0.0244986151206946	0.015841651818347	0.022797694658875	0.0288407958157629	0.0220745412057343	0.0910781551297877	0.0411454462375482	0.0337688276700256	0.0487372802963266	0.115221846152104
IKBA	0.496282975391522	0.195621699742249	0.187961392209366	0.0297728379076519	0.0446578835398969	0.0438078711691364	0.0551902247160267	0.0460153802737975	0.0809585508931928	0.0348179551149111	0.211371963961545	0.0360379722869675	0.0176130093068808	0.029040248157444	0.0819026875747673	0.181866410330413	0.0634501278559453	0.0598760309321735	0.0865524996546705	0.0699818756269604	0.0423073312550736	0.0735398562681509	0.0396396025496628	0.216914577318418	0.0329157068084392	0.179134206626664
KS6A1	0.731180020039391	0.0237038421731753	0.0217891292995987	0.0158098234742079	0.0322150797841769	0.0179063486230939	0.0264383487541	0.0233211026026302	0.0493530436340795	0.0267667189187371	0.0624612410761928	0.028358031769024	0.230800449149539	0.0231774508358917	0.0126233046261977	0.015834015828958	0.0314044951003988	0.0227137274051073	0.0373334389315084	0.0164056662244183	0.014545681341305	0.056455596682221	0.027002366642545	0.0210094480259357	0.0257361603829458	0.0435126374169599
KS6B1	0.552250872069593	0.0196535636270681	0.0224751518412686	0.0136572247629882	0.0413835009603046	0.030287860303654	0.0268554777786585	0.0328512776014477	0.0275034260497839	0.0120271107626382	0.0505925701542267	0.0180303833725679	0.103314787894648	0.0146528369054218	0.029010290757839	0.0130529257048484	0.0353976279225787	0.0616159027417439	0.0397365514895633	0.0309351633090049	0.0282981847632196	0.0185171949539822	0.0259433629104618	0.0228678910629924	0.0126245534373434	0.0286482450274192
MK03	0.760929654338681	0.0193504344813601	0.013173349145471	0.0128338478264394	0.0229416928144539	0.00852431284816453	0.0285821637394997	0.0251402050482894	0.0328428464373242	0	0.0401770287663071	0.00538604281609673	0.220182130318492	0.00154956200303503	0.00845417589750275	0.0149316181999777	0.00606822996239896	0.0205919428457636	0.0916664993152426	0.0304029099692827	0.0119968717749228	0.0949560029081469	0.0262560688640086	0.0113496479135652	0.00516738046458966	0.00673658731397422
MK09	0.123230853980506	0.0505038587595257	0.0513629310422356	0.0508978889419063	0.0712899933376973	0.0605713890597211	0.04421284149019	0.0620719020206062	0.101213099451079	0.0695087720746557	0.096059765433464	0.0681005484276628	0.0605956176683631	0.0681846334140782	0.0609586484357745	0.042243031448909	0.0768226055906105	0.0600113644857262	0.04739292043716	0.05802128921984	0.0608201943593075	0.0724096335023092	0.0612508158235903	0.0443762917903178	0.0595642909340391	0.0667328915600467
MK14K11	0.215641842127695	0.05511284014622	0.0476397517557662	0.0219778039020009	0.0382785451526324	0.0360753594560317	0.0287923537087387	0.025298798349547	0.111995837150452	0.0304588744031228	0.133813400363759	0.0330311874764018	0.0588738518462647	0.0296172811078634	0.0340562424444161	0.0510790868017294	0.0291863322365469	0.018107016462476	0.0637472453970067	0.037261017427602	0.0274009225728162	0.0749621305578116	0.0538635286912649	0.039571275771406	0.0354090355518928	0.104747099218202
MP2K1	0.86126116071184	0.0164867472277866	0.0116773989214563	0.012802402384597	0.0213921819882373	0.0080880430852269	0.0208835348364155	0.0243997422731688	0.0272722605148882	0.00174842699204389	0.0552195285943381	0.00506368818562254	0.212916629524633	0.00326327074826598	0.00532622364647199	0.0124012495398541	0.00682472030307226	0.0103960249681263	0.0767332418858406	0.0217129571699377	0.00922702231009345	0.0834896502663783	0.0251648480426516	0.0112858719565446	0.00653345994823793	0.0139085010013584
MP2K6	0.15998728173317	0.0385841983411997	0.0336175579447581	0.0302937506028464	0.0666950897189191	0.0728237677046862	0.0343918317722829	0.0439991527554928	0.0930470098464418	0.0625463171500394	0.119908910890627	0.0589007218290112	0.0635487595338766	0.0617716886292567	0.0436257173028765	0.0238190513427574	0.0746515219276937	0.0564557309422221	0.0450290334243069	0.0360430211833102	0.0420360104503307	0.0431470992988986	0.0715105499922394	0.0323296509303238	0.0589659605894218	0.0877359492374634
PTN11	0.327806074063178	0.0324382147106523	0.024705720156314	0.0597446263506002	0.0311971567642432	0.0388079496343423	0.0450726859473257	0.0779076088400838	0.0404336322824174	0.0191209581174728	0.0847735632424281	0.0299683284124351	0.164268712373961	0.0310722871975787	0.0237900384677636	0.0367213533602664	0.0181850842233015	0.0464256458148618	0.0776634577520595	0.0604522277507088	0.0514631060952103	0.137412689741576	0.0499572140626925	0.0319720616880146	0.0250975470079639	0.0454735117744577
TF65	0.0807265409704873	0.0868271574260975	0.115412226436426	0.061916312824545	0.0941776984033374	0.0480173337308934	0.0607249104690413	0.0693986031012361	0.0977243248057001	0.0714461873744409	0.0836377460928711	0.076168005141585	0.0245949128438137	0.0760013193021119	0.092232091131659	0.0806853458890033	0.0850271050399896	0.0668682218927387	0.0614800543144286	0.0762804865765535	0.0654716846915837	0.0618376952302572	0.0442714339815046	0.0999295014641732	0.0569629841902091	0.0837905513016707
WNK1	0.283255323726406	0.0291313170387767	0.0335623399381971	0.031095801328612	0.0576888960348777	0.0531422528230582	0.0307639666119061	0.0429217085332329	0.0228491054818082	0.0308742102800385	0.0330138483419602	0.0455773048607131	0.576433685388594	0.0420317286152317	0.0323671483559928	0.0343536895909295	0.0338967104224347	0.057963678359441	0.0416877012162669	0.0328067013696312	0.0537726632624252	0.0724634993853007	0.0434086641074941	0.0379169278083102	0.0300182874037877	0.0540847831061158
