Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.315234875441455	0.0399228730106785	0.0378574262050631	0.0351017527903752	0.104745362413547	0.0369960862565799	0.0420788630612283	0.0386031379726485	0.0405867438846545	0.0577471134625036	0.0633348326982874	0.0765552336846528	0.5912456774984	0.0836346640637025	0.0430122965481114	0.0401753894992019	0.0770905928897542	0.0557860320400612	0.0220992006741306	0.0438759019366538	0.0467176208979984	0.0607157905542694	0.0278669260658273	0.0524787171173104	0.0748641800090045	0.0719740921097934
CREB1	0.138660405706398	0.057774888068625	0.0438762232576025	0.0300472734235552	0.0361734745597473	0.0504834026168896	0.0463011911129775	0.0494768509581137	0.0998074606756633	0.0312217974382014	0.0879143690862227	0.0465846728071346	0.0996243559313831	0.0364920512771861	0.0264406597126159	0.0523882950149347	0.0187859209408044	0.016647588465349	0.0846221832955482	0.0534279308651273	0.0382071970246526	0.134544761975673	0.0783699577367327	0.039993259745002	0.0584300080324941	0.0443102550275969
FAK1	0.0493315653965021	0.158391351001828	0.1235793793982	0.125205982409986	0.141775744800579	0.045665472116609	0.109004517565766	0.0878034671334887	0.191742010882102	0.139368784831272	0.138830782890976	0.159181300948956	0.43733122917518	0.157317339283892	0.0507399939283666	0.100212880699888	0.123521438670771	0.0707024029137183	0.113202479397303	0.0941387320058332	0.0519148141884204	0.303219204633379	0.100019564288527	0.120215188846936	0.182212357149209	0.0968318882908707
GSK3B	1	0.0379439633264945	0.0327863417251876	0.0210499033062926	0.0806244529618251	0.0334596273508412	0.0389490352892155	0.0422532790397134	0.0562359225061078	0.0572898677049605	0.19300832834887	0.0531550998470362	0.331145721973846	0.0598343108877024	0.0322042680508683	0.0617965288456897	0.0768013025523212	0.0453881311290618	0.0374188308527708	0.0346655935687419	0.0238356077345769	0.0854996859745893	0.034998462993179	0.0441232112095662	0.0603841797345105	0.115282641081588
HSPB1	0.0891514031444686	0.0477418804925862	0.0273241881448352	0.0391976992804919	0.0228275890742943	0.0317330284760403	0.0457428608142743	0.0395361952577158	0.0393884698190799	0.04088914403261	0.0728217401698518	0.0489226009242918	0.249783661073509	0.0581046233875788	0.0220271375695975	0.0270791999373403	0.0276691530566197	0.019557334060039	0.0259321681070588	0.0360228589060305	0.02501872623893	0.164807770886555	0.0501321372882792	0.0506313656278404	0.0669057820238521	0.173708484676131
IKBA	0.695083612041574	0.210114122218966	0.202839532080058	0.0370872254126515	0.0575129702624626	0.0517903872898289	0.0538081901070204	0.0451466565948694	0.0936281563878708	0.0459644945978622	0.30740746595837	0.0382852041281646	0.0214639865284035	0.0356849675127295	0.0820313916281237	0.204611017027805	0.099565490643603	0.0668898265061381	0.0919441884382855	0.0718146147200964	0.0491943033060738	0.0858164976791498	0.0456649113942197	0.22914022713364	0.0310274446446654	0.249987974482452
KS6A1	0.855951123841844	0.0337437002718253	0.0267361110318771	0.0167145229047863	0.0584622169417411	0.0161063223856441	0.0266829679359925	0.0215852024821427	0.09112042958693	0.0511173658194955	0.0891518690572626	0.0537045985181904	0.301433871527253	0.0438382941208135	0.0152612908732653	0.0242075919563161	0.0600187437855516	0.0332330297454433	0.0468503934755447	0.0176625916556517	0.0148215108088732	0.0949505901283902	0.0323086018392907	0.0275019310044676	0.0469832158715409	0.0823416364581016
KS6B1	0.998867224520913	0.018116346284047	0.0205663766272525	0.0192526609857276	0.0425789723405626	0.0507196075566092	0.0321813284129038	0.0391597356803197	0.0255309100522234	0.013066695860734	0.064596239844288	0.0169735556042689	0.190030907443056	0.0132949295968928	0.0349251010108937	0.0152357551485664	0.0475960041415871	0.0770854615890223	0.0561418916897162	0.036686142232775	0.0435894360682766	0.025081818314308	0.041407290631571	0.0211484125802332	0.0111451749086859	0.03977848256209
MK03	0.793096188465953	0.0302007959905915	0.0195207271397405	0.0126979241055082	0.0330131194210083	0.00887294312648125	0.0330333537530936	0.0267418632628495	0.0442116453869148	0	0.0472441869659121	0.00732221541619846	0.239684837959159	0.00147943447242682	0.00985481026503774	0.0161122187651619	0.0102922272068677	0.0279268238864417	0.125121286561114	0.0363452699477956	0.011623170686239	0.104755445267674	0.0252723061195834	0.0173920948869782	0.00567489360081487	0.00829123074857709
MK09	0.173108891152408	0.0658938648988707	0.0704432775772276	0.0581355557676781	0.0955666882424497	0.0606314008100863	0.0475500560470513	0.0685452349917688	0.155739819260991	0.108080683536973	0.123473509411813	0.105907763973893	0.0820276228054909	0.101721895529858	0.0845023299856505	0.0471256905783574	0.115246100307329	0.0703131473250986	0.0484359453380881	0.0626249210448238	0.0728651547312823	0.11178825583641	0.0601224541071181	0.0524664018576885	0.0836881071063602	0.0774451657670108
