Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	1.94292324439131e-63	6.15820961456673e-85	1.96649296500954e-85	6.29133818450822e-87	1.03340648209773e-80	2.19971735484183e-86	1.96469028279999e-86	3.19471181070312e-86	6.20776815504069e-86	3.64392458224617e-85	6.83749668193858e-85	1.38993840985929e-83	1.37378185101246e-45	3.08816691419029e-83	5.41455774944775e-86	2.36671763967683e-86	7.70687744294962e-84	2.32788491761168e-85	1.85122572297454e-87	6.81160671712363e-86	9.0677984843643e-86	4.904845084658e-85	1.81749224050601e-87	1.90346714843574e-83	2.19309121731321e-83	4.88333963133761e-84
CREB1	3.77131793037673e-78	8.58526979373504e-84	4.40027875360795e-85	4.27888711407841e-87	9.29617201285966e-87	2.08070648160005e-85	3.84319198277105e-86	1.05749034255434e-84	5.46747283018245e-82	3.06943687590539e-87	7.40469877627383e-80	4.29000029867731e-86	3.08691830312836e-82	1.59302636153737e-86	2.70165498585638e-87	2.08108031062831e-85	4.41081773762505e-88	2.51966891186064e-88	1.41644710265844e-81	1.84993442301666e-85	6.00009426725414e-85	1.42774433286241e-78	3.57698756738997e-83	1.58094488913261e-85	2.34308147704898e-85	2.20787475271278e-86
FAK1	7.51774945875624e-86	1.02463561904232e-77	1.1636406817487e-76	1.69446125453814e-79	8.3786166106996e-79	2.03860063291271e-84	3.03154840878663e-81	4.28204323748809e-83	1.06140047353791e-75	2.03096820665533e-78	1.9526439947866e-79	1.1993885814338e-76	1.5563722929099e-53	4.13240673063068e-77	1.54963215247505e-85	8.78903548902286e-80	7.51333517570147e-78	2.41659748906306e-83	7.56625940838626e-81	6.16645012725372e-82	1.61433658485303e-85	8.18912110189964e-68	4.56641094535875e-82	3.14535262389523e-80	5.97902110328324e-75	1.84861286539904e-82
GSK3B	0.0904923190720626	8.53301562364273e-86	1.65482220140248e-85	4.34494941752364e-88	4.92615419075295e-82	4.43777537007151e-86	2.89417131067049e-86	3.6339458126101e-85	1.82129725576563e-84	2.23212736585522e-85	4.97633531748158e-67	9.84395902065369e-86	7.52001043673388e-61	9.58581757429613e-85	3.37135344203918e-87	1.00168573068889e-83	1.15141686263655e-83	3.22237703657039e-85	2.06589006637e-86	5.98468154710055e-87	7.72369110514171e-88	4.82371059249984e-83	6.16612021103262e-87	4.42439255666358e-84	8.58089324549113e-85	7.50386773030061e-81
HSPB1	1.05218571789261e-82	6.75613150248877e-85	3.06820502703537e-86	2.77370037855449e-86	1.00915303539654e-87	2.38326945724408e-86	2.87785517463113e-86	4.82478187360672e-85	3.33190015547235e-86	2.51506791637501e-86	8.28386993544514e-83	5.12802201220992e-85	3.68603972396912e-65	7.30195643539193e-85	5.47498798859713e-88	4.01930461786793e-87	4.85922387397317e-87	5.46049522248428e-88	9.56455492970138e-88	2.04592108745352e-86	1.21995835645523e-87	4.16042163209966e-76	6.19015069117343e-86	1.73216577912349e-84	3.54231613863277e-83	1.51010218349157e-76
IKBA	6.23842375224078e-37	6.1390099643433e-47	8.04138423633205e-57	2.08271026148423e-85	6.39610081838343e-84	2.04999521374562e-85	7.25565546357267e-85	1.00504882703807e-84	1.00651577843405e-80	3.26865895409964e-86	1.04615778105104e-57	7.910707601848e-86	1.59669603358346e-87	9.86655991545364e-87	2.18440518108809e-82	1.4747755373424e-60	3.14550445879557e-81	4.4589271143931e-84	3.2225382581448e-72	6.51444597613211e-84	1.29326015437198e-85	2.71578258317975e-82	3.75400610476281e-86	7.39768645322393e-45	1.06537061591002e-86	2.61501202033071e-69
KS6A1	7.37881036858771e-14	3.27892938142151e-86	2.59352501453138e-86	2.73865652159385e-88	6.612837650302e-85	7.56786929013563e-88	1.17639105135131e-87	9.44294207142237e-88	1.42862457311538e-81	7.77227468997549e-86	8.17554021966202e-76	1.75657907584591e-85	2.42362161205044e-63	3.23639484004341e-86	1.81750244911606e-88	1.27271602771618e-87	2.0612166836971e-84	5.54959035167554e-86	2.25075352843864e-85	3.77565140874091e-88	1.73736479035192e-88	2.28369090799997e-81	3.09980199713394e-87	7.98348525696382e-87	4.63130025062209e-86	8.61302389027485e-83
KS6B1	1	3.45478051866303e-88	8.05022036092781e-88	3.22944861594206e-88	3.26315208990752e-86	7.45474604300346e-86	5.94617491130389e-87	4.31360660933455e-86	2.88097106701047e-87	1.18791534784039e-88	1.21911516405715e-80	6.75513950314893e-88	2.73954163649845e-72	1.60546430665921e-88	5.27205482190803e-87	2.25195701570402e-88	6.19881600324801e-86	1.20752925334008e-83	2.0571374681557e-84	1.03206206382777e-86	3.49187746169167e-86	1.05793506669598e-87	1.35502974172629e-86	1.08136476225733e-87	1.09954785812509e-88	4.43178892743196e-86
MK03	1.18063973281609e-16	2.0661734024876e-85	2.07163708116262e-87	2.80995661628339e-88	8.63472087809287e-87	6.60498182473797e-89	4.67788853352255e-87	2.32555658185738e-87	1.12863685705884e-85	0	9.0160394645621e-83	9.0812305987909e-89	8.80055728494829e-70	6.29513527140306e-90	7.73051513032004e-89	2.90478516747216e-88	1.15645117953119e-88	1.68050483327467e-87	2.87950211776973e-75	9.22501485431689e-87	8.97203052799399e-89	2.0022449409797e-80	9.98025067479206e-88	1.60371002707229e-87	3.40072039819331e-89	4.44324274638817e-89
MK09	6.47627706661341e-77	2.9461663006533e-82	3.04482846061733e-80	1.14236029733399e-83	4.78396430352883e-81	1.53344135703673e-84	7.26424548737511e-86	3.51124231081325e-82	1.79453060872207e-77	7.90728040446297e-81	1.60703565681312e-77	3.71370054990147e-81	1.15715988299186e-83	2.42732871473543e-81	1.89811631054117e-83	6.00440687534061e-85	3.33548596622339e-77	4.30364467725092e-84	2.30666318621847e-85	1.39457335554153e-84	3.53694812236158e-84	4.68027184383344e-81	3.02225447374609e-85	2.62951290503666e-84	7.19721691378713e-83	1.41612551489523e-83
