Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.291105562025909	0.0379450660762619	0.0360091284634284	0.0335229052060083	0.0988046478952388	0.0352927276628333	0.0401247303892129	0.0368316062379428	0.0387027374741107	0.0549166798969875	0.0601942652920884	0.0725309366534995	0.546240354186054	0.0791850845511984	0.0409942263373358	0.0383490246457133	0.0730760977851925	0.0530406586423911	0.0210900972155464	0.0418097415332005	0.0444948158560979	0.0577111959517965	0.0265837613391024	0.0497375003724247	0.0709645424051711	0.0682569674530967
CREB1	0.130201027340034	0.0548745769812694	0.0417784133012257	0.0286952857930226	0.0345345868958845	0.0480674373084221	0.0441592811719521	0.0470529484120365	0.0943097255385577	0.029837380499238	0.0828349987787036	0.0444256029326316	0.0941609206707405	0.0347868123109414	0.0251929416564951	0.0498766237384964	0.0180053764594255	0.0159458288417837	0.0800693939725853	0.0508345114641336	0.0363324457465196	0.126434716165063	0.0742682188819242	0.0380894351407363	0.0555428480490602	0.0422285820572786
FAK1	0.0470100740399073	0.14840105531524	0.116159511505145	0.117749203682428	0.133092351680725	0.0434107400055512	0.102842206697656	0.0830573502797958	0.178949694269504	0.130835740956107	0.130392216621468	0.149077961968709	0.402623271505944	0.14744739805406	0.0482860414327702	0.0944714701059678	0.11616156722692	0.0670466299767703	0.106685848587358	0.0889273684539542	0.0494169353058308	0.280226241143059	0.0944446810127469	0.113222742212158	0.170129952304974	0.0915165727942351
GSK3B	1	0.0360679580078254	0.0312508522015971	0.0201397677482899	0.0762961400908438	0.0318940157982159	0.0371472598184718	0.0401935169728065	0.0534316889098208	0.0544963950897679	0.179653467351862	0.0506069560761746	0.305575354284147	0.0568355680759545	0.030724651049273	0.0586857462598351	0.0727866781795963	0.0432380233366049	0.0356803097847488	0.0330945771212318	0.0228171650262132	0.0809160088759292	0.03346093687351	0.0418488230461036	0.0574075744389822	0.108626839132057
HSPB1	0.0843261527243533	0.0454039057422385	0.0260586375453741	0.0373522071891927	0.0218561446761114	0.0303370858460668	0.0435855865826805	0.037654643332856	0.0375420817861615	0.0389925326549093	0.0689430123574737	0.0465179446155081	0.231442229065935	0.0552431715752468	0.0210947063419198	0.025863156871063	0.0263870787373692	0.0187373460547315	0.0247819949027169	0.0343887077436723	0.0238957222679067	0.154158669965525	0.0476841495968405	0.0479592152656509	0.0634579186510548	0.162425041845587
IKBA	0.648184678622868	0.194550347449839	0.187838423267996	0.0353096069294059	0.0546345702666317	0.0492717763432998	0.051209853551312	0.0429777193234346	0.0884734544911539	0.0437930593213533	0.284033402831651	0.036448002811633	0.0205237289291838	0.0340894945067289	0.0775953089543438	0.189924379879148	0.09395543561175	0.0635540282687003	0.0861108051461616	0.0680754813534453	0.0468636628721656	0.0812279730173306	0.0435010563553323	0.21285675392309	0.0296123200153267	0.231896467566728
KS6A1	0.822727852356393	0.0322045770963843	0.0255007962720038	0.0160061700286955	0.0555762832667853	0.0154124076763658	0.0255229872701713	0.0206383543843114	0.086086058384361	0.0487108261614896	0.0835698393365612	0.0511057209533447	0.278605926712258	0.0418028006952544	0.0146085687504522	0.0231478945847627	0.0570167582297363	0.0316703848082822	0.0445976595791075	0.0169096307791227	0.0142640918981865	0.0896830873560993	0.0308396691074498	0.0261935139230701	0.0447418988180735	0.0779982471721812
KS6B1	0.997192423172259	0.0173327120947668	0.019680634033654	0.0184276153163836	0.0405608858061916	0.0482921056184162	0.0307945267057791	0.0373366797553377	0.0244302604742422	0.012489672926311	0.0611330703131877	0.0162309202314103	0.177185539677568	0.0127699666802835	0.0333013388129356	0.0146248215502552	0.045339654149326	0.0730213569531227	0.0533428758995862	0.0350145483404893	0.0415829683782771	0.023958208800364	0.0394457268393074	0.0202037522664725	0.0106644404399855	0.0378766778929036
MK03	0.754458268703064	0.0287998439769711	0.0185952766036745	0.012172156824506	0.0315393589932143	0.00848977776986744	0.0315101875692381	0.0256139440818421	0.0420960900701074	0	0.0447525483708367	0.00700464347515603	0.222520095240034	0.00141640848724609	0.00941906560418622	0.0153886986157406	0.00985366805129567	0.0266983659519069	0.117571286365928	0.034714332760765	0.0111326812868237	0.0988222488843415	0.0241727536219514	0.0165987513887103	0.00538822256980968	0.00793554790066631
MK09	0.16189427963027	0.0624002495984457	0.0664958052945874	0.0552005567634886	0.0902849519134883	0.0575886263052387	0.045302471576992	0.0649333891373745	0.145916743597738	0.101980049644301	0.115985068962804	0.0999129314128971	0.0777260624265825	0.0960182802851021	0.0799929884329562	0.0448225911429964	0.10840089871189	0.0667192706266425	0.0460827921657905	0.059455786030547	0.0691293346426536	0.105421637394176	0.0571676773091073	0.0498168326630494	0.0792243793886978	0.0733890152833098
