Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.216800970270412	0.194269754832888	0.198064050778565	0.202992626590021	0.177453893198353	0.205999951274492	0.177382071850144	0.196573205666878	0.147717744265986	0.226033289298076	0.167929293342006	0.203000879339186	0.530591381648138	0.209737438931202	0.150852329507948	0.232032405615873	0.214385464260736	0.165146050025043	0.22700888311102	0.187229346895947	0.195425796189322	0.156208438543113	0.216272740627458	0.132139591871933	0.203540769265466	0.185787254148303
CREB1	0.050298108871229	0.176727995575488	0.206808452237734	0.314119375028047	0.242132755821786	0.293006398903752	0.23636005795888	0.302175122258042	0.107260946237338	0.263134153783564	0.0839638011304997	0.240164304759445	0.162265460199987	0.245278382278589	0.263115206734962	0.33831044110898	0.318483623013083	0.33850436775232	0.118217047191479	0.30370357180034	0.34364032733775	0.149544323558304	0.18782183084947	0.173222014479604	0.226312255391473	0.240743495659792
FAK1	0.393013658678183	0.124611509804562	0.26917190945925	0.0652139371346693	0.302835244869477	0.21940507302206	0.125519506962841	0.15257756681198	0.078333642182954	0.191259460724545	0.0258210517335021	0.184561052289866	0.342162309058122	0.171366343348861	0.271073726614686	0.241351396349102	0.283303435930599	0.264236385783082	0.152040242758	0.197511661420933	0.252748443979559	0.398713842158509	0.112286205702316	0.178265578502865	0.111929435447126	0.416696414487661
GSK3B	0.998223503188833	0.223063253199446	0.219321156600831	0.23601853473911	0.188571614933212	0.207749568157619	0.174254775891851	0.227716102386258	0.139155005925993	0.230988634455415	0.0174998780016687	0.229860419247601	0.091170847240315	0.23225174659868	0.161210365291227	0.233590959300159	0.213929725928077	0.224431345686983	0.203978814439501	0.218427948534282	0.227636250406757	0.171558904906173	0.205292090294439	0.175825550208728	0.227652311776185	0.198199451659441
HSPB1	0.388336523235926	0.234531908460783	0.207311105565518	0.310777767654622	0.153218055233952	0.116155640361528	0.183168810735935	0.248558730587806	0.0742530228237019	0.204474056825449	0.169084131458815	0.196615624216521	0.19915862533741	0.204088267797503	0.117296905430095	0.152880141430279	0.202226233848887	0.287064600985217	0.217472274517364	0.201476902710888	0.222474647723179	0.286893252915293	0.107735911760925	0.195091590488866	0.128663902170647	0.0526083103661126
IKBA	0.654231561010012	0	0.00845310259347622	0.207008684209816	0.19928278307957	0.188121330806097	0.119677910806649	0.17620770396081	0.110915417075457	0.211027919432177	0.0841958029832244	0.195410126889753	0.173522823690587	0.212425191671438	0.094596549978765	0.0256585806076368	0.208285261249568	0.168508340777156	0.125436854665525	0.142045670433025	0.188580560937442	0.153008119862151	0.190992584887014	0.000411722999909682	0.191468424803175	0.0972477537770815
KS6A1	0.872922142045649	0.182131346798485	0.189966607308794	0.205732067449375	0.195321880612033	0.206686789258854	0.145365989651902	0.199438260214164	0.149178073549491	0.200424936639171	0.114252032369857	0.199699666068931	0.0880213488498839	0.199917021602342	0.160001213877786	0.226430374431269	0.200433479338338	0.184354135307531	0.161206329501486	0.21413172196008	0.208503972002192	0.214085245713457	0.181274285111066	0.144479425328086	0.197001505127077	0.198710788945242
KS6B1	0.956311677509406	0.210524648239567	0.206121953912888	0.289743134153011	0.174033539540956	0.28429910830168	0.146824349148458	0.17897477091271	0.152973338695031	0.224290639441929	0.108010577043181	0.210553457980762	0.211560020717214	0.228790470025594	0.141326865261608	0.267088913039235	0.209060705335002	0.125858878190681	0.184332941365654	0.182467485967677	0.258972662312717	0.261940532612114	0.27720078404816	0.157201339881233	0.241976333198833	0.223639436617675
MK03	0.524909067996111	0.236867180883438	0.238203537098899	0.239030125609081	0.232168703082093	0.247795237997043	0.169535568973823	0.223506042608969	0.172307524658528	0.253105675619779	0.162136199771188	0.245028717320423	0.0293096029821566	0.251494630528293	0.187820688718346	0.235274261257577	0.24323865244822	0.231524092214954	0.186567210001355	0.219596726486579	0.243368470250962	0.156907873132953	0.228056113112928	0.185804575598844	0.246876889783081	0.243958040281123
MK09	0.469003346518769	0.243023981306385	0.260075099751446	0.19277255453843	0.181299097377063	0.136848510911583	0.218253574031862	0.203781077848316	0.214854982341758	0.274738646315928	0.148411420076765	0.277926967157784	0.230606512123846	0.252494311262937	0.180500328963503	0.298439346441656	0.23410806526458	0.161110746390091	0.249915185825609	0.213947527094942	0.166596063610159	0.333154336733621	0.139871895984833	0.180525526709337	0.244057062615842	0.203101942736982
