Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.305237794491478	0.0190010649054506	0.0184719816156786	0.0169129160784003	0.0353918654186343	0.0199517057026007	0.0293405282161105	0.0193049619918845	0.0303134726291992	0.0181706711692606	0.0301213103256305	0.0245422863839785	0.537882996389448	0.0258617845986903	0.0327051827860424	0.0187163242895364	0.0236949886749968	0.0235960755025828	0.0144271363964472	0.023565260525661	0.0235717167957293	0.0292872057266881	0.0162186721680276	0.0322562558560455	0.024053176758269	0.0249875695763953
CREB1	0.125048545069127	0.024507618921877	0.016166570678765	0.00859306715209091	0.00965051760276583	0.012745389638525	0.020311941984488	0.0121749487181501	0.0730473081980315	0.0080021420504343	0.0577221342080106	0.0135014148833889	0.0651271772619781	0.00951261788788911	0.0152435103029116	0.0114870621013645	0.00505052589770275	0.00601101419707089	0.0390657020013465	0.0128437228005425	0.00888547704717922	0.0467729045236353	0.0257428399583186	0.0236668042953955	0.0204057588381301	0.0125404756223307
FAK1	0.00627348597264154	0.0595772507742035	0.0302621629229768	0.0639064043954481	0.0362639095845289	0.0166270636807705	0.0437829045805397	0.0287032940035673	0.0850854924124013	0.0425683134466207	0.0773126106367289	0.052446115280802	0.270244731762435	0.05298090393851	0.0153316058486772	0.0238774607907128	0.0295732842637658	0.0147136248902774	0.0366817457788264	0.0255767654969343	0.0116720176128903	0.378905891045932	0.0632524501298161	0.0407732368060711	0.0741340156527686	0.0168608258761182
GSK3B	1	0.0142250142553219	0.0138274001935779	0.0111532940605947	0.0244886507038907	0.016087447335771	0.0238692583867468	0.0144729678854901	0.0309800231112305	0.0165610789312836	0.0900423122010743	0.0159832125702053	0.195966919019809	0.0169036620662262	0.0251936495083572	0.0190258512851299	0.0214344146988653	0.0151918349211506	0.0157432547190676	0.0141573030482125	0.0134004663112428	0.0295827102299778	0.0167127593767775	0.024479124234786	0.0173434475534394	0.0316949901342693
HSPB1	0.2642994925045	0.0289855960265843	0.0246176082996695	0.0221523650839325	0.0290890910630867	0.0473047990061938	0.037557120133617	0.0253237279249124	0.0567399288686718	0.0291052779143337	0.176616887239349	0.0324848781016912	0.136428079457111	0.0352049536542951	0.0368574702079684	0.0302545811157335	0.0252303715665955	0.0173972486030376	0.0233983857667745	0.0277202246348759	0.0227616699735725	0.0869004351931543	0.0441903332368958	0.0378827031877247	0.0473596049947067	0.156597589422151
IKBA	0.444932300060507	0.108523115234831	0.102634517614566	0.0174684763715682	0.0222857421033175	0.0217555263408898	0.0359689776635583	0.022308129602299	0.046396508751001	0.0191228847946424	0.131281559998098	0.0192200127488117	0.0238940373873798	0.0172873957612183	0.0464904801371726	0.0988761362960251	0.0311918438749346	0.0273535026642563	0.0380622230755344	0.0311266624802798	0.0212474967611127	0.0329641435813475	0.0203755159988729	0.124479806248669	0.0182560827380269	0.105666405989568
KS6A1	0.755034431638482	0.0202399287484033	0.0196818566852052	0.0179864164505521	0.023508251569218	0.0186789170556434	0.0316465753004934	0.0203967733029823	0.0412381857930574	0.0215821255390942	0.0456038475781481	0.0221503954097055	0.155030221764938	0.0202522172593593	0.0270210279164021	0.0186459179972339	0.0233761582279295	0.0199304512282576	0.0248686279339842	0.0184058486292207	0.0176288686618936	0.0378837771894139	0.0213697416075166	0.0296746063014341	0.021100040710596	0.0286473798856203
KS6B1	0.597672907288351	0.0170735893152982	0.0194992133188609	0.00966075652942355	0.0399649005566672	0.0144136486914738	0.0282600173198114	0.0230184787675707	0.0354019919115923	0.0123708107777216	0.0474630995574872	0.0147523444652151	0.0583352541594286	0.012529688399559	0.0298822749664323	0.0102954552923713	0.0616334186532617	0.0539650889912075	0.0225545763392785	0.0215492827697483	0.014644625759088	0.0118203278955208	0.0133169201448376	0.0295852963564747	0.0113261221933355	0.0164447650534966
MK03	0.516521668347164	0.0117818033306366	0.0107942681877356	0.0107597736401569	0.0123743233825028	0.0101475110016089	0.0229197497891171	0.0127207072972853	0.0237795317930406	0.00889216531738452	0.0252529249442816	0.00964237720603829	0.0815301863891485	0.00911139525993904	0.0191420461695612	0.0110741968824942	0.00973592321906209	0.0119712658856526	0.0276924212652424	0.0136254683565455	0.0106579058732688	0.0278731857690682	0.012960340641429	0.0196506642761709	0.00961673485130071	0.00984242352088533
MK09	0.285649357007265	0.0242101124223575	0.0273066587939401	0.0221751405360229	0.0671780069257239	0.0363467925124594	0.0276052563752275	0.0464929960344966	0.172347740653353	0.0826153057879382	0.149232545991998	0.0783073065201154	0.0652943399431853	0.0720528288479528	0.0534193786718935	0.0171955373461884	0.0987046869714393	0.0358902554437634	0.0207423764400858	0.0379712708892332	0.0379642768475559	0.122804768825113	0.0377770738161186	0.0249679927091483	0.0440806752589808	0.0603861013238579
MK14K11	0.452721179039805	0.0309014693805802	0.0199538808210791	0.00450151969371033	0.0119548993915801	0.0149408392577266	0.0156362737966875	0.00544785776721913	0.124051593971537	0.00764896894930292	0.174034242522874	0.00944270267705593	0.0584171758916974	0.00761229829885251	0.0187243520620053	0.0226932055068449	0.0073590970451946	0.00298239258072408	0.0363838092242045	0.0133522586831411	0.00727136786679034	0.0787972486892321	0.0306885442574314	0.0243924469858231	0.0109860795523175	0.109929973205832
MP2K1	0.60851547353811	0.0113030469671906	0.0107490295730717	0.0112455635472839	0.0122211245779981	0.0106586082886613	0.021632989234947	0.0127281705764218	0.0224400079274515	0.00962337953417968	0.0291173926377419	0.00999576245448142	0.0772979400284347	0.00982542613038294	0.0189518665018527	0.0113018603240461	0.0102133164393519	0.0107744229776787	0.0222205231903282	0.012283542861055	0.0107170312621177	0.0244707489715295	0.013171137476529	0.0197540027481136	0.0102043224772699	0.0116591511129724
MP2K6	0.528087515055813	0.0141339123159975	0.00795842118352443	0.00305568137165233	0.0451707242871362	0.0581178851105776	0.0106921407765349	0.00912162319572358	0.165410171718025	0.0557162158275454	0.203007596453783	0.0411168661445467	0.10446162216954	0.0509509393338671	0.0299648294248075	0	0.0877934084289592	0.0309519952058488	0.0100598979912357	0.0065204053418466	0.0142228133799932	0.0114121888089859	0.0600754852458076	0.0120098388905142	0.0394339694320713	0.123484964091804
PTN11	0.288315863312856	0.0202429255656412	0.017608095052892	0.0333010350553178	0.0199265601167876	0.022668678756983	0.0363641144030169	0.0421438418353002	0.03322331209058	0.0161381861244364	0.0620145728922798	0.0191678183108173	0.104762978869165	0.0201832634937085	0.0274429934127554	0.0249930104710979	0.0159259040299902	0.0251906148701491	0.0399239519768326	0.0334268392132834	0.0277842970749633	0.100649278340406	0.0272986047258231	0.0305813976779295	0.0180640571153961	0.0247953563327778
TF65	0.0729371715052825	0.0873036648129085	0.168501390104014	0.0309174186753053	0.150140135747165	0.0164476419160542	0.0398893088923224	0.0419731369266229	0.145562941034729	0.0759173214137936	0.0826109004640362	0.0897807413964669	0.00750665577123982	0.0888077773875555	0.102255568581171	0.0701354122124654	0.118582216214619	0.0383334270139704	0.0341161045076494	0.055345722135646	0.0361808274483127	0.068829119547983	0.0117369401495624	0.113119249317384	0.0361237183293633	0.11812589031504
WNK1	0.376029133117337	0.0249263416194956	0.0271843671495081	0.0254449111067243	0.0489041234266777	0.0391309720418208	0.0356326428097804	0.0322539914030876	0.0325425739404024	0.0281649159251964	0.0369475831294565	0.0394852987664919	0.743449208135399	0.0356779542103337	0.036771849736037	0.029147895999715	0.030028214827186	0.0475341246590439	0.0327960212707027	0.0265182916815774	0.0405972964130045	0.0616054135522505	0.0329456156695256	0.0404040411512243	0.0262013103842616	0.0443410722474669
