Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.306599393484711	0.0215072277585977	0.0207834883466477	0.0198484159939036	0.0249323425002739	0.0192715888703	0.0250395599231974	0.0210517799928638	0.0322511190223289	0.0158284769460314	0.0270967466038753	0.0197691577075082	0.501381909159537	0.0185432222096346	0.0314497593005072	0.014986104742172	0.0177273747727291	0.0278538596546787	0.0157635242430466	0.0229256586194484	0.0212722409849943	0.030078250131911	0.0174955988382423	0.0365531747240066	0.0196717552689402	0.0231031672492293
CREB1	0.0754241661019163	0.025125568571647	0.0187973467990969	0.00578797056017575	0.0133811709532424	0.00752057762831181	0.0140638199245353	0.00671688640239941	0.044552865642432	0.0105956222644791	0.0531612839044101	0.0137785071138884	0.0285066872163395	0.013067277351033	0.0105862696639146	0.00418530976973736	0.00547686618185421	0.00416937716957657	0.0409164214298815	0.00660059998874986	0.00386436574288537	0.0314414265327474	0.0224770297595765	0.0256116539084679	0.015827266656371	0.0136900486768184
FAK1	0.00178489229931576	0.0389042878894338	0.0100986613987158	0.0608740307452386	0.00684840830487412	0.0168184632840667	0.0385570166985828	0.0309623165921611	0.0554077010374861	0.0220575350433265	0.0803415961236512	0.0234612534034113	0.121413473546984	0.0263245571976424	0.00991402681857754	0.0136229909198288	0.00866104549689882	0.0106495606222875	0.031057924428281	0.0208169561021401	0.0120683684237449	0.294890156910059	0.0427387115647748	0.0247568895409908	0.0428563376788474	0.00108228387699981
GSK3B	1	0.0163116727190175	0.0169112796366028	0.0143212446270235	0.0225714794149313	0.0188167075320796	0.0256331173717849	0.0155709192083085	0.0345161169087733	0.0150695486042844	0.0850313878922174	0.0152365647450088	0.188322283338771	0.01487728945476	0.028617788561692	0.0146098437290301	0.0178057416162255	0.01606513655052	0.0195846933899801	0.0170488066497576	0.0154966645505057	0.0261632588200756	0.019261197065536	0.0252873614733965	0.0155788501480801	0.0206526400025994
HSPB1	0.0642444542881571	0.0142093371292488	0.0186723518274419	0.00599947216972209	0.0304533140017509	0.0418393749024943	0.0231649949347816	0.0123355962972621	0.057285246015086	0.0192263094837189	0.080564564941888	0.0207002873390335	0.0201616427243475	0.0192699594397757	0.0414293340604053	0.0304845536165252	0.0196363423836474	0.00802913606570454	0.0168544078301535	0.0196189037456766	0.0161135207514606	0.00804070084745578	0.0437961310244197	0.0209255557870017	0.0371994465774075	0.139916508309398
IKBA	0.190648803136539	0.0957153779305376	0.0904965459202189	0.0191175232730957	0.0205164485983314	0.0227517629242372	0.040489533921312	0.0252515147881215	0.0433251603034678	0.0183747607360986	0.0607827171507058	0.0212600802307952	0.0258648176289981	0.0181255766532527	0.0490824187084966	0.0805478982203244	0.0188512583072	0.0270207729595883	0.0387044811986814	0.0338270298553631	0.0226627944581854	0.0309083007463561	0.0221489924566445	0.115493106932534	0.0220276666004055	0.0481124712318768
KS6A1	0.619738489445259	0.0241207570350778	0.0224071246928777	0.0193774011934604	0.0214181616496833	0.0192062255528623	0.0329433674449456	0.0205353453725465	0.0320053720334518	0.020418403548707	0.0423591955132298	0.0205818193816567	0.106714330262601	0.0205210007712831	0.0291594648340775	0.0158831102757957	0.0204281400768526	0.0236529152592758	0.0289544364828434	0.0178818774307604	0.0188629399872981	0.0179010600570004	0.0242339866094629	0.0331859580958173	0.0210899156502997	0.0207514669974679
KS6B1	0.209512034103312	0.0184081186574347	0.0191869975968261	0.00793435123476393	0.0256877962587765	0.008431771261499	0.0323304838888352	0.0245938409523396	0.0307811674130881	0.0161080866612142	0.0442646933517685	0.0183937437312091	0.0181383006076808	0.0153555977704932	0.0339217879452413	0.0102833080567495	0.0186539226078239	0.038486182092574	0.0233873884786863	0.0238505365872622	0.0112311563612811	0.0108713310658996	0.00918325883534065	0.0296914816194351	0.0134428222905043	0.0161383283343928
MK03	0.463189780159243	0.014338641686928	0.0141399724977509	0.0140194646599933	0.0150311881725842	0.0128167840003721	0.0268796238620076	0.0163674417141738	0.026247776376058	0.0121168117586545	0.028654883592716	0.0131846512796788	0.0785912452109069	0.012333454307092	0.0228825122184887	0.0145561415879666	0.0134229337343768	0.0151192773608938	0.0231416721958148	0.016991763563007	0.0134178921211434	0.0299404852894688	0.0156578077835531	0.0232885759295619	0.0129374503540221	0.0133316348500525
MK09	0.0373104690560517	0.0134360472456051	0.0112658277214684	0.0217997337937693	0.0242347889179447	0.0348802551886723	0.0168620198598538	0.0193489682166226	0.0317419569193349	0.00955486958778604	0.0435611695900635	0.00921760531189009	0.0148481268840298	0.0121950383216599	0.0244138029198296	0.00705063855998851	0.0147327627334094	0.0288483586936631	0.0122108169412331	0.0174918522964352	0.0275610770176058	0.0044948947972113	0.0340549540715177	0.0243024910505585	0.0133148865090374	0.0195072003368408
