Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.321600417514409	0.0143013863379505	0.0139852025632039	0.0119496125778987	0.0446179263010713	0.0180715893354631	0.0302577206810068	0.0152825757202778	0.0255016942809801	0.0189455991273257	0.0309880675735362	0.0277056608578377	0.597106431693893	0.03154311282561	0.0307330014021084	0.0196503654369729	0.0280097476969444	0.0181239755578135	0.0110187241548473	0.0215411966079529	0.0231054417576294	0.0259081033808553	0.0127348864100806	0.0263190208121157	0.0268357995077328	0.0253834752112521
CREB1	0.158578115172292	0.0223364614306182	0.0120553623055207	0.00957998681729522	0.00593695215803009	0.0159424023999414	0.0238703144055857	0.0155757641823122	0.0922746715461274	0.00421822802427098	0.0574592370666288	0.0125079735564576	0.0919470758652936	0.00608122437286509	0.0172900991992525	0.0166297258730509	0.00335003745484602	0.00624887010692866	0.0345705072363418	0.0169821502504065	0.0119311626973917	0.0625564164481505	0.027496644590181	0.0195690893957395	0.0229284499211759	0.0108642486454231
FAK1	0.0073403967705557	0.0812270615244337	0.0476592146641674	0.0615562253046733	0.0639834584933553	0.0156608262401051	0.0456071037480582	0.023298283976327	0.118313272207719	0.0615551972469099	0.0693793985291545	0.0821999365898951	0.455939485594174	0.0800892193726804	0.0163242221177563	0.0305766849099282	0.0476013410662234	0.0150610791893133	0.0395110623538313	0.0268817311430226	0.00814465628636198	0.428121524672441	0.0758526070249957	0.0533348575774159	0.109805831344696	0.0285047255315803
GSK3B	1	0.0100683945274344	0.00875738452065045	0.00603915267289996	0.0247850742989227	0.0106077628004809	0.0192807812274112	0.0112426905030977	0.024937048319749	0.0158720768392062	0.102328857568044	0.0145072625647874	0.232599954938234	0.0167224236917847	0.0182572300129068	0.0206679667265747	0.0231723166626005	0.0121392524349657	0.00992766360794333	0.00922408307329857	0.00853209905920822	0.0312668644400598	0.0114145646984223	0.0208789523433921	0.0169354241125948	0.0423810477482948
HSPB1	0.420980310663265	0.0404942840840669	0.0269801364035834	0.0344436828110725	0.0244136499628816	0.0487294912759087	0.0479569546477506	0.0346685850544124	0.0524153858679854	0.0355800520505481	0.247565279024492	0.041386355850972	0.278143091416164	0.0485939903192112	0.0307040533823957	0.026801716563744	0.0271438056025473	0.0226541480891345	0.0261408244206474	0.0323090582183345	0.0256299211700446	0.179723130574119	0.0422406781949369	0.0512296728203866	0.0562006877374623	0.193941936206619
IKBA	0.773228172361218	0.140788678516687	0.132753267125684	0.0121995412447709	0.0205183069027444	0.0172284225806188	0.0275760157987431	0.0158679324851001	0.0473254957758903	0.0161619063767499	0.233345145096005	0.013551809421383	0.0173443143069286	0.0127231633306791	0.0412809455687605	0.134934685016357	0.0418158133187969	0.0245600044744947	0.0362523498400751	0.0256679259535883	0.0162667050210437	0.0327448294452532	0.0150216483441109	0.15135021040413	0.0109390783217593	0.190223881107726
KS6A1	0.931452552021273	0.0137343404069594	0.0139351104591647	0.0134554205479346	0.0230481020948836	0.0150128315901245	0.0266804587108192	0.0171453131494068	0.0487152042101264	0.02001494909092	0.0476501717300649	0.021066303465518	0.232818208253993	0.017228573378155	0.0210677226715485	0.0181258671916314	0.0237489869271608	0.0135620748495943	0.0183272810780257	0.0157050873022921	0.0132422745513821	0.058152245299947	0.0155072284848849	0.0224618483941899	0.0183795822137939	0.0347836536463682
KS6B1	0.970558211285397	0.0150728830188244	0.0186653828127538	0.00920495572110848	0.0495221684525201	0.0183373630923161	0.0226120214037736	0.0203279067588702	0.0372474610146051	0.00874597884873648	0.0471753357419581	0.0110370770810022	0.104743344728588	0.00782898093118738	0.0247334383217001	0.0082618804347655	0.0935351127749192	0.0628777174515465	0.0202523147674275	0.0182908239220704	0.0159778533506931	0.010658797270671	0.015284239620728	0.0277985855477185	0.00733825503964	0.0147779663984408
MK03	0.67384226868342	0.00762355853156689	0.00576537129097894	0.00524546334683655	0.00815348006100705	0.00518471412692642	0.0167447614526622	0.0070061600921149	0.0193053012827697	0.00341967208219612	0.0200536285343194	0.00390323021850773	0.101316413408637	0.00363003086520657	0.0121768681470873	0.0053542815180659	0.00433787347880654	0.00721618320790995	0.0351294225849899	0.00878506292147934	0.00563924245581686	0.027296668206804	0.00808833192172693	0.0134934163620886	0.00404721795232386	0.00410777451021354
MK09	0.48542975563305	0.0316740494188064	0.0393087592976645	0.020816472667673	0.0983099677631388	0.0352520420126414	0.0354474669370867	0.0668381095855572	0.283026657494528	0.138469884344157	0.23159949556967	0.130859322622936	0.104408793908211	0.117221677568137	0.0740591376933376	0.0251905607264845	0.163723028776464	0.038724422656928	0.0270519959420691	0.0528571602551926	0.0433753004725662	0.21593382879084	0.0384593618564526	0.023840290456755	0.0665177003630104	0.0910012789747458
