Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.113700330934108	0.113700348498635	0.113700354833654	0.113700388564789	0.113700336152074	0.113700350135249	0.142392255782191	0.113700345177197	0.142392205001927	0.11370037045238	0.142392260772189	0.113700288119456	0.142392284123245	0.113700338609074	0.142392239488181	0.113700389276825	0.113700343273976	0.113700324039072	0.113700382632677	0.113700330575871	0.113700368466225	0.113700338294252	0.113700361433026	0.1423922656124	0.113700327549691	0.113700360458194
CREB1	0.0252623225671029	0.0259923962308059	0.0255977403934277	0.0268201652450712	0.0255809687921904	0.0263528980214252	0.0681469277309716	0.0250478977549653	0.0680978651771697	0.0259535207222976	0.068064535877992	0.0258006961558636	0.0677092077952949	0.0257825048583084	0.068459504472805	0.0260275474322243	0.0260590929157842	0.0252938011541698	0.0262559951566963	0.025581785688902	0.0255626452997893	0.0252882210855955	0.0252016521728349	0.0679872597758547	0.0259557961257709	0.0260417566559633
FAK1	0.0234578551529611	0.0250383374640421	0.0252548083410528	0.0245718921314289	0.0231609490799122	0.0247526727247593	0.0666748625036848	0.0243185914091273	0.0669933616985516	0.0248740258035541	0.0658953219150559	0.0242232887211532	0.0665224249544892	0.0245614971403551	0.0654999306573032	0.0244245468973856	0.0251370802017011	0.0238740616358616	0.0241145721141291	0.0247784828635781	0.0247067307194077	0.0247080199723244	0.0240565784371727	0.0662732140945938	0.0240629132430983	0.0240334130738118
GSK3B	0.000128164766356348	0.000204897134274216	0.000337123645666731	0.000261285682865355	0.000419881442351906	0.000370461307706247	0.0460494259067472	0.000484575276586674	0.0460842541526654	0.000332524490161154	0.0458872303099772	0.000357648294849148	0.0461740271016147	0.00014930139446311	0.0458766805235356	0.000175307474076917	0.000549341786572917	0.000292330091650677	0.000446120149491907	0.000337532634113022	0.000340939494106751	0	0.000207752746617051	0.0460497975144602	0.00041708604968424	0.000136678525685484
HSPB1	0.0208969904915482	0.0205032281937699	0.0195171469581831	0.0203833477066335	0.0203651021089966	0.0203014882982311	0.0623041754798652	0.0199756260473053	0.0628642196591518	0.0203348705139065	0.0625140342919049	0.0209758793284894	0.0636373779679934	0.0204889399117498	0.0625285100611133	0.0201204759427347	0.0197074492239118	0.0196567918112066	0.0205540775089179	0.0193694159882578	0.020125306227795	0.0199359407833577	0.0201102312086193	0.0631881779566717	0.0202484158104186	0.0200614550713296
IKBA	0.00415784254537489	0.0039800173921089	0.00427616699879228	0.00433342985518643	0.00408748926093695	0.0041866229124326	0.0494848132018856	0.00432756134563843	0.0493392523689396	0.00428212358096927	0.0494133609504855	0.00402639107819982	0.0492591107386336	0.00406319363972737	0.0494627074782351	0.00411027040831896	0.00403935294398305	0.00418514321297716	0.00395648000768807	0.00442598209035721	0.00418340302654274	0.0043090731960948	0.00419382920448272	0.0494988203609783	0.0041356582615766	0.00421324865026509
KS6A1	0.00720733785096577	0.00697643895364948	0.00705205215741583	0.00737647860746255	0.00740709202343575	0.00695298570063544	0.0520568932873936	0.00731071535360375	0.0521023103236329	0.00738262475656483	0.0518045519714297	0.00714822961749058	0.0518777350577555	0.00701536582810222	0.052054995560916	0.00717740112177936	0.00697725004150465	0.00719608835898237	0.00715186396642358	0.00691608393786825	0.00737436200502314	0.00709051863850063	0.00702834375844118	0.052197216138398	0.00704611178858556	0.0069296610954525
KS6B1	0.0551594379540216	0.055817499924932	0.0560582258490522	0.055167561744035	0.0556651911258037	0.0553121346093921	0.0936270191237631	0.0550966129122292	0.093490050903463	0.0555138384073922	0.0937024032931934	0.0559564188009487	0.0937051265799261	0.0558552396132097	0.0936749318665264	0.055412023452774	0.0560228076331418	0.0552965773103083	0.055728124123503	0.0555783083888518	0.0553733294939529	0.056201431112368	0.0555865341361116	0.0928925021448075	0.0559702641463837	0.05574841578863
MK03	0.0291099013806175	0.0296353715570293	0.029945081563246	0.0296119610781006	0.0304971838771477	0.0292434845469981	0.0719970308994677	0.0284542607253787	0.0715925576651084	0.0295262894069294	0.0713054833545359	0.0296589781012841	0.0711991430613762	0.029824081020365	0.0711050761170049	0.0284061281168869	0.0309965868917013	0.0290753924958357	0.0296913416142301	0.0279414152653212	0.0293664604168392	0.0282439129208659	0.0289619757208685	0.0717039704175917	0.0293216314682321	0.0290576254099571
MK09	0.00358383059557286	0.00366895374962998	0.00383034410048417	0.00365855248485865	0.0035307256129208	0.00365931858171734	0.0490538176885009	0.00355239800785593	0.0489822466310651	0.0035994067584258	0.0489856108372858	0.00361794744178496	0.0489829808962248	0.00363456211066592	0.0490586196921355	0.00376555837583501	0.0036114617679195	0.00359524087682399	0.00362012798128831	0.0037180004820923	0.00360845840435918	0.00368946005242142	0.00378897621256391	0.0488905318237705	0.00371335359289217	0.00364530029366376
