Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.30296422854167	0.0167654956700687	0.0164241351805095	0.0142932918127846	0.0451806097171607	0.0206546827775737	0.033424647842258	0.017746997463725	0.0285858737782346	0.0204501521979585	0.0330156015297761	0.0290356006763772	0.569921581360789	0.0327384088098528	0.0339109665796548	0.0222902000751409	0.0293153278841804	0.0197127290569266	0.0132988089675385	0.0242160377833045	0.0257434442750326	0.0286297794017476	0.015138579480724	0.0282955923227042	0.028198712040633	0.0268155619052307
CREB1	0.17095333806604	0.0239892440875201	0.0138100316928494	0.0113265435276558	0.00628803242306626	0.0177164855723914	0.0262232628428691	0.0173468243693303	0.0993857362691704	0.00573005926817583	0.0619433499837336	0.0133768695022327	0.0990738046428769	0.00634981863852098	0.0196688162246595	0.0183955803337094	0.00480959918904641	0.00787914300103662	0.0374501643657446	0.0187547991652317	0.0136816257849763	0.061037299872166	0.0288924290461349	0.0219191561571354	0.0247375382288935	0.0115807514019692
FAK1	0.0105763823510066	0.0787508205505059	0.0490299800529337	0.0666887593181667	0.063740162243125	0.0165557811783228	0.0486497190940786	0.026690960132253	0.112463746573397	0.0616059775428351	0.0743281895372436	0.0794124216318604	0.407863002419718	0.0777301902320244	0.0204635473893244	0.0335209346181689	0.0490907613203935	0.0185626898574698	0.0418338275453789	0.0300956536927053	0.0114360251333243	0.455695841613205	0.08224277265683	0.0556964538340602	0.103123258869063	0.0316420764210685
GSK3B	0.996260229513814	0.0123978801923436	0.0110761578105834	0.00833502812749262	0.0263507004998016	0.0136549601630635	0.022309076210558	0.013565218898481	0.0277235357707227	0.0180696492199835	0.0945470183211183	0.0167666671828407	0.202408065907367	0.0188857190873151	0.0220973882725126	0.0232458572195248	0.0249062353679313	0.0144599959312593	0.0122737485829604	0.0115782199182356	0.0115681173632102	0.0328153451468358	0.0144576876250617	0.0238217362809086	0.0190791293605946	0.0420082694746899
HSPB1	0.44932184601044	0.0427661743029745	0.030298297962142	0.037275444489773	0.0278684479554722	0.05243605713442	0.050826751385774	0.0374499515437725	0.0561487012223336	0.0383551838996302	0.265628658392414	0.0435951623176806	0.244229572350863	0.0500603306444262	0.0325936732712568	0.0301637493229853	0.0304826952342867	0.0261839904304873	0.0295350895339129	0.0353450259894802	0.0290400131290751	0.160157337232828	0.0444434969449644	0.0537046254486452	0.0567060858322511	0.171967249828332
IKBA	0.679891447147269	0.12021275580726	0.113711003865552	0.0160499344377472	0.0240360088066282	0.0209042216959741	0.0317993037156336	0.019642739518243	0.0492240980296765	0.0199300875313969	0.196526987451258	0.0174091830411903	0.022136649898894	0.0166099924587894	0.0440672190501458	0.115751085594142	0.0427102820798528	0.0277085897905216	0.0374831441952338	0.0286783258129999	0.0200136191968659	0.0349287125660662	0.0188203634032676	0.132573482281858	0.0148270852883801	0.158972067724178
KS6A1	0.878063220808988	0.0167219867758075	0.017240939806294	0.0167700633587233	0.0255416835553225	0.0183049006574247	0.0304809874312234	0.020356930430727	0.0498297110487136	0.022729451248017	0.0486085576731015	0.0237148376967667	0.199568092630333	0.0200942034312701	0.0251342286251551	0.0213070710706034	0.0261865705201527	0.0165592044031279	0.0211451388859795	0.0189778968543141	0.0165583391816836	0.0565165296061002	0.0187870796065881	0.0264768725108676	0.0212085267603907	0.0360448419040512
KS6B1	0.956401440486314	0.0159212419184214	0.0200395858205039	0.0113991451947472	0.0534211246831206	0.0201505980079124	0.0244998865324343	0.0216518753913179	0.0398097963043586	0.00903881816352696	0.0504081613223217	0.0115350624879034	0.0956233945872311	0.0100118192170374	0.0261599053164662	0.0104565657353312	0.101628931763438	0.068309277877871	0.0218959124753366	0.0194624640424216	0.0179589259049363	0.0128381704535159	0.0173013479359348	0.0294319281236756	0.00952298401024214	0.0168091860695789
MK03	0.564224602186341	0.00952888779142841	0.0078084462510113	0.00785857944823776	0.0100219494225068	0.00778139952625404	0.0193001181476336	0.009454331323918	0.0215615059725929	0.00603078986419681	0.0221623673155759	0.00646886015712427	0.0841235452114054	0.00624584020656835	0.015758328517799	0.00795536102700414	0.00643457162369371	0.00916904962000013	0.0320166566454854	0.0106056842807656	0.00822386191325514	0.0260349354693833	0.010565659463231	0.0163517669459626	0.00665449961196551	0.00672372319409886
MK09	0.515731773770101	0.034282192289956	0.0422738139927166	0.0226311652503004	0.107181650924955	0.0377409790947545	0.0376619060416925	0.0716439781138154	0.30279695166211	0.150282265996075	0.247187532792403	0.142530270662668	0.112052010218953	0.12774110809735	0.0803582490313147	0.0267628304520981	0.176628288540785	0.042494932831686	0.0287810496444113	0.0569234039288166	0.0475952133100022	0.232374628495246	0.0412589699342932	0.0255420147177797	0.0728426985660422	0.0983187483069132
