Phosphoprotein	stim01	stim02	stim03	stim04	stim05	stim06	stim07	stim08	stim09	stim10	stim11	stim12	stim13	stim14	stim15	stim16	stim17	stim18	stim19	stim20	stim21	stim22	stim23	stim24	stim25	stim26
AKT1	0.804343674562942	0.450257967060682	0.125060041771194	0.0139378679651955	0.291868001739798	0.00912365547109504	0.0121832417944357	0.0189440760000647	0.514569993608097	0.217915839571184	0.859010410967557	0.253468919290136	0.0238249300124783	0.197842081301431	0.0157414492411706	0.658163762994383	0.373960032005807	0.0203034602729961	0.902506411727505	0.182353506271753	0.00809503014440943	0.902451378817579	0.461305685075106	0.0305239278047499	0.340627488531947	0.284360877490859
CREB1	0.806669682912209	1	0.187715862640784	0.0948041124448451	0.34595208407931	0.00958327376756094	0.213613372643202	0.0438958458001298	0.955369363297578	0.3759391988597	0.762018517621328	0.397818737416334	0.0652293495153194	0.331481016944891	0.335734899423253	0.560740421621599	0.333439660942065	0.0487792305956745	0.500181799795401	0.345553123427184	0.0245867217152652	0.80666486249763	0.596115822157658	0.272691956765228	0.217837110382393	0.339536626417632
FAK1	0.367897942811369	0.247600823944413	0.000726299269803427	0.316175023292656	0.348506054918967	0.0636564314514739	0.0568850448641225	0.173882864407614	0.496632666896629	0.477321528294486	0.00555980353989234	0.472523430524735	0.058054224056701	0.336686947376261	0.00562767523995017	0.000744548771832929	0.49587796877671	0.102407722697456	0.552970207614669	0.316470468665366	0.0124667011769026	0.840633284606661	0.494496244989946	0.107475118133913	0.299081079355301	0.261732343555158
GSK3B	0.488796336301108	0.221922250511957	0	0.179258022761541	0.0490544506765306	0.122602715678615	0.0353841325709542	0.299554283301504	0.18081024782715	8.08656141013382e-06	0.264880794606131	0.0165713647027987	0.0756724583382316	0.101167564492365	0.139982476392088	0.507386675879797	0.0306844990632891	0.012064772316047	0.791456708714893	0.186767091415634	0.0113642330242466	0.515577614016113	0.132400357680774	0.00717693272855269	0.03422620153414	0.234824812795561
HSPB1	0.206551525778123	0.0113249733184392	0.0119010511340294	0.0191574722510327	0.350590547658792	0.0121795661595212	0.042510861272801	0.144018034937553	0.018797776177039	0.230559859460428	0.0170006151874915	0.220699823328097	0.0185563587957141	0.351222211811571	0.0191681174457593	0.0115234953578444	0.363126514047945	0.0273539045101706	0.011525674760768	0.0238466259422198	0.0122427089057619	0.0193458072724123	0.0111733143510971	0.0448035157101849	0.0841024658874651	0.170706502169897
IKBA	0.0114393433806118	0.196906836766262	0.0119543427586082	0.0219714682947975	0.34731006425949	0.0114390094216201	0.0801230324629388	0.0138051330095586	0.0646230394472405	0.321706173956975	0.0170092361041538	0.407980175212763	0.129213129497369	0.34002131254664	0.0771707154191237	0.0211183157101381	0.430339635628959	0.143625138015805	0.113602298341018	0.0185142741461335	0.294879849165778	0.0689060245894383	0.124321109249525	0.139686629287197	0.301680019325186	0.117672484817754
KS6A1	0.36329720797021	0.155179929523819	0.00436838210475948	0.0118051085827087	0.28314730075396	0.0185852564762656	0.124594858770165	0.319548251647619	0.166646233315359	0.344009933359188	0.254826657293845	0.188005773580302	0.00730288111258152	0.261471639332728	0.0384945350531619	0.0022481960198099	0.425027475708221	0.00222652900167815	0.205188412629283	0.0572462272722178	0.00405482407838451	0.485319284043077	0.357762751590134	0.167986511920846	0.280834338245003	0.222644087913371
KS6B1	0.242754200838297	0.225435453214678	0.0202511465171153	0.0215034296052586	0.275232844697858	0.0117669729634318	0.0584605566725202	0.0124073802194946	0.163322671990698	0.250275883228728	0.427129808523698	0.371235627324758	0.0288557691464325	0.0766773274057866	0.0176205366997768	0.0535922003659191	0.231224898073156	0.1534618554683	0.321090845463618	0.0135985492172496	0.0115414206074109	0.259985213410811	0.0511451139932751	0.137164855844144	0.276853962887821	0.28084365463338
MK03	0.576900685752848	0.269627386447696	0.0100993620524758	0.0670148764290459	0.460241925296174	0.00821163891519405	0.0389871972123843	0.314344561027118	0.38703890718566	0.355039515101203	0.247628466196316	0.483550062693407	0.0144591874525483	0.350981158176735	0.0104979663386522	0.0051106346128545	0.443301643169818	0.00911312733301419	0.0331052349898837	0.118210725498211	0.00511097157359269	0.631839886459932	0.598496479459041	0.12720994161451	0.147218024714494	0.23175228607021
MK09	0.864544707191599	0.209251921443223	0.0131460987149343	0.0130282207796526	0.437909404954592	0.0133058848077336	0.191291839371727	0.208105176021764	0.210476348177978	0.352496196015185	0.563688794935511	0.262726678285055	0.140247124427072	0.259999184740944	0.157200512892406	0.403576617459191	0.335895093224639	0.0683158727812992	0.230021132393778	0.189183265929318	0.0141556302905826	0.864574801588189	0.322198216873259	0.0188166985963105	0.329360128459245	0.219845663074134
